X,Y,upper_depth,lower_depth,value_avg,dataset_id,region,continent,date
15.27470016,-17.63940048,48.0,120.0,46.1,NA-NAMSOTER,Southern Africa,Africa,Unknown
-92.64024769,17.57896387,30.0,66.0,0.0,MX-INEGI,Central America,Northern America,2004
-100.6421356,46.8404427,49.0,69.0,0.4,US-NCSS,Northern America,Northern America,1999
35.5333328,30.3833332,75.0,110.0,39.0,US-NCSS,Western Asia,Asia,1982
39.15,-4.45,50.0,200.0,0.0,KE-SOTER,Eastern Africa,Africa,Unknown
-99.91569495,21.96937685,37.0,61.0,4.0,MX-INEGI,Central America,Northern America,1981
-94.1311,37.3074444,65.0,89.0,0.6,US-NCSS,Northern America,Northern America,2012
-89.1241684,38.6966667,53.0,89.0,29.9,US-NCSS,Northern America,Northern America,1985
-102.0702744,33.1599998,51.0,79.0,9.5,US-NCSS,Northern America,Northern America,1995
13.53,41.4925,50.0,67.0,0.1,WD-WISE,Southern Europe,Europe,1980
-112.730896,46.3840599,79.0,119.0,0.4,US-NCSS,Northern America,Northern America,1987
-102.5007952,19.78605445,36.0,100.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-92.65750586,15.39204924,41.0,63.0,0.1,MX-INEGI,Central America,Northern America,2004
-115.7402191,46.2527237,68.0,122.0,0.1,US-NCSS,Northern America,Northern America,1976
-98.0203075,47.9230566,90.0,105.0,8.1,US-NCSS,Northern America,Northern America,1984
-108.6469421,40.8886108,51.0,76.0,10.1,US-NCSS,Northern America,Northern America,1981
-97.5166702,26.2166672,53.0,70.0,2.8,US-NCSS,Northern America,Northern America,1980
36.6666679,31.666666,41.0,71.0,1.2,US-NCSS,Western Asia,Asia,1982
-107.4989929,40.3424721,75.0,127.0,0.2,US-NCSS,Northern America,Northern America,1975
9.083330154,35.22138977,66.0,100.0,1.3,US-NCSS,Northern Africa,Africa,1986
-112.2699966,33.6105537,69.0,97.0,0.7,US-NCSS,Northern America,Northern America,1967
-111.8429378,29.5399013,52.0,85.0,2.0,MX-INEGI,Central America,Northern America,1983
-114.5830536,34.8786125,51.0,76.0,6.7,US-NCSS,Northern America,Northern America,1982
-76.3499985,3.4833333,82.0,92.0,0.6,WD-WISE,South America,South America,1987
28.5066662,-20.4113884,82.0,96.0,0.1,WD-WISE,Eastern Africa,Africa,1986
-49.1333351,-18.666666,70.0,130.0,0.1,WD-WISE,South America,South America,1985
-111.3919449,35.0052795,66.0,79.0,4.0,US-NCSS,Northern America,Northern America,1956
-116.4579239,43.9793167,51.0,84.0,0.4,US-NCSS,Northern America,Northern America,1957
-99.8405556,39.4950278,57.0,84.0,0.6,US-NCSS,Northern America,Northern America,2013
108.0583333,34.44166667,70.0,81.0,0.4,WD-WISE,Eastern Asia,Asia,1985
138.0442393,-33.2766106,60.0,100.0,16.4,AU-CSIRO,Australia and New Zealand,Oceania,1992
-106.5038012,28.28039668,31.0,62.0,0.1,MX-INEGI,Central America,Northern America,2003
-115.3380018,32.45675297,52.0,100.0,20.0,MX-INEGI,Central America,Northern America,1979
-103.9200287,40.2249451,92.0,119.0,2.2,US-NCSS,Northern America,Northern America,2007
-113.2483978,37.987999,79.0,107.0,1.4,US-NCSS,Northern America,Northern America,1977
-105.6107733,30.44941281,51.0,80.0,4.3,MX-INEGI,Central America,Northern America,Unknown
-97.78267587,24.23907423,59.0,90.0,0.1,MX-INEGI,Central America,Northern America,2005
-100.3782541,46.3135808,64.0,86.0,11.2,US-NCSS,Northern America,Northern America,Unknown
2.276667,13.237222,59.0,85.0,0.1,WD-WISE,Western Africa,Africa,Unknown
-55.33333333,-31.25,75.0,92.0,0.1,WD-WISE,South America,South America,Unknown
-97.9231191,38.0113497,94.0,110.0,2.1,US-NCSS,Northern America,Northern America,1991
-98.7337028,28.5539722,82.0,111.0,12.6,US-NCSS,Northern America,Northern America,2010
15.81330013,-17.67950058,74.0,120.0,1.6,NA-NAMSOTER,Southern Africa,Africa,Unknown
-98.40373993,46.25692368,30.0,61.0,1.1,US-NCSS,Northern America,Northern America,Unknown
14.451667,12.6,36.0,80.0,11.8,AF-AfSP,Middle Africa,Africa,1985
-108.8438877,26.79442518,50.0,71.0,1.0,MX-INEGI,Central America,Northern America,1983
-93.00160658,17.32280673,23.0,66.0,0.0,MX-INEGI,Central America,Northern America,2004
-107.2574081,48.4668808,66.0,86.0,4.4,US-NCSS,Northern America,Northern America,1962
-93.1613889,30.1186111,54.0,90.0,1.4,US-NCSS,Northern America,Northern America,2010
-102.1474411,23.10236032,43.0,108.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-91.0160522,33.3295822,69.0,102.0,0.4,US-NCSS,Northern America,Northern America,1999
13.948496,12.217336,52.0,75.0,4.2,AF-AfSP,Western Africa,Africa,1971
-99.2316314,46.1118298,75.0,90.0,0.6,US-NCSS,Northern America,Northern America,Unknown
-98.2388478,24.11140992,65.0,83.0,2.0,MX-INEGI,Central America,Northern America,2004
-102.2322235,45.9855537,69.0,78.0,0.4,WD-WISE,Northern America,Northern America,1977
-118.4925003,47.1172218,23.0,61.0,0.3,US-NCSS,Northern America,Northern America,1961
-102.9153039,20.56132824,50.0,999.0,2.0,MX-INEGI,Central America,Northern America,1973
144.85,-35.35,68.0,80.0,8.5,WD-WISE,Australia and New Zealand,Oceania,1966
30.2166996,-2.349999905,34.0,65.0,0.0,AF-AfSP,Eastern Africa,Africa,1981
-114.5477982,38.97599792,40.0,70.0,1.2,US-NCSS,Northern America,Northern America,Unknown
-109.7337112,32.8131599,32.0,61.0,1.0,US-NCSS,Northern America,Northern America,1977
-119.7583313,36.2833328,91.0,117.0,0.9,US-NCSS,Northern America,Northern America,1984
-89.2016678,45.3177795,50.0,90.0,0.1,US-NCSS,Northern America,Northern America,1974
-102.4988889,47.6516667,64.0,81.0,2.1,US-NCSS,Northern America,Northern America,Unknown
-122.0647222,39.2097222,86.0,135.0,9.4,US-NCSS,Northern America,Northern America,1993
40.166667,9.016667,95.0,140.0,3.3,AF-AfSP,Eastern Africa,Africa,1974
15.3,50.13,43.0,81.0,0.0,EU-SOTER,Eastern Europe,Europe,1966
-97.6422195,28.0505562,97.0,127.0,4.0,US-NCSS,Northern America,Northern America,1956
-101.0736923,33.2099152,76.0,101.0,10.3,US-NCSS,Northern America,Northern America,2005
-105.1586937,21.27669,42.0,64.0,1.0,MX-INEGI,Central America,Northern America,1996
-119.2755585,35.1805573,60.0,80.0,3.0,US-NCSS,Northern America,Northern America,1990
-108.7369653,28.21010274,50.0,80.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-102.1961027,27.35791139,86.0,125.0,2.0,MX-INEGI,Central America,Northern America,1993
-97.184166,47.898056,60.0,90.0,11.6,US-NCSS,Northern America,Northern America,2008
24.68,52.58,49.0,91.0,0.0,EU-SOTER,Eastern Europe,Europe,1990
-89.65817388,22.37074467,81.0,100.0,3.4,MX-INEGI,Central America,Northern America,2006
-97.62870789,46.07997894,43.0,66.0,0.8,US-NCSS,Northern America,Northern America,1956
82.49404144,27.93663979,35.0,70.0,0.1,NP-SOTER,Southern Asia,Asia,Unknown
-92.1780548,42.7363892,65.0,84.0,0.1,US-NCSS,Northern America,Northern America,1973
-105.9355802,24.09624464,39.0,61.0,0.0,MX-INEGI,Central America,Northern America,2005
-104.3326425,26.38161562,26.0,61.0,0.6,MX-INEGI,Central America,Northern America,2004
-103.128334,40.3822212,41.0,66.0,0.4,US-NCSS,Northern America,Northern America,1991
-110.480278,41.877224,70.0,90.0,9.2,US-NCSS,Northern America,Northern America,1988
-91.31771025,17.03023028,46.0,90.0,1.0,MX-INEGI,Central America,Northern America,1982
138.1399936,-33.83436696,55.0,75.0,0.7,AU-CSIRO,Australia and New Zealand,Oceania,1993
38.61,-3.33,40.0,130.0,0.0,KE-SOTER,Eastern Africa,Africa,Unknown
-99.6607562,47.2597459,60.0,75.0,0.8,US-NCSS,Northern America,Northern America,Unknown
-103.6568069,44.7796936,38.0,70.0,4.2,US-NCSS,Northern America,Northern America,2008
-97.47862617,19.84089463,33.0,62.0,0.0,MX-INEGI,Central America,Northern America,2000
-63.51660156,-27.29999924,20.0,70.0,25.4,AR-SOTER,South America,South America,1989
-101.6181056,17.94352064,70.0,95.0,0.0,MX-INEGI,Central America,Northern America,2005
30.3333,-29.3333,80.0,100.0,0.1,WD-WISE,Southern Africa,Africa,1975
-120.4547195,41.4480553,79.0,132.0,0.4,US-NCSS,Northern America,Northern America,1972
-66.17388889,18.43333333,91.0,120.0,0.0,WD-WISE,Caribbean,Northern America,1958
139.1186654,-34.63296603,67.0,100.0,1.3,AU-CSIRO,Australia and New Zealand,Oceania,2006
-97.3669444,48.5333333,60.0,90.0,1.1,US-NCSS,Northern America,Northern America,2007
-79.4805527,-0.8333333,52.0,83.0,0.0,WD-WISE,South America,South America,1988
-108.7546471,26.27968287,54.0,72.0,0.1,MX-INEGI,Central America,Northern America,2005
-64.7241669,18.3222218,70.0,145.0,12.5,US-NCSS,Caribbean,Northern America,1991
-61.3330574,-38.0429993,70.0,75.0,0.4,US-NCSS,South America,South America,1995
-115.9221954,46.8383598,99.0,125.0,0.1,US-NCSS,Northern America,Northern America,1977
23.706667,-26.423333,55.0,110.0,0.1,WD-WISE,Southern Africa,Africa,1973
-97.7252808,27.8061104,55.0,78.0,2.7,US-NCSS,Northern America,Northern America,2001
34.45,-0.05,56.0,73.0,0.1,KE-SOTER,Eastern Africa,Africa,Unknown
37.0333,0.0666,55.0,75.0,0.6,KE-SOTER,Eastern Africa,Africa,1982
-104.375,43.75,38.0,72.0,0.5,US-NCSS,Northern America,Northern America,1991
-111.1619246,30.55522645,32.0,70.0,0.2,MX-INEGI,Central America,Northern America,2003
-98.1738892,44.6788902,56.0,79.0,1.7,US-NCSS,Northern America,Northern America,1993
-100.056969,24.5610827,54.0,71.0,0.1,MX-INEGI,Central America,Northern America,2004
-100.6838303,36.5325012,79.0,122.0,0.5,US-NCSS,Northern America,Northern America,1987
-111.0986099,43.8888893,81.0,104.0,0.3,US-NCSS,Northern America,Northern America,1956
-98.69710283,20.21062226,80.0,110.0,0.0,MX-INEGI,Central America,Northern America,2003
138.8806977,-33.50921225,60.0,90.0,0.8,AU-CSIRO,Australia and New Zealand,Oceania,1994
-90.06984604,18.05362206,46.0,63.0,3.5,MX-INEGI,Central America,Northern America,Unknown
150.5333333,-29.45,72.0,82.0,2.1,WD-WISE,Australia and New Zealand,Oceania,1986
-110.3031255,23.93989935,57.0,90.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-110.838613,24.64819394,32.0,65.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-88.41698456,39.19865417,75.0,150.0,1.0,US-NCSS,Northern America,Northern America,Unknown
-108.437561,32.0967979,53.0,82.0,11.1,US-NCSS,Northern America,Northern America,1976
-102.6986111,46.8897222,94.0,109.0,0.4,US-NCSS,Northern America,Northern America,Unknown
-114.4830389,39.0431694,87.0,152.0,13.9,US-NCSS,Northern America,Northern America,2012
145.8106413,-24.1830802,35.0,100.0,1.1,AU-CSIRO,Australia and New Zealand,Oceania,2002
-105.2218843,22.10902222,33.0,69.0,2.0,MX-INEGI,Central America,Northern America,1994
-103.2320306,46.8698806,90.0,120.0,4.5,US-NCSS,Northern America,Northern America,2009
-50.0,-12.0,22.0,70.0,0.0,WD-WISE,South America,South America,1986
-112.730896,46.3840599,56.0,79.0,0.4,US-NCSS,Northern America,Northern America,1987
134.5798915,-32.64807022,87.0,123.0,7.0,AU-CSIRO,Australia and New Zealand,Oceania,1986
-97.4980545,45.1527786,74.0,94.0,0.6,US-NCSS,Northern America,Northern America,1989
-112.3766632,39.1872215,92.0,110.0,0.6,US-NCSS,Northern America,Northern America,1990
-111.1727753,43.7197227,64.0,76.0,0.5,US-NCSS,Northern America,Northern America,1957
-67.0252762,18.0263882,97.0,127.0,2.3,US-NCSS,Caribbean,Northern America,1957
-118.5347222,40.0355556,48.0,74.0,5.2,US-NCSS,Northern America,Northern America,1961
-105.3194427,48.0172234,43.0,79.0,2.9,WD-WISE,Northern America,Northern America,1977
138.5298606,-32.83862771,80.0,140.0,0.4,AU-CSIRO,Australia and New Zealand,Oceania,1993
-111.3297195,43.9863892,44.0,61.0,0.4,US-NCSS,Northern America,Northern America,1982
-98.3683472,27.7599659,83.0,101.0,8.7,US-NCSS,Northern America,Northern America,2002
-95.83410478,18.01600231,86.0,104.0,0.0,MX-INEGI,Central America,Northern America,2004
-104.6668982,27.11881147,54.0,97.0,0.3,MX-INEGI,Central America,Northern America,2005
17.42,51.83,70.0,150.0,0.1,EU-SOTER,Eastern Europe,Europe,1995
-101.5994661,20.29322431,85.0,145.0,2.0,MX-INEGI,Central America,Northern America,1971
-102.377739,43.0771942,56.0,84.0,0.6,US-NCSS,Northern America,Northern America,1957
35.0,-2.166667,50.0,85.0,0.3,AF-AfSP,Eastern Africa,Africa,1976
-95.27111118,16.86936752,47.0,70.0,0.0,MX-INEGI,Central America,Northern America,2004
-105.0833359,50.1666679,45.0,71.0,5.5,US-NCSS,Northern America,Northern America,1988
32.722,-26.431,22.0,160.0,0.1,SAF-SOTER,Eastern Africa,Africa,1962
-107.8997192,47.8675003,63.0,91.0,3.1,US-NCSS,Northern America,Northern America,1990
-92.3340683,42.1805649,89.0,115.0,0.3,US-NCSS,Northern America,Northern America,1959
-89.48036727,19.30482783,55.0,79.0,10.0,MX-INEGI,Central America,Northern America,1983
-116.3341675,42.0263901,56.0,74.0,3.2,US-NCSS,Northern America,Northern America,1981
139.0216853,-34.60573519,75.0,135.0,0.1,AU-CSIRO,Australia and New Zealand,Oceania,1992
146.2906142,-22.76969572,8.0,200.0,0.1,AU-CSIRO,Australia and New Zealand,Oceania,2002
-99.80971806,24.60831521,45.0,83.0,0.1,MX-INEGI,Central America,Northern America,2004
-95.7813568,29.1188717,95.0,125.0,0.4,US-NCSS,Northern America,Northern America,1998
-106.3243866,33.3328896,35.0,76.0,5.9,US-NCSS,Northern America,Northern America,2008
29.447222,-26.991667,84.0,120.0,0.1,WD-WISE,Southern Africa,Africa,1973
138.3905748,-32.85338203,36.0,80.0,0.6,AU-CSIRO,Australia and New Zealand,Oceania,1994
115.885124,-33.054326,50.0,100.0,0.4,AU-CSIRO,Australia and New Zealand,Oceania,1988
-103.7028435,23.15867756,81.0,104.0,2.0,MX-INEGI,Central America,Northern America,1992
-98.2486111,46.2819444,99.0,124.0,3.8,US-NCSS,Northern America,Northern America,Unknown
138.6102248,-35.16676412,40.0,70.0,0.8,AU-CSIRO,Australia and New Zealand,Oceania,1994
-100.8617935,38.0912819,93.0,112.0,1.0,US-NCSS,Northern America,Northern America,2008
-104.628595,27.26977237,91.0,107.0,3.8,MX-INEGI,Central America,Northern America,2005
-102.1693903,25.93886948,37.0,130.0,5.6,MX-INEGI,Central America,Northern America,Unknown
-109.746109,32.0561104,56.0,81.0,1.1,US-NCSS,Northern America,Northern America,1964
140.6632925,-35.07264502,53.0,72.0,0.3,AU-CSIRO,Australia and New Zealand,Oceania,1991
-107.9486084,35.9444427,36.0,71.0,10.6,US-NCSS,Northern America,Northern America,1988
-102.0338648,45.9877403,71.0,86.0,0.2,US-NCSS,Northern America,Northern America,Unknown
-113.1806333,27.86745696,31.0,61.0,0.2,MX-INEGI,Central America,Northern America,2005
35.1018,1.2068,70.0,150.0,0.0,KE-SOTER,Eastern Africa,Africa,1973
35.051667,-4.443056,80.0,135.0,0.2,WD-WISE,Eastern Africa,Africa,1978
1.347778,13.159444,52.0,85.0,0.1,AF-AfSP,Western Africa,Africa,Unknown
-116.5231705,41.9787865,81.0,102.0,1.3,US-NCSS,Northern America,Northern America,1980
-119.1880556,39.0391667,70.0,90.0,13.4,US-NCSS,Northern America,Northern America,1977
-98.86379227,25.86192082,53.0,125.0,8.9,MX-INEGI,Central America,Northern America,1987
-101.75553,26.57470014,65.0,94.0,0.1,MX-INEGI,Central America,Northern America,2005
16.25,-20.7,95.0,110.0,0.1,WD-WISE,Southern Africa,Africa,1973
-113.140274,36.4480553,46.0,69.0,0.5,US-NCSS,Northern America,Northern America,1982
-91.117775,30.4156952,77.0,97.0,0.7,US-NCSS,Northern America,Northern America,1997
140.1237214,-35.77864951,80.0,120.0,0.4,AU-CSIRO,Australia and New Zealand,Oceania,1993
37.12,-3.97,75.0,106.0,0.4,SAF-SOTER,Eastern Africa,Africa,1995
-104.4222626,20.42876844,38.0,62.0,1.0,MX-INEGI,Central America,Northern America,1990
-105.2343,20.70057337,53.0,77.0,0.2,MX-INEGI,Central America,Northern America,1999
-118.5910339,43.2623787,54.0,70.0,8.3,US-NCSS,Northern America,Northern America,1993
-8.8500004,32.3499985,50.0,85.0,0.6,WD-WISE,Northern Africa,Africa,1990
16.82694444,52.03916667,59.0,74.0,0.1,WD-WISE,Eastern Europe,Europe,1991
-99.38815321,22.87940959,60.0,80.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-113.6369934,43.3237877,66.0,86.0,2.7,US-NCSS,Northern America,Northern America,1958
-119.9940229,36.2774529,81.0,99.0,1.2,US-NCSS,Northern America,Northern America,1987
58.8492012,23.08343506,54.0,131.0,0.3,WD-WISE,Western Asia,Asia,1982
-112.7728827,26.98947127,50.0,70.0,5.3,MX-INEGI,Central America,Northern America,2005
-106.63383,31.62558354,41.0,98.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-89.90421425,18.52571823,42.0,68.0,2.5,MX-INEGI,Central America,Northern America,1984
-108.0540044,24.82617948,85.0,125.0,0.1,MX-INEGI,Central America,Northern America,2002
25.5669441,-18.4630547,84.0,105.0,0.4,WD-WISE,Southern Africa,Africa,1986
15.89669991,-17.42639923,22.0,65.0,9.4,NA-NAMSOTER,Southern Africa,Africa,Unknown
-97.43149586,15.97727345,81.0,93.0,0.0,MX-INEGI,Central America,Northern America,2004
-101.9255556,47.8833333,46.0,61.0,0.6,US-NCSS,Northern America,Northern America,Unknown
26.13336945,44.72649384,90.0,105.0,0.1,WD-WISE,Eastern Europe,Europe,1975
145.3718262,-22.30910567,4.0,75.0,1.5,AU-CSIRO,Australia and New Zealand,Oceania,2002
-104.0752258,40.412056,38.0,80.0,15.4,US-NCSS,Northern America,Northern America,2006
-112.4189114,29.70724158,90.0,125.0,0.1,MX-INEGI,Central America,Northern America,2004
-120.3748703,36.70438385,60.0,120.0,7.1,US-NCSS,Northern America,Northern America,Unknown
-97.1830521,47.898613,60.0,90.0,12.1,US-NCSS,Northern America,Northern America,2008
-99.6533504,47.2621292,60.0,75.0,0.6,US-NCSS,Northern America,Northern America,Unknown
-93.5155563,30.9141674,69.0,114.0,0.1,WD-WISE,Northern America,Northern America,1990
80.2256012,28.78738022,42.0,125.0,0.2,NP-SOTER,Southern Asia,Asia,Unknown
-112.4197235,38.9916649,82.0,103.0,2.3,US-NCSS,Northern America,Northern America,1990
-98.0138711,47.9205233,90.0,105.0,11.3,US-NCSS,Northern America,Northern America,1984
34.016667,-2.183333,80.0,110.0,0.6,AF-AfSP,Eastern Africa,Africa,1974
-99.6847229,36.9869461,92.0,122.0,12.7,US-NCSS,Northern America,Northern America,1994
-108.0370712,38.5811577,66.0,154.0,1.6,US-NCSS,Northern America,Northern America,2003
-103.1411285,46.35134506,71.0,99.0,9.9,US-NCSS,Northern America,Northern America,1964
-112.0580281,26.68337678,75.0,125.0,0.1,MX-INEGI,Central America,Northern America,2005
-114.1487483,29.01360187,57.0,70.0,0.1,MX-INEGI,Central America,Northern America,2004
22.63,58.85,0.0,150.0,0.0,EU-SOTER,Northern Europe,Europe,1989
-97.3255556,48.2663889,90.0,120.0,14.3,US-NCSS,Northern America,Northern America,2007
-111.2338554,29.32392346,59.0,78.0,0.1,MX-INEGI,Central America,Northern America,2003
-97.7166672,27.835556,48.0,71.0,2.2,US-NCSS,Northern America,Northern America,1956
-101.1770488,19.34821473,60.0,85.0,0.0,MX-INEGI,Central America,Northern America,2003
-89.01697551,18.19671151,61.0,80.0,3.5,MX-INEGI,Central America,Northern America,Unknown
8.200550079,33.75165939,67.0,84.0,4.4,US-NCSS,Northern Africa,Africa,1986
-102.1559918,23.13360231,35.0,64.0,0.5,MX-INEGI,Central America,Northern America,2004
-99.4422226,37.0894432,48.0,71.0,8.7,US-NCSS,Northern America,Northern America,1984
-90.82678109,16.25453423,90.0,125.0,0.0,MX-INEGI,Central America,Northern America,2004
13.938187,12.290571,50.0,100.0,1.7,AF-AfSP,Western Africa,Africa,1971
1.666667,13.733333,54.0,88.0,0.1,AF-AfSP,Western Africa,Africa,1986
-109.9645462,32.4178925,76.0,94.0,1.8,US-NCSS,Northern America,Northern America,1964
-96.8314652,46.9194275,33.0,64.0,6.0,US-NCSS,Northern America,Northern America,1965
-104.1745155,25.83618244,97.0,113.0,2.8,MX-INEGI,Central America,Northern America,2005
-98.53082567,19.05344085,50.0,93.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-103.5771942,40.3055267,41.0,66.0,1.8,US-NCSS,Northern America,Northern America,Unknown
139.7217439,-33.36293744,85.0,93.0,3.3,AU-CSIRO,Australia and New Zealand,Oceania,1995
-97.12522879,15.91184492,49.0,86.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-112.8068759,26.58167111,22.0,125.0,40.0,MX-INEGI,Central America,Northern America,Unknown
24.37,58.55,0.0,200.0,0.0,EU-SOTER,Northern Europe,Europe,1989
13.807809,12.33758,33.0,75.0,0.8,AF-AfSP,Western Africa,Africa,1971
