X,Y,upper_depth,lower_depth,value_avg,dataset_id,region,continent,date
-96.4652778,40.85075,0.0,5.0,0.7,US-NCSS,Northern America,Northern America,Unknown
18.12310028,-19.28820038,10.0,20.0,11.7,NA-NAMSOTER,Southern Africa,Africa,Unknown
-102.7452774,33.6265907,0.0,2.0,1.2,US-NCSS,Northern America,Northern America,Unknown
145.8992388,-22.58564976,0.0,6.0,0.3,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-108.0329367,27.38979792,0.0,30.0,1.0,MX-INEGI,Central America,Northern America,Unknown
102.1500015,15.3000002,0.0,13.0,0.1,WD-WISE,South-Eastern Asia,Asia,Unknown
-98.9208298,44.5999985,0.0,18.0,0.8,US-NCSS,Northern America,Northern America,Unknown
100.9166667,13.66666667,0.0,10.0,0.1,WD-WISE,South-Eastern Asia,Asia,Unknown
-93.57185513,18.09302209,0.0,12.0,1.0,MX-INEGI,Central America,Northern America,Unknown
138.2450448,-33.57964395,0.0,15.0,1.7,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-103.1484534,22.85999762,0.0,16.0,2.0,MX-INEGI,Central America,Northern America,Unknown
-118.4784722,33.4362778,0.0,3.0,0.5,US-NCSS,Northern America,Northern America,Unknown
144.6617197,-21.67111806,3.0,87.0,0.1,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-112.8000031,49.6333351,0.0,6.0,0.5,US-NCSS,Northern America,Northern America,Unknown
-104.4560783,23.90168845,0.0,15.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-114.7090752,27.72761864,0.0,12.0,5.0,MX-INEGI,Central America,Northern America,Unknown
-109.9672241,34.1766663,0.0,5.0,0.3,US-NCSS,Northern America,Northern America,Unknown
-113.251666,27.78822896,0.0,23.0,2.1,MX-INEGI,Central America,Northern America,Unknown
-85.1736145,10.3083334,0.0,15.0,0.1,WD-WISE,Central America,Northern America,Unknown
-102.3885425,27.6901486,0.0,20.0,0.2,MX-INEGI,Central America,Northern America,Unknown
-101.0283598,26.81109459,0.0,20.0,2.0,MX-INEGI,Central America,Northern America,Unknown
-105.1898193,47.21272278,0.0,15.0,0.8,WD-WISE,Northern America,Northern America,Unknown
-109.8600406,27.99249688,0.0,15.0,0.1,MX-INEGI,Central America,Northern America,Unknown
-108.0252762,41.6458321,0.0,10.0,3.0,US-NCSS,Northern America,Northern America,Unknown
-97.72943771,21.93977397,0.0,40.0,1.0,MX-INEGI,Central America,Northern America,Unknown
18.0,-19.233333,0.0,20.0,0.2,WD-WISE,Southern Africa,Africa,Unknown
-99.00675995,16.61313834,0.0,21.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-102.8399963,43.2508316,0.0,5.0,0.9,US-NCSS,Northern America,Northern America,Unknown
-120.7431107,35.34413528,4.0,20.0,0.7,US-NCSS,Northern America,Northern America,Unknown
-89.1494446,45.5002785,5.0,13.0,0.2,US-NCSS,Northern America,Northern America,Unknown
101.5213889,6.386944444,0.0,19.0,0.0,WD-WISE,South-Eastern Asia,Asia,Unknown
-97.35392,36.5694847,0.0,2.0,2.2,US-NCSS,Northern America,Northern America,Unknown
36.67,0.52,0.0,30.0,0.0,KE-SOTER,Eastern Africa,Africa,Unknown
40.13333333,35.33333333,0.0,20.0,3.5,WD-WISE,Western Asia,Asia,Unknown
-91.77892733,18.64981662,0.0,13.0,1.0,MX-INEGI,Central America,Northern America,Unknown
138.414171,-33.75910474,0.0,15.0,1.1,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-106.5669479,42.5969429,3.0,13.0,0.5,US-NCSS,Northern America,Northern America,Unknown
-95.8430557,39.6322212,0.0,15.0,1.4,US-NCSS,Northern America,Northern America,Unknown
31.018056,-17.691667,0.0,21.0,0.0,WD-WISE,Eastern Africa,Africa,Unknown
40.4,37.93333333,0.0,18.0,0.4,WD-WISE,Western Asia,Asia,Unknown
-107.5448594,31.386194,0.0,10.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-114.569725,34.8633347,0.0,25.0,4.9,US-NCSS,Northern America,Northern America,Unknown
-102.5314491,21.3436283,0.0,5.0,0.4,MX-INEGI,Central America,Northern America,Unknown
-97.0300827,31.0111275,0.0,12.0,2.7,US-NCSS,Northern America,Northern America,Unknown
-103.3553889,38.5967778,0.0,11.0,1.4,US-NCSS,Northern America,Northern America,Unknown
-99.5941696,45.5794449,7.0,18.0,0.8,US-NCSS,Northern America,Northern America,Unknown
146.2984913,-24.28388146,0.0,40.0,0.1,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-116.1080551,43.3019447,2.0,4.0,2.1,US-NCSS,Northern America,Northern America,Unknown
-109.5318222,39.73163223,0.0,5.0,0.9,US-NCSS,Northern America,Northern America,Unknown
-97.3191681,36.480278,0.0,10.0,0.6,US-NCSS,Northern America,Northern America,Unknown
-104.3757916,23.47148442,0.0,15.0,0.1,MX-INEGI,Central America,Northern America,Unknown
-103.2937905,25.60312663,0.0,33.0,0.2,MX-INEGI,Central America,Northern America,Unknown
135.9141622,-34.37442195,10.0,40.0,0.1,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
34.8311,-0.61073,0.0,10.0,0.1,KE-SOTER,Eastern Africa,Africa,Unknown
-99.40487832,22.48542559,8.0,25.0,2.0,MX-INEGI,Central America,Northern America,Unknown
-112.2941769,30.88631934,0.0,13.0,0.0,MX-INEGI,Central America,Northern America,Unknown
135.2689842,-34.13764841,0.0,10.0,3.3,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-120.464447,40.4008331,8.0,11.0,26.6,US-NCSS,Northern America,Northern America,Unknown
-108.6741638,36.1597214,5.0,15.0,0.7,US-NCSS,Northern America,Northern America,Unknown
-111.8041687,43.0891685,6.0,32.0,0.9,US-NCSS,Northern America,Northern America,Unknown
15.26970005,-17.79529953,0.0,12.0,4.6,NA-NAMSOTER,Southern Africa,Africa,Unknown
-100.6894379,36.8303871,8.0,20.0,0.2,US-NCSS,Northern America,Northern America,Unknown
-97.19472474,18.946192,0.0,11.0,0.2,MX-INEGI,Central America,Northern America,Unknown
-99.46818548,21.16908929,0.0,17.0,1.0,MX-INEGI,Central America,Northern America,Unknown
27.32972222,58.79972222,10.0,25.0,0.0,EU-SOTER,Northern Europe,Europe,Unknown
-97.3886111,48.6880556,0.0,20.0,1.7,US-NCSS,Northern America,Northern America,Unknown
-112.7545075,31.81857415,0.0,10.0,0.1,MX-INEGI,Central America,Northern America,Unknown
-103.5133157,22.45484056,0.0,10.0,2.0,MX-INEGI,Central America,Northern America,Unknown
-101.8338008,25.44807969,0.0,14.0,0.1,MX-INEGI,Central America,Northern America,Unknown
-112.2369723,31.59203357,0.0,16.0,2.0,MX-INEGI,Central America,Northern America,Unknown
-120.4472198,40.4066658,0.0,5.0,1.0,US-NCSS,Northern America,Northern America,Unknown
-111.9480756,25.65913411,0.0,8.0,0.1,MX-INEGI,Central America,Northern America,Unknown
145.1633827,-21.16749668,0.0,3.0,0.2,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
26.79972222,55.22972222,10.0,25.0,0.0,EU-SOTER,Eastern Europe,Europe,Unknown
-98.0605556,48.615,0.0,13.0,5.3,US-NCSS,Northern America,Northern America,Unknown
35.140845,-2.798414,0.0,16.0,0.6,AF-AfSP,Eastern Africa,Africa,Unknown
144.9844541,-21.44774627,0.0,9.0,0.1,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-98.41763969,22.8494066,0.0,21.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-101.0711178,23.56837151,0.0,20.0,2.0,MX-INEGI,Central America,Northern America,Unknown
-111.4512634,33.0278664,0.0,8.0,1.2,US-NCSS,Northern America,Northern America,Unknown
39.0,57.0,0.0,4.0,0.0,EU-SOTER,Eastern Europe,Europe,Unknown
1.347778,13.159444,0.0,20.0,0.1,WD-WISE,Western Africa,Africa,Unknown
-109.5024356,27.24317745,0.0,12.0,0.1,MX-INEGI,Central America,Northern America,Unknown
-98.67794054,19.34428909,0.0,24.0,0.0,MX-INEGI,Central America,Northern America,Unknown
-101.9409146,29.58857338,0.0,40.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-112.027225,30.38357168,0.0,15.0,0.1,MX-INEGI,Central America,Northern America,Unknown
-102.9965441,28.6945394,0.0,28.0,0.2,MX-INEGI,Central America,Northern America,Unknown
138.3570125,-35.56035793,10.0,21.0,0.1,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-103.75372,26.74579534,0.0,27.0,0.6,MX-INEGI,Central America,Northern America,Unknown
-103.5610539,26.14393056,0.0,28.0,0.1,MX-INEGI,Central America,Northern America,Unknown
-102.6524889,37.7918278,0.0,3.0,0.8,US-NCSS,Northern America,Northern America,Unknown
31.216667,-24.45,0.0,35.0,0.1,WD-WISE,Southern Africa,Africa,Unknown
36.36666667,33.48333333,0.0,5.0,1.2,WD-WISE,Western Asia,Asia,Unknown
-100.3394333,44.2874528,0.0,10.0,1.2,US-NCSS,Northern America,Northern America,Unknown
-118.4555556,40.1577778,3.0,20.0,1.7,US-NCSS,Northern America,Northern America,Unknown
-106.9078354,25.4428975,0.0,19.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-116.2816651,31.90595802,0.0,22.0,2.0,MX-INEGI,Central America,Northern America,Unknown
-106.6613215,30.78723121,10.0,31.0,35.0,MX-INEGI,Central America,Northern America,Unknown
-120.5025024,40.4011116,5.0,10.0,8.5,US-NCSS,Northern America,Northern America,Unknown
-117.9613342,45.2648621,5.0,18.0,4.9,US-NCSS,Northern America,Northern America,Unknown
-102.1183319,45.1066666,0.0,5.0,1.0,US-NCSS,Northern America,Northern America,Unknown
-98.8166656,36.9055557,0.0,20.0,2.5,US-NCSS,Northern America,Northern America,Unknown
-98.32202021,19.0375198,0.0,30.0,0.1,MX-INEGI,Central America,Northern America,Unknown
-102.321106,33.5046692,3.0,19.0,1.1,US-NCSS,Northern America,Northern America,Unknown
39.615,-12.99917,0.0,20.0,0.1,SAF-SOTER,Eastern Africa,Africa,Unknown
-88.58509315,20.16692072,0.0,10.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-96.57704718,15.6760414,0.0,20.0,1.0,MX-INEGI,Central America,Northern America,Unknown
34.233333,-2.116667,0.0,10.0,0.2,AF-AfSP,Eastern Africa,Africa,Unknown
-105.6279068,48.0866127,0.0,15.0,0.7,WD-WISE,Northern America,Northern America,Unknown
-101.946167,45.6140556,0.0,7.0,0.6,US-NCSS,Northern America,Northern America,Unknown
-101.0419464,30.2541676,0.0,14.0,1.0,US-NCSS,Northern America,Northern America,Unknown
100.4369444,7.035277778,0.0,15.0,0.0,WD-WISE,South-Eastern Asia,Asia,Unknown
33.22611,-19.31722,0.0,25.0,0.1,SAF-SOTER,Eastern Africa,Africa,Unknown
33.036111,-24.531944,0.0,30.0,0.2,SAF-SOTER,Eastern Africa,Africa,Unknown
13.861469,12.225834,0.0,35.0,0.4,AF-AfSP,Western Africa,Africa,Unknown
-112.7183837,31.51324514,0.0,10.0,0.2,MX-INEGI,Central America,Northern America,Unknown
-96.3499985,29.5080547,0.0,10.0,0.6,US-NCSS,Northern America,Northern America,Unknown
36.56666667,35.15,0.0,8.0,0.2,WD-WISE,Western Asia,Asia,Unknown
139.8178364,-36.29621389,10.0,35.0,8.0,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-98.2170726,21.38848691,0.0,11.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-97.2801361,36.3774567,0.0,4.0,1.3,US-NCSS,Northern America,Northern America,Unknown
-109.2527771,39.460556,0.0,8.0,1.1,US-NCSS,Northern America,Northern America,Unknown
-98.0131344,40.5116768,0.0,13.0,0.8,US-NCSS,Northern America,Northern America,Unknown
-97.6866667,46.6283333,0.0,18.0,0.4,US-NCSS,Northern America,Northern America,Unknown
-116.4065857,45.5221672,2.0,24.0,0.3,US-NCSS,Northern America,Northern America,Unknown
146.1022967,-23.59846104,7.0,100.0,0.7,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-107.9730301,38.6642761,8.0,28.0,10.2,US-NCSS,Northern America,Northern America,Unknown
10.466667,6.727778,5.0,15.0,0.0,AF-AfSP,Middle Africa,Africa,Unknown
138.6023844,-33.23769283,0.0,10.0,0.6,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-57.58333333,-30.41666667,7.0,24.0,0.1,WD-WISE,South America,South America,Unknown
27.31712723,47.41623306,0.0,3.0,0.1,WD-WISE,Eastern Europe,Europe,Unknown
-81.0,-5.849999905,0.0,10.0,1.2,LAC-SOTER,South America,South America,Unknown
-107.9689979,31.40446858,0.0,12.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-116.546814,43.8940392,0.0,20.0,0.6,US-NCSS,Northern America,Northern America,Unknown
-111.3305588,40.3699989,0.0,3.0,0.8,US-NCSS,Northern America,Northern America,Unknown
-97.3465853,48.533923,0.0,30.0,5.8,US-NCSS,Northern America,Northern America,Unknown
-106.5932336,24.31494977,0.0,18.0,0.1,MX-INEGI,Central America,Northern America,Unknown
-89.90421425,18.52571823,0.0,20.0,2.6,MX-INEGI,Central America,Northern America,Unknown
100.5280556,18.50555556,10.0,30.0,0.0,WD-WISE,South-Eastern Asia,Asia,Unknown
-99.35012319,24.39258695,0.0,22.0,1.0,MX-INEGI,Central America,Northern America,Unknown
34.79999924,-1.0,0.0,15.0,0.0,KE-SOTER,Eastern Africa,Africa,Unknown
-120.6324997,36.5733337,0.0,5.0,1.5,US-NCSS,Northern America,Northern America,Unknown
21.57972222,56.08,10.0,22.0,1.0,EU-SOTER,Northern Europe,Europe,Unknown
-110.2486115,42.7238884,9.0,26.0,0.6,US-NCSS,Northern America,Northern America,Unknown
-117.202774,46.293335,0.0,23.0,0.9,US-NCSS,Northern America,Northern America,Unknown
-104.0521851,41.8434677,5.0,25.0,3.9,US-NCSS,Northern America,Northern America,Unknown
-119.8083344,42.5166664,10.0,25.0,26.3,US-NCSS,Northern America,Northern America,Unknown
101.1777778,0.961111111,0.0,14.0,0.1,WD-WISE,South-Eastern Asia,Asia,Unknown
-113.7519646,26.95606833,0.0,40.0,0.0,MX-INEGI,Central America,Northern America,Unknown
-94.56344784,18.04677492,0.0,22.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-94.2882778,30.058775,0.0,10.0,0.4,US-NCSS,Northern America,Northern America,Unknown
-100.6311111,43.3172226,0.0,10.0,0.5,US-NCSS,Northern America,Northern America,Unknown
35.9666672,32.5333328,10.0,27.0,0.5,WD-WISE,Western Asia,Asia,Unknown
71.5833359,34.0999985,0.0,16.0,0.9,WD-WISE,Southern Asia,Asia,Unknown
-103.6978611,39.9419444,0.0,5.0,1.8,US-NCSS,Northern America,Northern America,Unknown
-108.6131516,36.52363586,0.0,5.0,5.1,US-NCSS,Northern America,Northern America,Unknown
-103.6619415,34.3461113,10.0,33.0,1.3,US-NCSS,Northern America,Northern America,Unknown
-101.40242,37.6251106,0.0,7.0,1.9,US-NCSS,Northern America,Northern America,Unknown
-102.4164331,18.00785429,0.0,18.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-114.994108,32.14189882,0.0,42.0,6.5,MX-INEGI,Central America,Northern America,Unknown
-118.0553818,37.7507706,0.0,6.0,19.2,US-NCSS,Northern America,Northern America,Unknown
26.2333336,-12.416667,7.0,21.0,0.1,WD-WISE,Eastern Africa,Africa,Unknown
-103.4730835,45.84717941,0.0,6.0,2.3,US-NCSS,Northern America,Northern America,Unknown
-102.716883,22.38520569,0.0,11.0,2.0,MX-INEGI,Central America,Northern America,Unknown
105.8555527,47.8125,0.0,10.0,2.1,US-NCSS,Eastern Asia,Asia,Unknown
-6.3,38.95,0.0,15.0,0.4,WD-WISE,Southern Europe,Europe,Unknown
-98.6322479,39.0148888,0.0,14.0,0.7,US-NCSS,Northern America,Northern America,Unknown
-105.0227192,27.11949243,0.0,30.0,1.0,MX-INEGI,Central America,Northern America,Unknown
18.0,-17.55970001,0.0,32.0,0.9,NA-NAMSOTER,Southern Africa,Africa,Unknown
-106.8630931,28.19000522,0.0,17.0,1.0,MX-INEGI,Central America,Northern America,Unknown
139.284806,-34.85451472,0.0,5.0,0.6,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-109.4073181,32.8637161,0.0,3.0,0.8,US-NCSS,Northern America,Northern America,Unknown
17.9408,-19.6247,0.0,20.0,9.6,SAF-SOTER,Southern Africa,Africa,Unknown
-97.3675,48.5305556,0.0,30.0,3.8,US-NCSS,Northern America,Northern America,Unknown
-103.095092,20.70131727,0.0,17.0,0.1,MX-INEGI,Central America,Northern America,Unknown
-0.5580556,41.8630556,2.0,13.0,0.9,US-NCSS,Southern Europe,Europe,Unknown
37.0,-1.08,0.0,15.0,0.0,KE-SOTER,Eastern Africa,Africa,Unknown
-112.1039651,31.25512412,0.0,20.0,2.0,MX-INEGI,Central America,Northern America,Unknown
-103.1142804,20.56134099,0.0,30.0,2.0,MX-INEGI,Central America,Northern America,Unknown
-100.4504184,18.47030003,0.0,11.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-98.20508398,23.9141904,0.0,30.0,2.0,MX-INEGI,Central America,Northern America,Unknown
-97.96372223,46.23469925,0.0,15.0,0.9,US-NCSS,Northern America,Northern America,Unknown
-119.7258301,39.0086098,5.0,13.0,0.2,US-NCSS,Northern America,Northern America,Unknown
-102.08461,35.171833,0.0,5.0,3.2,US-NCSS,Northern America,Northern America,Unknown
-110.8658371,32.0905571,8.0,26.0,4.4,US-NCSS,Northern America,Northern America,Unknown
-101.0100309,21.72267838,0.0,20.0,0.2,MX-INEGI,Central America,Northern America,Unknown
-113.2708359,42.1124992,5.0,17.0,2.7,US-NCSS,Northern America,Northern America,Unknown
-109.7632078,27.46224814,0.0,17.0,2.0,MX-INEGI,Central America,Northern America,Unknown
135.7656633,-33.73131905,0.0,20.0,0.2,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
138.8963695,-34.94889182,10.0,20.0,0.3,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-101.2334214,26.02030867,0.0,29.0,0.5,MX-INEGI,Central America,Northern America,Unknown
-102.4947908,29.49642379,0.0,12.0,0.1,MX-INEGI,Central America,Northern America,Unknown
-117.8305588,40.7019463,5.0,13.0,0.6,US-NCSS,Northern America,Northern America,Unknown
1.735,13.112778,0.0,7.0,0.1,WD-WISE,Western Africa,Africa,Unknown
-114.5026371,28.95949928,0.0,23.0,2.0,MX-INEGI,Central America,Northern America,Unknown
-103.2275111,46.8709806,0.0,30.0,2.5,US-NCSS,Northern America,Northern America,Unknown
-115.6345673,46.2498016,0.0,25.0,0.6,US-NCSS,Northern America,Northern America,Unknown
-98.38622864,21.3617368,0.0,33.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-100.5405444,38.1871417,0.0,13.0,0.7,US-NCSS,Northern America,Northern America,Unknown
86.95433044,26.72031021,0.0,10.0,0.3,NP-SOTER,Southern Asia,Asia,Unknown
-102.4427795,42.2391663,0.0,10.0,1.6,US-NCSS,Northern America,Northern America,Unknown
-99.65365349,22.07240852,0.0,25.0,3.5,MX-INEGI,Central America,Northern America,Unknown
-108.4712982,45.4902039,5.0,13.0,0.5,US-NCSS,Northern America,Northern America,Unknown
-116.2874146,46.8192787,4.0,14.0,0.3,US-NCSS,Northern America,Northern America,Unknown
40.083333,-14.816667,0.0,15.0,0.1,WD-WISE,Eastern Africa,Africa,Unknown
-103.7320462,29.05057343,6.0,16.0,17.5,MX-INEGI,Central America,Northern America,Unknown
-103.2087723,27.96751007,1.0,15.0,0.3,MX-INEGI,Central America,Northern America,Unknown
-102.6909862,28.46816895,0.0,10.0,0.3,MX-INEGI,Central America,Northern America,Unknown
83.4679184,27.8842392,0.0,12.0,0.1,NP-SOTER,Southern Asia,Asia,Unknown
20.0522995,-18.32089996,0.0,30.0,32.5,NA-NAMSOTER,Southern Africa,Africa,Unknown
26.07,58.08,0.0,150.0,0.0,EU-SOTER,Northern Europe,Europe,Unknown
-100.648877,47.46542,0.0,15.0,0.8,US-NCSS,Northern America,Northern America,Unknown
-121.818837,39.4670985,0.0,13.0,0.7,US-NCSS,Northern America,Northern America,Unknown
113.660338,-24.845397,10.0,75.0,42.0,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-101.9504549,23.31835469,0.0,5.0,5.6,MX-INEGI,Central America,Northern America,Unknown
28.42,52.0,0.0,26.0,0.0,EU-SOTER,Eastern Europe,Europe,Unknown
-121.6911087,40.8977776,0.0,5.0,0.1,WD-WISE,Northern America,Northern America,Unknown
-92.78935797,18.04608052,0.0,20.0,0.2,MX-INEGI,Central America,Northern America,Unknown
-122.027771,41.8353958,0.0,5.0,0.9,US-NCSS,Northern America,Northern America,Unknown
-105.4891663,32.8925018,0.0,5.0,1.7,US-NCSS,Northern America,Northern America,Unknown
-121.7063904,38.6602783,0.0,8.0,6.6,US-NCSS,Northern America,Northern America,Unknown
-102.5952759,45.5305557,0.0,5.0,0.9,US-NCSS,Northern America,Northern America,Unknown
-107.1091005,26.90935475,10.0,30.0,0.1,MX-INEGI,Central America,Northern America,Unknown
-99.3230591,44.0416679,0.0,8.0,0.1,WD-WISE,Northern America,Northern America,Unknown
-101.2138632,23.39086738,0.0,32.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-103.8066101,40.4365005,0.0,13.0,1.6,US-NCSS,Northern America,Northern America,Unknown
-99.9313889,30.4400005,6.0,20.0,0.8,US-NCSS,Northern America,Northern America,Unknown
15.91860008,-17.62899971,0.0,20.0,1.4,NA-NAMSOTER,Southern Africa,Africa,Unknown
-53.58333333,-33.0,0.0,10.0,0.1,WD-WISE,South America,South America,Unknown
15.73219967,-17.84830093,0.0,10.0,8.7,NA-NAMSOTER,Southern Africa,Africa,Unknown
-107.9113423,31.62763999,0.0,11.0,0.1,MX-INEGI,Central America,Northern America,Unknown
135.8468923,-33.20149035,0.0,12.0,0.5,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
113.776666,-24.832901,0.0,10.0,42.0,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-108.9416656,41.9344444,0.0,6.0,1.5,US-NCSS,Northern America,Northern America,Unknown
-96.61392147,18.03449736,0.0,20.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-117.8936081,45.3038902,0.0,15.0,0.6,US-NCSS,Northern America,Northern America,Unknown
-85.6861115,10.5583334,10.0,23.0,0.1,WD-WISE,Central America,Northern America,Unknown
-61.6347237,-38.0552483,0.0,10.0,2.3,US-NCSS,South America,South America,Unknown
-109.9974518,31.6959991,0.0,4.0,1.2,US-NCSS,Northern America,Northern America,Unknown
-97.9443307,17.34396816,0.0,10.0,2.0,MX-INEGI,Central America,Northern America,Unknown
128.930849,-15.433997,0.0,30.0,0.1,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-97.3591667,47.1955556,0.0,18.0,0.7,US-NCSS,Northern America,Northern America,Unknown
-104.2649994,41.9238892,0.0,8.0,3.4,US-NCSS,Northern America,Northern America,Unknown
-120.7462234,36.3711662,6.0,18.0,0.3,US-NCSS,Northern America,Northern America,Unknown
-111.4415264,28.50149101,10.0,28.0,0.2,MX-INEGI,Central America,Northern America,Unknown
