X,Y,upper_depth,lower_depth,value_avg,dataset_id,region,continent,date
-73.0420111,42.508375,12.0,27.0,0.1,US-NCSS,Northern America,Northern America,Unknown
36.05,4.845,5.0,45.0,2.3,AF-AfSP,Eastern Africa,Africa,Unknown
-108.3268662,25.40324949,0.0,28.0,1.0,MX-INEGI,Central America,Northern America,Unknown
25.87972222,52.65,5.0,35.0,0.0,EU-SOTER,Eastern Europe,Europe,Unknown
-97.47315979,47.1335907,15.0,30.0,0.6,US-NCSS,Northern America,Northern America,Unknown
-103.9777756,45.3444443,17.0,38.0,1.9,US-NCSS,Northern America,Northern America,Unknown
-111.7777786,42.4733315,23.0,28.0,7.5,US-NCSS,Northern America,Northern America,Unknown
-103.6166687,31.25,0.0,30.0,4.7,US-NCSS,Northern America,Northern America,Unknown
-112.7122192,42.0027771,15.0,31.0,1.9,US-NCSS,Northern America,Northern America,Unknown
-90.3006034,18.84030422,0.0,27.0,0.4,MX-INEGI,Central America,Northern America,Unknown
-122.0475006,38.7811127,0.0,20.0,0.3,US-NCSS,Northern America,Northern America,Unknown
-101.6402873,22.70910639,18.0,41.0,2.0,MX-INEGI,Central America,Northern America,Unknown
-114.4455566,36.5741653,8.0,43.0,0.2,US-NCSS,Northern America,Northern America,Unknown
-99.88696448,22.66737474,8.0,30.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-102.3627777,42.2324982,12.0,23.0,1.3,US-NCSS,Northern America,Northern America,Unknown
-102.9876519,21.81113714,20.0,55.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-109.5622253,31.4775009,13.0,25.0,0.4,US-NCSS,Northern America,Northern America,Unknown
-112.6353888,29.85657605,0.0,27.0,1.0,MX-INEGI,Central America,Northern America,Unknown
101.8891667,14.29444444,0.0,22.0,0.0,WD-WISE,South-Eastern Asia,Asia,Unknown
-110.1022186,46.5216675,9.0,38.0,0.4,US-NCSS,Northern America,Northern America,Unknown
35.208333,-4.547222,0.0,20.0,0.2,WD-WISE,Eastern Africa,Africa,Unknown
38.799167,-6.778333,15.0,25.0,0.0,WD-WISE,Eastern Africa,Africa,Unknown
-121.6932526,37.9299049,16.0,46.0,0.7,US-NCSS,Northern America,Northern America,Unknown
116.9166667,28.21666667,8.0,22.0,0.0,WD-WISE,Eastern Asia,Asia,Unknown
-97.309166,31.0049992,0.0,38.0,0.5,US-NCSS,Northern America,Northern America,Unknown
17.7617,-17.4675,0.0,21.0,2.0,NA-NAMSOTER,Southern Africa,Africa,Unknown
-97.75209742,25.53872252,17.0,45.0,7.5,MX-INEGI,Central America,Northern America,Unknown
19.08333333,47.5,10.0,30.0,0.4,WD-WISE,Eastern Europe,Europe,Unknown
36.3499985,31.8999996,21.0,36.0,0.8,US-NCSS,Western Asia,Asia,Unknown
-75.5462875,37.9050293,0.0,30.0,0.0,US-NCSS,Northern America,Northern America,Unknown
85.39330292,27.68606949,25.0,80.0,0.1,NP-SOTER,Southern Asia,Asia,Unknown
144.85,-35.35,21.0,36.0,3.6,WD-WISE,Australia and New Zealand,Oceania,Unknown
-105.6986457,25.03263097,0.0,29.0,1.0,MX-INEGI,Central America,Northern America,Unknown
38.29972222,45.4,7.0,23.0,19.6,EU-SOTER,Eastern Europe,Europe,Unknown
47.5,45.5,16.0,32.0,4.2,EU-SOTER,Eastern Europe,Europe,Unknown
-97.80544918,23.04461187,22.0,63.0,4.0,MX-INEGI,Central America,Northern America,Unknown
36.6666679,31.666666,0.0,22.0,1.3,US-NCSS,Western Asia,Asia,Unknown
115.76805,-33.349734,10.0,20.0,2.5,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
40.166667,9.016667,10.0,27.0,0.4,AF-AfSP,Eastern Africa,Africa,Unknown
144.8065528,-20.72193919,5.0,55.0,0.4,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-97.79082952,17.9471642,13.0,43.0,2.4,MX-INEGI,Central America,Northern America,Unknown
145.3667574,-22.03482413,12.0,23.0,0.6,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-99.21096298,18.98956577,0.0,26.0,1.0,MX-INEGI,Central America,Northern America,Unknown
32.20778,-26.30972,20.0,80.0,0.3,SAF-SOTER,Eastern Africa,Africa,Unknown
140.3739359,-36.9712486,10.0,20.0,1.3,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-100.943486,24.83956079,0.0,21.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-117.1391678,33.9288902,20.0,58.0,0.4,US-NCSS,Northern America,Northern America,Unknown
-104.1148993,23.78856627,0.0,21.0,0.2,MX-INEGI,Central America,Northern America,Unknown
28.183333,-13.516667,25.0,68.0,0.0,WD-WISE,Eastern Africa,Africa,Unknown
-107.8777771,38.3927765,14.0,37.0,0.6,US-NCSS,Northern America,Northern America,Unknown
-100.539435,28.78027239,17.0,45.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-90.27914178,20.68511186,7.0,40.0,7.5,MX-INEGI,Central America,Northern America,Unknown
-93.83257332,18.07603865,19.0,39.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-109.1660892,27.94896736,0.0,32.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-115.2638496,32.08899719,0.0,30.0,25.0,MX-INEGI,Central America,Northern America,Unknown
35.583333,13.283333,0.0,30.0,0.1,AF-AfSP,Northern Africa,Africa,Unknown
138.8012215,-34.07227045,0.0,29.0,0.4,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-112.9150401,27.75152202,7.0,20.0,0.1,MX-INEGI,Central America,Northern America,Unknown
-85.60555556,10.89166667,20.0,40.0,0.0,LAC-SOTER,Central America,Northern America,Unknown
31.166666,-10.166667,10.0,21.0,0.0,WD-WISE,Eastern Africa,Africa,Unknown
-103.859787,48.04717636,10.0,30.0,0.6,US-NCSS,Northern America,Northern America,Unknown
-111.727777,25.04293927,18.0,37.0,5.0,MX-INEGI,Central America,Northern America,Unknown
-113.8742962,28.00842355,17.0,38.0,0.1,MX-INEGI,Central America,Northern America,Unknown
-112.9166641,45.3333321,14.0,27.0,0.8,WD-WISE,Northern America,Northern America,Unknown
-114.6180573,47.4583321,20.0,38.0,5.2,US-NCSS,Northern America,Northern America,Unknown
-97.93484051,16.10287285,0.0,23.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-96.94493769,19.39480725,0.0,23.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-97.9866638,27.0,21.0,40.0,0.0,US-NCSS,Northern America,Northern America,Unknown
24.6,57.09972222,18.0,26.0,0.0,EU-SOTER,Northern Europe,Europe,Unknown
-98.41045932,21.65239653,0.0,32.0,2.0,MX-INEGI,Central America,Northern America,Unknown
-92.3340683,42.1805649,18.0,28.0,0.4,US-NCSS,Northern America,Northern America,Unknown
-92.5178223,30.1175842,23.0,41.0,0.4,US-NCSS,Northern America,Northern America,Unknown
-99.7666702,31.6130676,19.0,43.0,0.4,US-NCSS,Northern America,Northern America,Unknown
140.7694659,-35.92182223,19.0,45.0,0.1,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
139.375134,-34.68263849,23.0,38.0,0.6,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
73.74034119,45.32422256,0.0,25.0,0.13613333,KZ-SMSD,Central Asia,Asia,Unknown
-119.0625444,35.9064278,23.0,38.0,0.9,US-NCSS,Northern America,Northern America,Unknown
-92.8918915,35.7301674,24.0,40.0,0.9,US-NCSS,Northern America,Northern America,Unknown
-104.412262,31.614336,21.0,30.0,2.2,US-NCSS,Northern America,Northern America,Unknown
-88.41726685,39.20004272,0.0,75.0,1.3,US-NCSS,Northern America,Northern America,Unknown
-105.6021784,29.25447712,0.0,21.0,2.0,MX-INEGI,Central America,Northern America,Unknown
-99.8191681,43.7019463,8.0,23.0,1.1,US-NCSS,Northern America,Northern America,Unknown
-103.8550034,40.5094452,18.0,21.0,0.4,US-NCSS,Northern America,Northern America,Unknown
-122.4833298,37.5047226,25.0,58.0,0.7,US-NCSS,Northern America,Northern America,Unknown
-104.3587336,27.10501899,0.0,20.0,1.0,MX-INEGI,Central America,Northern America,Unknown
73.69956207,44.15450287,0.0,25.0,0.16960001,KZ-SMSD,Central Asia,Asia,Unknown
-97.67029887,19.27910887,0.0,25.0,4.5,MX-INEGI,Central America,Northern America,Unknown
106.7666702,48.0588875,12.0,43.0,0.3,WD-WISE,Eastern Asia,Asia,Unknown
-91.0908356,40.5833321,23.0,33.0,0.1,WD-WISE,Northern America,Northern America,Unknown
33.633333,13.516667,2.0,70.0,2.2,WD-WISE,Northern Africa,Africa,Unknown
-106.1658048,25.91331612,11.0,45.0,1.0,MX-INEGI,Central America,Northern America,Unknown
34.95,0.94,20.0,40.0,0.0,KE-SOTER,Eastern Africa,Africa,Unknown
19.37972222,52.27,25.0,45.0,0.1,EU-SOTER,Eastern Europe,Europe,Unknown
-115.0666656,36.1805458,23.0,46.0,34.8,US-NCSS,Northern America,Northern America,Unknown
-90.22100494,20.24773713,25.0,35.0,2.0,MX-INEGI,Central America,Northern America,Unknown
-104.375,43.75,14.0,30.0,0.4,US-NCSS,Northern America,Northern America,Unknown
-120.9424973,44.2827797,13.0,23.0,0.5,US-NCSS,Northern America,Northern America,Unknown
101.5213889,6.386944444,19.0,34.0,0.0,WD-WISE,South-Eastern Asia,Asia,Unknown
137.7732826,-33.74736986,22.0,75.0,0.7,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
19.70325089,64.19625092,10.0,20.0,0.1,WD-WISE,Northern Europe,Europe,Unknown
-106.8741441,30.6002515,23.0,52.0,10.0,MX-INEGI,Central America,Northern America,Unknown
15.93669987,-17.82559967,12.0,60.0,3.2,NA-NAMSOTER,Southern Africa,Africa,Unknown
85.34487152,27.71751022,20.0,50.0,0.1,NP-SOTER,Southern Asia,Asia,Unknown
-103.7031508,22.64765245,0.0,20.0,2.0,MX-INEGI,Central America,Northern America,Unknown
9.283333,4.166667,12.0,22.0,0.1,AF-AfSP,Middle Africa,Africa,Unknown
-96.9972229,44.1236115,15.0,28.0,0.4,US-NCSS,Northern America,Northern America,Unknown
128.857687,-15.440146,0.0,30.0,0.1,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-116.6923752,43.905426,0.0,25.0,0.5,US-NCSS,Northern America,Northern America,Unknown
101.4777756,-1.8444444,13.0,37.0,0.0,WD-WISE,South-Eastern Asia,Asia,Unknown
-104.2951912,19.94513696,0.0,20.0,1.0,MX-INEGI,Central America,Northern America,Unknown
2.5375,13.652222,0.0,20.0,0.1,AF-AfSP,Western Africa,Africa,Unknown
34.066667,12.616667,0.0,30.0,0.8,WD-WISE,Northern Africa,Africa,Unknown
-107.9467923,38.6102421,10.0,30.0,3.4,US-NCSS,Northern America,Northern America,Unknown
-100.8889074,21.25296252,10.0,30.0,2.0,MX-INEGI,Central America,Northern America,Unknown
-79.3916702,9.0611115,22.0,40.0,0.1,WD-WISE,Central America,Northern America,Unknown
123.9944458,10.4333334,16.0,34.0,0.5,WD-WISE,South-Eastern Asia,Asia,Unknown
-112.8811737,31.671855,20.0,50.0,0.2,MX-INEGI,Central America,Northern America,Unknown
146.1658117,-22.71894076,13.0,44.0,0.1,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-97.3223114,46.26942444,13.0,23.0,1.4,US-NCSS,Northern America,Northern America,Unknown
-109.8337025,27.55427878,0.0,23.0,0.1,MX-INEGI,Central America,Northern America,Unknown
27.12,57.68,0.0,200.0,0.0,EU-SOTER,Northern Europe,Europe,Unknown
-110.7741581,29.40579311,18.0,38.0,1.0,MX-INEGI,Central America,Northern America,Unknown
15.9506,-17.4458,8.0,23.0,11.1,SAF-SOTER,Southern Africa,Africa,Unknown
-111.5041656,39.8144455,20.0,36.0,0.3,US-NCSS,Northern America,Northern America,Unknown
15.8277998,-17.82670021,20.0,65.0,45.8,NA-NAMSOTER,Southern Africa,Africa,Unknown
-95.97845836,16.0042197,14.0,44.0,0.0,MX-INEGI,Central America,Northern America,Unknown
-93.38036491,15.70843397,14.0,47.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-104.5500107,31.2715473,8.0,34.0,0.6,US-NCSS,Northern America,Northern America,Unknown
-98.2611084,43.5366669,18.0,28.0,0.4,US-NCSS,Northern America,Northern America,Unknown
139.6375953,-35.8034246,10.0,23.0,0.2,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-120.4152756,36.6344452,13.0,36.0,1.0,US-NCSS,Northern America,Northern America,Unknown
-97.2801361,36.3774567,6.0,21.0,1.0,US-NCSS,Northern America,Northern America,Unknown
75.0,22.7166672,0.0,20.0,0.5,WD-WISE,Southern Asia,Asia,Unknown
-60.66805556,-33.86388889,13.0,25.0,0.1,WD-WISE,South America,South America,Unknown
-97.34043547,20.93896086,0.0,30.0,10.0,MX-INEGI,Central America,Northern America,Unknown
24.12,58.63,0.0,150.0,0.0,EU-SOTER,Northern Europe,Europe,Unknown
145.6894144,-22.98383235,6.0,40.0,0.1,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-100.5714264,48.83636856,15.0,30.0,0.6,US-NCSS,Northern America,Northern America,Unknown
-105.754925,24.96721948,0.0,37.0,1.0,MX-INEGI,Central America,Northern America,Unknown
16.2,-20.883333,10.0,30.0,0.4,WD-WISE,Southern Africa,Africa,Unknown
-98.7291641,40.8416672,18.0,25.0,1.6,US-NCSS,Northern America,Northern America,Unknown
-98.0005067,47.9180483,15.0,30.0,3.3,US-NCSS,Northern America,Northern America,Unknown
-110.3936089,29.0874106,0.0,26.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-49.1333351,-18.666666,12.0,23.0,0.1,WD-WISE,South America,South America,Unknown
-94.1250353,16.39810134,0.0,25.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-101.1527103,28.03808561,0.0,20.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-107.5427958,27.92996967,0.0,47.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-55.83333333,-33.16666667,24.0,41.0,0.1,WD-WISE,South America,South America,Unknown
-110.4057668,27.96548463,8.0,26.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-104.0497208,32.1608315,10.0,61.0,1.8,US-NCSS,Northern America,Northern America,Unknown
-102.5666656,38.2449989,15.0,33.0,0.7,US-NCSS,Northern America,Northern America,Unknown
9.917499542,36.83388138,0.0,20.0,1.7,WD-WISE,Northern Africa,Africa,Unknown
138.4563968,-35.34706644,20.0,45.0,0.3,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
16.04360008,-17.52059937,0.0,21.0,3.6,NA-NAMSOTER,Southern Africa,Africa,Unknown
-100.2671749,17.53191592,15.0,40.0,0.0,MX-INEGI,Central America,Northern America,Unknown
-115.0147247,47.9013901,23.0,38.0,0.8,US-NCSS,Northern America,Northern America,Unknown
-104.5313822,20.37363572,0.0,21.0,1.0,MX-INEGI,Central America,Northern America,Unknown
139.4038083,-35.65332871,15.0,32.0,0.3,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-113.6384604,26.82470965,0.0,38.0,0.3,MX-INEGI,Central America,Northern America,Unknown
-98.7211075,40.8208351,15.0,25.0,0.8,US-NCSS,Northern America,Northern America,Unknown
-112.6311111,33.810276,25.0,48.0,0.6,US-NCSS,Northern America,Northern America,Unknown
-107.371666,35.9827766,18.0,33.0,0.9,US-NCSS,Northern America,Northern America,Unknown
-102.8120195,29.43517408,21.0,50.0,1.1,MX-INEGI,Central America,Northern America,Unknown
-8.183333333,53.41666667,16.0,20.0,0.0,WD-WISE,Northern Europe,Europe,Unknown
13.923421,12.35026,20.0,40.0,0.6,AF-AfSP,Western Africa,Africa,Unknown
-112.7872238,39.9622231,13.0,24.0,0.6,US-NCSS,Northern America,Northern America,Unknown
-98.3060181,16.66130457,0.0,35.0,0.2,MX-INEGI,Central America,Northern America,Unknown
34.33,0.1,20.0,65.0,0.0,KE-SOTER,Eastern Africa,Africa,Unknown
-100.0255123,28.00788481,0.0,26.0,3.0,MX-INEGI,Central America,Northern America,Unknown
140.0902733,-35.41099165,18.0,50.0,0.9,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
145.3217922,-22.6915659,5.0,40.0,1.0,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
146.028457,-24.34835797,0.0,25.0,0.3,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-96.7681274,46.2491493,25.0,41.0,0.7,US-NCSS,Northern America,Northern America,Unknown
105.8555527,47.8125,10.0,23.0,1.1,US-NCSS,Eastern Asia,Asia,Unknown
14.234822,12.322196,25.0,70.0,0.3,AF-AfSP,Western Africa,Africa,Unknown
-116.2494431,47.5633316,13.0,28.0,0.7,US-NCSS,Northern America,Northern America,Unknown
-103.2161111,46.9205556,25.0,33.0,0.6,US-NCSS,Northern America,Northern America,Unknown
-118.0180588,47.2180557,18.0,33.0,0.5,US-NCSS,Northern America,Northern America,Unknown
84.36057281,27.69503975,5.0,20.0,0.2,NP-SOTER,Southern Asia,Asia,Unknown
-101.456247,25.15062021,20.0,45.0,0.2,MX-INEGI,Central America,Northern America,Unknown
-120.5788879,45.2419434,13.0,23.0,0.3,US-NCSS,Northern America,Northern America,Unknown
-92.5178223,30.1175842,0.0,23.0,1.0,US-NCSS,Northern America,Northern America,Unknown
73.1500015,33.7000008,0.0,20.0,0.6,US-NCSS,Southern Asia,Asia,Unknown
-111.8323703,25.35769824,12.0,35.0,5.5,MX-INEGI,Central America,Northern America,Unknown
-95.93337105,18.37855224,24.0,52.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-97.1483333,48.4216667,0.0,20.0,1.6,US-NCSS,Northern America,Northern America,Unknown
-104.6457367,29.09968982,16.0,35.0,2.0,MX-INEGI,Central America,Northern America,Unknown
-119.096817,39.5199013,25.0,41.0,2.7,US-NCSS,Northern America,Northern America,Unknown
-56.0,-31.83333333,0.0,23.0,0.1,WD-WISE,South America,South America,Unknown
-106.1989266,28.83803135,0.0,25.0,2.0,MX-INEGI,Central America,Northern America,Unknown
-114.832942,30.93501569,0.0,42.0,1.0,MX-INEGI,Central America,Northern America,Unknown
100.4022222,6.936944444,25.0,37.0,0.0,WD-WISE,South-Eastern Asia,Asia,Unknown
-110.8075333,48.3646355,25.0,30.0,1.8,US-NCSS,Northern America,Northern America,Unknown
-113.9895504,26.97948947,0.0,26.0,0.1,MX-INEGI,Central America,Northern America,Unknown
-102.230278,38.0888901,8.0,38.0,0.6,WD-WISE,Northern America,Northern America,Unknown
-115.3381904,29.61394076,0.0,25.0,1.0,MX-INEGI,Central America,Northern America,Unknown
81.09266663,28.54006958,20.0,45.0,0.2,NP-SOTER,Southern Asia,Asia,Unknown
-114.7469152,27.55335157,12.0,21.0,3.0,MX-INEGI,Central America,Northern America,Unknown
-111.2803537,24.47691644,15.0,32.0,35.0,MX-INEGI,Central America,Northern America,Unknown
-96.9495239,46.29776,5.0,28.0,1.0,US-NCSS,Northern America,Northern America,Unknown
34.97,-0.03,16.0,37.0,0.2,KE-SOTER,Eastern Africa,Africa,Unknown
19.37972222,52.27,0.0,25.0,0.2,EU-SOTER,Eastern Europe,Europe,Unknown
-104.3584154,27.26482961,0.0,32.0,0.2,MX-INEGI,Central America,Northern America,Unknown
-98.02036876,25.35270683,0.0,24.0,0.2,MX-INEGI,Central America,Northern America,Unknown
-106.3721021,30.97891122,0.0,20.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-107.0472818,26.20670732,22.0,69.0,2.0,MX-INEGI,Central America,Northern America,Unknown
-92.62073076,16.91414687,12.0,23.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-111.7711502,31.45163092,15.0,32.0,3.0,MX-INEGI,Central America,Northern America,Unknown
-97.93361629,20.14625561,0.0,27.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-117.6286087,35.7172203,22.0,36.0,33.7,US-NCSS,Northern America,Northern America,Unknown
-94.72555149,16.85497451,0.0,20.0,0.3,MX-INEGI,Central America,Northern America,Unknown
-92.36327471,16.7617759,0.0,25.0,0.4,MX-INEGI,Central America,Northern America,Unknown
74.33333333,29.25,15.0,29.0,0.4,WD-WISE,Southern Asia,Asia,Unknown
-99.34995514,16.7780484,0.0,25.0,1.0,MX-INEGI,Central America,Northern America,Unknown
32.383333,15.55,12.0,30.0,1.4,WD-WISE,Northern Africa,Africa,Unknown
138.416342,-33.75869944,13.0,40.0,4.1,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-101.7801666,33.533638,15.0,38.0,0.7,US-NCSS,Northern America,Northern America,Unknown
31.166666,-10.166667,16.0,37.0,0.0,WD-WISE,Eastern Africa,Africa,Unknown
-97.1138916,47.8611107,0.0,30.0,4.0,US-NCSS,Northern America,Northern America,Unknown
-113.9831829,28.28313644,9.0,25.0,0.2,MX-INEGI,Central America,Northern America,Unknown
-93.7777786,48.3797226,16.0,105.0,0.2,US-NCSS,Northern America,Northern America,Unknown
20.13972222,48.88,15.0,32.0,0.0,EU-SOTER,Eastern Europe,Europe,Unknown
-99.8274994,33.584446,15.0,58.0,0.5,US-NCSS,Northern America,Northern America,Unknown
-110.3078003,48.4693604,15.0,23.0,1.9,US-NCSS,Northern America,Northern America,Unknown
39.25,-4.02,0.0,40.0,15.0,KE-SOTER,Eastern Africa,Africa,Unknown
32.322,-26.142,15.0,60.0,4.9,SAF-SOTER,Eastern Africa,Africa,Unknown
-109.4919075,26.94640206,0.0,28.0,0.1,MX-INEGI,Central America,Northern America,Unknown
17.13579941,-19.34110069,20.0,30.0,29.1,NA-NAMSOTER,Southern Africa,Africa,Unknown
-112.7847464,30.32747719,0.0,20.0,2.3,MX-INEGI,Central America,Northern America,Unknown
126.7750015,35.0791664,13.0,29.0,0.0,WD-WISE,Eastern Asia,Asia,Unknown
-94.9369431,37.3961449,16.0,96.0,0.8,US-NCSS,Northern America,Northern America,Unknown
-100.008867,21.88996494,12.0,24.0,1.5,MX-INEGI,Central America,Northern America,Unknown
-109.7706935,28.60200252,0.0,21.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-112.6749191,38.2794724,17.0,32.0,0.9,US-NCSS,Northern America,Northern America,Unknown
-113.6406021,43.3240662,8.0,20.0,0.5,US-NCSS,Northern America,Northern America,Unknown
-98.7453918,42.2372131,8.0,20.0,6.4,US-NCSS,Northern America,Northern America,Unknown
45.2,44.09972222,0.0,20.0,2.0,EU-SOTER,Eastern Europe,Europe,Unknown
-112.9723283,26.61114392,21.0,37.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-111.8602753,32.4700012,10.0,36.0,0.4,US-NCSS,Northern America,Northern America,Unknown
-100.7069473,33.1791649,12.0,36.0,0.4,US-NCSS,Northern America,Northern America,Unknown
-101.135631,22.07363662,0.0,32.0,2.0,MX-INEGI,Central America,Northern America,Unknown
