X,Y,upper_depth,lower_depth,value_avg,dataset_id,region,continent,date
-98.8673553,44.5780334,53.0,97.0,6.5,US-NCSS,Northern America,Northern America,Unknown
-47.7166672,-15.5972223,35.0,67.0,0.0,WD-WISE,South America,South America,Unknown
-103.5233333,37.2254444,38.0,66.0,0.4,US-NCSS,Northern America,Northern America,Unknown
-85.5774994,38.6175003,91.0,130.0,0.0,WD-WISE,Northern America,Northern America,Unknown
-114.3469543,38.6768951,46.0,94.0,0.7,US-NCSS,Northern America,Northern America,Unknown
18.0,-17.55970001,32.0,120.0,0.8,NA-NAMSOTER,Southern Africa,Africa,Unknown
-110.7587799,28.34235922,55.0,70.0,0.4,MX-INEGI,Central America,Northern America,Unknown
-105.9674988,46.5305557,91.0,152.0,5.6,WD-WISE,Northern America,Northern America,Unknown
140.770573,-35.92227515,85.0,115.0,0.2,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-84.3704605,42.1680679,73.0,172.0,0.2,US-NCSS,Northern America,Northern America,Unknown
13.666546,12.483171,85.0,165.0,0.7,AF-AfSP,Western Africa,Africa,Unknown
25.32972222,50.13,40.0,100.0,0.0,EU-SOTER,Eastern Europe,Europe,Unknown
-99.2805557,44.3777771,71.0,86.0,2.6,US-NCSS,Northern America,Northern America,Unknown
-96.0447235,48.0722237,79.0,94.0,1.4,US-NCSS,Northern America,Northern America,Unknown
-106.4570156,30.64386592,68.0,93.0,0.1,MX-INEGI,Central America,Northern America,Unknown
115.768055,-33.349364,50.0,100.0,3.9,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-107.8997192,47.8675003,91.0,142.0,6.4,WD-WISE,Northern America,Northern America,Unknown
3.4825,12.165833,49.0,83.0,0.1,AF-AfSP,Western Africa,Africa,Unknown
-97.47315979,47.13442612,61.0,91.0,0.8,US-NCSS,Northern America,Northern America,Unknown
-97.1794434,47.898613,90.0,120.0,4.9,US-NCSS,Northern America,Northern America,Unknown
-109.29953,41.7160568,41.0,71.0,1.6,US-NCSS,Northern America,Northern America,Unknown
-110.4427741,31.09910328,55.0,70.0,0.0,MX-INEGI,Central America,Northern America,Unknown
-116.2523295,31.88410635,70.0,112.0,0.1,MX-INEGI,Central America,Northern America,Unknown
32.404,-26.113,20.0,130.0,0.2,SAF-SOTER,Eastern Africa,Africa,Unknown
-103.4983368,40.8580551,81.0,115.0,1.2,US-NCSS,Northern America,Northern America,Unknown
-120.6530533,45.6488876,46.0,81.0,0.2,US-NCSS,Northern America,Northern America,Unknown
-121.8033371,38.251667,56.0,81.0,4.0,US-NCSS,Northern America,Northern America,Unknown
-8.040833333,31.72083333,50.0,130.0,4.6,WD-WISE,Northern Africa,Africa,Unknown
-112.9723283,26.61114392,37.0,125.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-92.4330521,45.288887,86.0,135.0,0.1,US-NCSS,Northern America,Northern America,Unknown
37.05,0.4,75.0,110.0,0.1,KE-SOTER,Eastern Africa,Africa,Unknown
-116.204834,38.3993187,76.0,165.0,6.3,US-NCSS,Northern America,Northern America,Unknown
100.1916667,18.17388889,71.0,90.0,0.0,WD-WISE,South-Eastern Asia,Asia,Unknown
-116.9416656,46.3308334,78.0,95.0,2.6,US-NCSS,Northern America,Northern America,Unknown
-104.2010201,24.90536258,68.0,100.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-102.8147202,43.1766663,63.0,97.0,6.5,US-NCSS,Northern America,Northern America,Unknown
36.6,-0.78,93.0,123.0,0.1,KE-SOTER,Eastern Africa,Africa,Unknown
115.806162,-33.289452,50.0,100.0,2.1,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-100.0700332,21.99072753,72.0,93.0,0.9,MX-INEGI,Central America,Northern America,Unknown
-93.26216401,16.27762764,50.0,65.0,0.0,MX-INEGI,Central America,Northern America,Unknown
-106.7375727,29.08458655,67.0,77.0,0.1,MX-INEGI,Central America,Northern America,Unknown
35.38334,-4.566667,30.0,90.0,0.3,AF-AfSP,Eastern Africa,Africa,Unknown
-101.9152778,48.7652778,41.0,66.0,0.6,US-NCSS,Northern America,Northern America,Unknown
-112.7242355,46.3576736,66.0,97.0,2.2,US-NCSS,Northern America,Northern America,Unknown
-95.9568806,41.1644306,92.0,102.0,0.8,US-NCSS,Northern America,Northern America,Unknown
-97.1805267,30.9880829,90.0,108.0,4.5,US-NCSS,Northern America,Northern America,Unknown
-105.0677795,43.2322235,56.0,100.0,3.1,US-NCSS,Northern America,Northern America,Unknown
140.3347643,-37.04825162,95.0,135.0,2.7,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-98.9281921,44.602478,74.0,102.0,9.0,US-NCSS,Northern America,Northern America,Unknown
13.893525,12.298945,46.0,68.0,1.1,AF-AfSP,Western Africa,Africa,Unknown
-64.8347244,17.6877785,46.0,73.0,3.4,US-NCSS,Caribbean,Northern America,Unknown
-95.1478729,31.5626812,94.0,109.0,0.2,US-NCSS,Northern America,Northern America,Unknown
43.0675,9.205917,90.0,133.0,0.1,AF-AfSP,Eastern Africa,Africa,Unknown
37.866667,-1.872778,33.0,68.0,0.0,AF-AfSP,Eastern Africa,Africa,Unknown
-97.8013889,47.7102778,66.0,89.0,7.6,US-NCSS,Northern America,Northern America,Unknown
17.82259941,-19.96730042,71.0,110.0,3.2,NA-NAMSOTER,Southern Africa,Africa,Unknown
106.4333333,26.38333333,38.0,110.0,0.1,WD-WISE,Eastern Asia,Asia,Unknown
14.266736,12.315816,95.0,138.0,1.0,AF-AfSP,Western Africa,Africa,Unknown
-96.7324982,32.0424995,94.0,135.0,3.6,US-NCSS,Northern America,Northern America,Unknown
-171.7136078,-13.9966669,47.0,76.0,0.1,WD-WISE,Polynesia,Oceania,Unknown
-90.2516632,30.0224991,51.0,76.0,6.8,US-NCSS,Northern America,Northern America,Unknown
25.78,58.52,0.0,200.0,0.0,EU-SOTER,Northern Europe,Europe,Unknown
-120.3008347,39.7430573,84.0,114.0,0.1,US-NCSS,Northern America,Northern America,Unknown
78.25,26.23333333,63.0,96.0,0.2,WD-WISE,Southern Asia,Asia,Unknown
42.900555,0.45527,80.0,170.0,6.0,WD-WISE,Eastern Africa,Africa,Unknown
-67.0830556,18.0172222,70.0,108.0,7.1,US-NCSS,Caribbean,Northern America,Unknown
-89.65919544,20.21878319,74.0,125.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-98.83435283,22.10395107,60.0,80.0,0.2,MX-INEGI,Central America,Northern America,Unknown
-116.7844444,43.6166667,74.0,112.0,0.5,US-NCSS,Northern America,Northern America,Unknown
-115.0142172,27.79775902,57.0,85.0,0.2,MX-INEGI,Central America,Northern America,Unknown
113.659086,-24.840004,75.0,95.0,25.0,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
138.3354703,-33.44097882,90.0,130.0,3.2,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
32.533333,15.55,60.0,105.0,15.5,WD-WISE,Northern Africa,Africa,Unknown
-99.72966352,19.22360472,65.0,110.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-88.0694427,45.0808334,76.0,92.0,3.1,US-NCSS,Northern America,Northern America,Unknown
1.734722,13.105278,85.0,130.0,0.1,WD-WISE,Western Africa,Africa,Unknown
-103.5622048,24.12684051,59.0,80.0,2.0,MX-INEGI,Central America,Northern America,Unknown
-108.2942886,39.9224701,94.0,119.0,2.5,WD-WISE,Northern America,Northern America,Unknown
31.45,-8.95,77.0,123.0,0.0,WD-WISE,Eastern Africa,Africa,Unknown
-171.5825043,-13.9991665,74.0,95.0,0.1,WD-WISE,Polynesia,Oceania,Unknown
-108.5641632,40.2394447,48.0,76.0,3.1,US-NCSS,Northern America,Northern America,Unknown
-116.4595871,43.9459839,71.0,91.0,0.3,US-NCSS,Northern America,Northern America,Unknown
-96.72418198,18.46287741,90.0,110.0,0.1,MX-INEGI,Central America,Northern America,Unknown
-99.77635541,17.71938697,35.0,70.0,0.0,MX-INEGI,Central America,Northern America,Unknown
-96.9775009,44.5133324,81.0,97.0,0.6,US-NCSS,Northern America,Northern America,Unknown
-99.38383086,17.58210843,41.0,72.0,2.0,MX-INEGI,Central America,Northern America,Unknown
-76.2315833,38.4333889,58.0,95.0,3.9,US-NCSS,Northern America,Northern America,Unknown
-106.8192816,28.66250812,52.0,72.0,0.0,MX-INEGI,Central America,Northern America,Unknown
29.38,-19.69,70.0,86.0,0.8,SAF-SOTER,Eastern Africa,Africa,Unknown
-99.73631684,18.53541669,62.0,125.0,1.0,MX-INEGI,Central America,Northern America,Unknown
102.1333333,14.93333333,62.0,115.0,0.0,WD-WISE,South-Eastern Asia,Asia,Unknown
-100.367775,44.2016678,91.0,124.0,5.6,US-NCSS,Northern America,Northern America,Unknown
-108.1287003,36.6036377,65.0,107.0,0.7,US-NCSS,Northern America,Northern America,Unknown
-116.4325256,35.22589111,75.0,96.0,33.3,US-NCSS,Northern America,Northern America,Unknown
40.1500015,35.3166656,85.0,110.0,4.0,US-NCSS,Western Asia,Asia,Unknown
34.48333333,31.41666667,80.0,110.0,10.9,WD-WISE,Western Asia,Asia,Unknown
139.6051623,-36.05619975,35.0,100.0,1.7,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-103.2275111,46.8709806,53.0,93.0,8.2,US-NCSS,Northern America,Northern America,Unknown
-102.9809989,46.6305995,61.0,79.0,5.8,US-NCSS,Northern America,Northern America,Unknown
-97.1833725,30.9733467,92.0,128.0,0.9,US-NCSS,Northern America,Northern America,Unknown
-106.1775637,23.18029522,45.0,77.0,2.6,MX-INEGI,Central America,Northern America,Unknown
-99.4422226,37.0894432,71.0,112.0,4.9,US-NCSS,Northern America,Northern America,Unknown
-103.8550034,40.5094452,69.0,91.0,0.6,US-NCSS,Northern America,Northern America,Unknown
37.0,-1.08,26.0,71.0,0.0,KE-SOTER,Eastern Africa,Africa,Unknown
-114.177375,39.0208028,33.0,120.0,0.6,US-NCSS,Northern America,Northern America,Unknown
145.9919573,-23.95916534,5.0,200.0,0.2,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-95.6299438,29.5088882,64.0,114.0,0.6,US-NCSS,Northern America,Northern America,Unknown
-98.4150009,45.4008331,46.0,66.0,0.6,US-NCSS,Northern America,Northern America,Unknown
-112.7677765,32.1369438,35.0,68.0,10.3,US-NCSS,Northern America,Northern America,Unknown
-102.9375,43.976387,48.0,74.0,4.0,US-NCSS,Northern America,Northern America,Unknown
-75.7184525,37.726265,46.0,89.0,0.0,US-NCSS,Northern America,Northern America,Unknown
138.3597195,-32.90322725,50.0,70.0,1.3,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-110.4100113,40.37000656,44.0,73.0,0.5,US-NCSS,Northern America,Northern America,Unknown
-89.00514424,20.06421587,76.0,101.0,0.1,MX-INEGI,Central America,Northern America,Unknown
-98.4150009,45.4008331,79.0,97.0,3.1,US-NCSS,Northern America,Northern America,Unknown
36.0,32.0,50.0,120.0,0.2,WD-WISE,Western Asia,Asia,Unknown
-98.6100006,32.6572227,80.0,116.0,1.3,US-NCSS,Northern America,Northern America,Unknown
-111.0788879,31.6819439,66.0,102.0,0.7,US-NCSS,Northern America,Northern America,Unknown
-98.7603912,37.7392769,47.0,71.0,0.3,US-NCSS,Northern America,Northern America,Unknown
-109.906568,23.9670986,55.0,81.0,2.1,MX-INEGI,Central America,Northern America,Unknown
-115.5598907,45.7438049,50.0,65.0,0.1,US-NCSS,Northern America,Northern America,Unknown
-105.0116926,24.07154528,46.0,75.0,0.0,MX-INEGI,Central America,Northern America,Unknown
138.6989354,-33.25890416,60.0,85.0,1.3,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-120.3952789,41.5613899,79.0,94.0,0.5,US-NCSS,Northern America,Northern America,Unknown
2.083333,13.533333,71.0,81.0,0.1,WD-WISE,Western Africa,Africa,Unknown
-116.6877747,39.211113,63.0,89.0,16.1,US-NCSS,Northern America,Northern America,Unknown
-70.04944444,-17.45,80.0,103.0,0.4,WD-WISE,South America,South America,Unknown
-97.3425827,27.3143883,86.0,114.0,1.8,US-NCSS,Northern America,Northern America,Unknown
-94.13353948,17.51355762,76.0,109.0,2.0,MX-INEGI,Central America,Northern America,Unknown
-99.2288451,46.1076493,75.0,90.0,1.9,US-NCSS,Northern America,Northern America,Unknown
-105.6240121,24.4233206,63.0,100.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-115.9346228,30.51493773,40.0,65.0,0.1,MX-INEGI,Central America,Northern America,Unknown
-101.1654379,20.29425757,70.0,125.0,2.0,MX-INEGI,Central America,Northern America,Unknown
139.1186654,-34.63296603,67.0,100.0,1.3,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
140.687086,-35.44647279,34.0,78.0,5.1,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-106.5951614,48.1488304,91.0,129.0,6.8,US-NCSS,Northern America,Northern America,Unknown
-97.77742,27.5044994,67.0,94.0,1.6,US-NCSS,Northern America,Northern America,Unknown
-115.6569443,33.0675011,89.0,183.0,2.9,US-NCSS,Northern America,Northern America,Unknown
-102.6511111,46.925,69.0,94.0,0.8,US-NCSS,Northern America,Northern America,Unknown
-103.6294633,22.13022486,51.0,72.0,1.0,MX-INEGI,Central America,Northern America,Unknown
128.86241,-15.472524,20.0,120.0,0.5,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-97.3492552,48.5327267,90.0,120.0,21.1,US-NCSS,Northern America,Northern America,Unknown
139.0191924,-35.29449929,60.0,85.0,4.7,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-100.56469,44.0389317,69.0,95.0,7.5,US-NCSS,Northern America,Northern America,Unknown
-98.92858887,46.90524673,62.0,98.0,0.4,US-NCSS,Northern America,Northern America,Unknown
34.07,0.17,90.0,100.0,0.2,KE-SOTER,Eastern Africa,Africa,Unknown
-118.7616653,47.6422234,71.0,97.0,8.4,US-NCSS,Northern America,Northern America,Unknown
5.283333333,35.43333333,67.0,78.0,0.6,WD-WISE,Northern Africa,Africa,Unknown
33.56666667,37.73333333,55.0,83.0,1.8,WD-WISE,Western Asia,Asia,Unknown
-98.6269455,34.4519463,76.0,112.0,4.9,US-NCSS,Northern America,Northern America,Unknown
-101.5441666,35.9452782,48.0,91.0,0.6,US-NCSS,Northern America,Northern America,Unknown
23.06972222,50.72,50.0,150.0,0.1,EU-SOTER,Eastern Europe,Europe,Unknown
161.9666667,-9.833333333,38.0,76.0,0.0,WD-WISE,Melanesia,Oceania,Unknown
-113.7546744,29.00374824,65.0,85.0,0.1,MX-INEGI,Central America,Northern America,Unknown
102.3405556,14.60527778,80.0,150.0,0.0,WD-WISE,South-Eastern Asia,Asia,Unknown
78.4000015,17.541666,66.0,91.0,0.1,WD-WISE,Southern Asia,Asia,Unknown
-101.7724991,43.7352791,81.0,152.0,7.5,US-NCSS,Northern America,Northern America,Unknown
-94.3352778,29.992775,50.0,72.0,1.2,US-NCSS,Northern America,Northern America,Unknown
-112.2752762,37.538887,81.0,86.0,0.3,US-NCSS,Northern America,Northern America,Unknown
-95.50839812,16.43233988,45.0,72.0,0.0,MX-INEGI,Central America,Northern America,Unknown
-88.75149195,19.22652988,40.0,66.0,6.0,MX-INEGI,Central America,Northern America,Unknown
138.4588332,-33.67212778,40.0,75.0,1.1,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
29.65278,-24.66667,35.0,65.0,0.4,ZA-SOTER,Southern Africa,Africa,Unknown
140.7034717,-36.52256527,16.0,65.0,1.9,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-102.4925721,19.68724704,67.0,100.0,1.0,MX-INEGI,Central America,Northern America,Unknown
114.1833333,24.28333333,50.0,70.0,0.1,WD-WISE,Eastern Asia,Asia,Unknown
38.79,-6.77,95.0,125.0,0.1,SAF-SOTER,Eastern Africa,Africa,Unknown
-92.62148895,18.54165557,65.0,125.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-107.4142566,27.28399722,10.0,77.0,1.0,MX-INEGI,Central America,Northern America,Unknown
139.8004789,-35.04880452,80.0,130.0,1.7,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-97.8244553,39.6136131,95.0,135.0,0.5,US-NCSS,Northern America,Northern America,Unknown
4.466666667,35.5,84.0,104.0,41.0,WD-WISE,Northern Africa,Africa,Unknown
-6.5,38.75,50.0,70.0,0.3,WD-WISE,Southern Europe,Europe,Unknown
-117.1308365,38.044445,68.0,122.0,4.3,US-NCSS,Northern America,Northern America,Unknown
136.4510833,-33.74694552,55.0,65.0,2.5,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-98.8061697,20.59974455,45.0,125.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-106.4024167,32.8938056,65.0,115.0,13.6,US-NCSS,Northern America,Northern America,Unknown
-87.6370777,18.91589297,81.0,110.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-89.71631894,22.41897039,55.0,85.0,0.2,MX-INEGI,Central America,Northern America,Unknown
-117.4303207,33.8072548,79.0,110.0,2.6,US-NCSS,Northern America,Northern America,Unknown
-102.1964278,43.0463528,63.0,79.0,0.8,US-NCSS,Northern America,Northern America,Unknown
-102.2039207,17.98260388,52.0,74.0,1.0,MX-INEGI,Central America,Northern America,Unknown
26.274722,-20.309722,82.0,120.0,30.9,SAF-SOTER,Southern Africa,Africa,Unknown
36.133333,-0.983333,30.0,120.0,0.1,WD-WISE,Eastern Africa,Africa,Unknown
-114.7002335,32.4903641,89.0,124.0,0.9,US-NCSS,Northern America,Northern America,Unknown
97.4897832,35.7059904,46.0,71.0,1.9,US-NCSS,Eastern Asia,Asia,Unknown
136.4561017,-33.47188971,70.0,130.0,0.2,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-107.7194443,32.2202797,61.0,84.0,14.4,US-NCSS,Northern America,Northern America,Unknown
-115.9430542,46.8383598,46.0,74.0,0.3,US-NCSS,Northern America,Northern America,Unknown
-97.5522739,37.9425463,50.0,75.0,5.6,US-NCSS,Northern America,Northern America,Unknown
12.498387,-14.89828,68.0,100.0,1.0,SAF-SOTER,Middle Africa,Africa,Unknown
-118.5784683,39.535183,86.0,129.0,18.2,US-NCSS,Northern America,Northern America,Unknown
-122.0647222,39.2097222,52.0,86.0,5.5,US-NCSS,Northern America,Northern America,Unknown
-16.213611,15.624722,93.0,120.0,0.2,SN&GM-SOTER,Western Africa,Africa,Unknown
50.63333333,26.13333333,30.0,75.0,0.1,WD-WISE,Western Asia,Asia,Unknown
138.996916,-34.52463674,75.0,100.0,1.2,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-103.6233519,21.80285961,38.0,70.0,0.0,MX-INEGI,Central America,Northern America,Unknown
23.25,-15.25,41.0,76.0,0.1,WD-WISE,Eastern Africa,Africa,Unknown
-113.0133362,44.2883339,66.0,170.0,3.6,US-NCSS,Northern America,Northern America,Unknown
101.6972222,6.285833333,40.0,100.0,0.0,WD-WISE,South-Eastern Asia,Asia,Unknown
-103.5922165,40.1882706,56.0,98.0,4.2,US-NCSS,Northern America,Northern America,Unknown
145.9341681,-23.29699853,40.0,105.0,0.1,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
26.367217,-15.713093,84.0,114.0,0.7,AF-AfSP,Eastern Africa,Africa,Unknown
-116.2405548,39.3813896,66.0,107.0,11.7,US-NCSS,Northern America,Northern America,Unknown
113.667096,-24.842298,30.0,70.0,36.0,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
56.7000008,24.2000008,56.0,76.0,1.5,US-NCSS,Western Asia,Asia,Unknown
-109.9731534,27.26141565,71.0,110.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-91.4640274,39.8780861,56.0,119.0,0.2,US-NCSS,Northern America,Northern America,Unknown
-5.6694446,11.4455557,60.0,115.0,0.0,WD-WISE,Western Africa,Africa,Unknown
-117.8375931,37.7182732,71.0,105.0,0.6,US-NCSS,Northern America,Northern America,Unknown
-97.3102335,48.4584493,60.0,90.0,6.3,US-NCSS,Northern America,Northern America,Unknown
-107.0030594,46.5250015,58.0,90.0,8.9,US-NCSS,Northern America,Northern America,Unknown
3.429722,14.239722,74.0,108.0,0.1,WD-WISE,Western Africa,Africa,Unknown
-79.36666667,22.05,80.0,95.0,0.2,WD-WISE,Caribbean,Northern America,Unknown
-105.4545781,30.53651186,54.0,68.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-105.1533356,41.5255547,30.0,65.0,1.0,US-NCSS,Northern America,Northern America,Unknown
-102.5057551,25.85687276,60.0,80.0,11.8,MX-INEGI,Central America,Northern America,Unknown
19.4636383,40.6166382,42.0,66.0,11.2,US-NCSS,Southern Europe,Europe,Unknown
-112.1333313,40.6033325,58.0,91.0,0.3,US-NCSS,Northern America,Northern America,Unknown
10.290556,6.460833,56.0,72.0,0.1,AF-AfSP,Middle Africa,Africa,Unknown
-104.3864975,31.7640076,45.0,65.0,3.7,US-NCSS,Northern America,Northern America,Unknown
-97.1138916,47.8611107,60.0,90.0,7.1,US-NCSS,Northern America,Northern America,Unknown
-2.75,34.86666667,75.0,100.0,2.8,WD-WISE,Northern Africa,Africa,Unknown
-107.6348877,46.3933334,53.0,90.0,2.1,WD-WISE,Northern America,Northern America,Unknown
-105.4643646,27.35049765,46.0,68.0,0.1,MX-INEGI,Central America,Northern America,Unknown
83.19921112,27.68989944,45.0,120.0,0.4,NP-SOTER,Southern Asia,Asia,Unknown
123.1138916,10.6466665,56.0,72.0,0.1,WD-WISE,South-Eastern Asia,Asia,Unknown
-98.17892036,20.14331353,40.0,70.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-105.0413201,20.84146506,64.0,83.0,0.0,MX-INEGI,Central America,Northern America,Unknown
-105.8434677,48.0452232,79.0,107.0,1.0,WD-WISE,Northern America,Northern America,Unknown
139.3811329,-35.04562787,80.0,140.0,31.5,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-116.9416656,46.3308334,63.0,78.0,3.9,US-NCSS,Northern America,Northern America,Unknown
32.2722,-25.2583,58.0,69.0,0.2,SAF-SOTER,Eastern Africa,Africa,Unknown
-107.9359861,38.5794927,53.0,100.0,2.5,US-NCSS,Northern America,Northern America,Unknown
26.5452785,-23.1180553,57.0,90.0,4.1,US-NCSS,Southern Africa,Africa,Unknown
-115.6307526,32.62554867,60.0,100.0,15.0,MX-INEGI,Central America,Northern America,Unknown
139.5791281,-35.54355091,40.0,70.0,0.3,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
