X,Y,upper_depth,lower_depth,value_avg,dataset_id,region,continent,date
-102.5008316,37.9822235,25.0,43.0,0.7,US-NCSS,Northern America,Northern America,Unknown
-108.1203918,39.6246986,15.0,64.0,0.2,WD-WISE,Northern America,Northern America,Unknown
-99.80654971,16.97638926,28.0,49.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-103.694081,26.72765703,20.0,54.0,2.2,MX-INEGI,Central America,Northern America,Unknown
35.054167,-4.683333,25.0,50.0,0.6,AF-AfSP,Eastern Africa,Africa,Unknown
-108.0096287,38.7417675,33.0,43.0,4.2,US-NCSS,Northern America,Northern America,Unknown
-99.02857392,21.06997095,37.0,60.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-112.2013855,37.0438881,48.0,90.0,2.6,US-NCSS,Northern America,Northern America,Unknown
-101.5193051,19.41326421,18.0,80.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-95.6299438,29.5088882,14.0,42.0,0.5,US-NCSS,Northern America,Northern America,Unknown
-106.4419861,37.733902,13.0,44.0,0.3,US-NCSS,Northern America,Northern America,Unknown
38.72,-5.27,55.0,105.0,0.1,SAF-SOTER,Eastern Africa,Africa,Unknown
-105.8984476,31.21425875,10.0,50.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-64.7241669,18.3222218,26.0,43.0,8.1,US-NCSS,Caribbean,Northern America,Unknown
-105.984169,35.8233337,25.0,40.0,3.4,US-NCSS,Northern America,Northern America,Unknown
21.05,47.30833333,38.0,55.0,3.3,WD-WISE,Eastern Europe,Europe,Unknown
-107.933625,38.5809649,28.0,37.0,0.9,US-NCSS,Northern America,Northern America,Unknown
15.75419998,-17.44720078,45.0,75.0,1.3,NA-NAMSOTER,Southern Africa,Africa,Unknown
-105.275066,20.99034555,30.0,45.0,1.0,MX-INEGI,Central America,Northern America,Unknown
3.866667,7.883333,53.0,106.0,0.1,WD-WISE,Western Africa,Africa,Unknown
138.3554811,-35.5062433,55.0,70.0,0.6,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-103.9217513,19.05746538,46.0,84.0,2.0,MX-INEGI,Central America,Northern America,Unknown
-114.956459,42.2421227,20.0,38.0,0.7,US-NCSS,Northern America,Northern America,Unknown
40.349125,-10.515967,15.0,60.0,1.2,AF-AfSP,Eastern Africa,Africa,Unknown
-100.3617482,21.96552655,35.0,48.0,0.2,MX-INEGI,Central America,Northern America,Unknown
-110.941124,24.02876674,53.0,66.0,6.0,MX-INEGI,Central America,Northern America,Unknown
18.10499954,-19.86100006,40.0,50.0,8.9,NA-NAMSOTER,Southern Africa,Africa,Unknown
-98.5483322,40.9036102,28.0,41.0,0.7,US-NCSS,Northern America,Northern America,Unknown
33.22278,-19.32556,0.0,40.0,0.2,SAF-SOTER,Eastern Africa,Africa,Unknown
-98.809166,42.5083351,43.0,71.0,0.1,US-NCSS,Northern America,Northern America,Unknown
-102.6372223,42.626667,46.0,89.0,12.6,US-NCSS,Northern America,Northern America,Unknown
-105.045201,23.42729217,20.0,50.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-97.2828598,28.5513897,33.0,63.0,2.7,US-NCSS,Northern America,Northern America,Unknown
-106.9271471,31.26284993,45.0,60.0,17.5,MX-INEGI,Central America,Northern America,Unknown
-102.4782705,27.79578262,37.0,60.0,2.0,MX-INEGI,Central America,Northern America,Unknown
-104.8744577,29.42492177,25.0,48.0,2.0,MX-INEGI,Central America,Northern America,Unknown
-103.6231405,21.33376218,46.0,125.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-104.6007205,29.56339392,36.0,52.0,0.3,MX-INEGI,Central America,Northern America,Unknown
-98.7213898,40.8247223,25.0,43.0,1.5,US-NCSS,Northern America,Northern America,Unknown
103.3333333,3.916666667,9.0,38.0,0.0,WD-WISE,South-Eastern Asia,Asia,Unknown
1.486389,14.156389,20.0,52.0,0.1,AF-AfSP,Western Africa,Africa,Unknown
-104.9554846,23.91027642,32.0,65.0,0.0,MX-INEGI,Central America,Northern America,Unknown
115.806162,-33.289452,50.0,100.0,1.3,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-108.8955559,42.6953321,8.0,46.0,0.2,US-NCSS,Northern America,Northern America,Unknown
-118.7575833,39.4728611,25.0,58.0,0.6,US-NCSS,Northern America,Northern America,Unknown
-115.5567932,45.9294014,14.0,41.0,0.1,US-NCSS,Northern America,Northern America,Unknown
-117.6592941,40.685173,53.0,71.0,7.1,US-NCSS,Northern America,Northern America,Unknown
-110.3883362,34.3680573,30.0,61.0,0.4,US-NCSS,Northern America,Northern America,Unknown
-102.4635463,20.24084567,52.0,63.0,1.9,MX-INEGI,Central America,Northern America,Unknown
-103.5966644,42.8994446,30.0,46.0,2.8,US-NCSS,Northern America,Northern America,Unknown
120.5166667,24.01666667,22.0,42.0,0.0,WD-WISE,Eastern Asia,Asia,Unknown
137.7984162,-34.25163455,20.0,50.0,0.5,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-110.0660209,29.57152714,30.0,66.0,0.1,MX-INEGI,Central America,Northern America,Unknown
138.6495283,-35.38343042,35.0,46.0,0.4,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-108.2531872,28.9177321,26.0,55.0,1.0,MX-INEGI,Central America,Northern America,Unknown
138.0300725,-33.99277323,36.0,140.0,0.5,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-99.30871555,16.82607875,20.0,61.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-99.78862844,24.3243776,27.0,46.0,0.2,MX-INEGI,Central America,Northern America,Unknown
-118.3206711,38.5182571,44.0,65.0,19.2,US-NCSS,Northern America,Northern America,Unknown
-88.44363722,18.91043063,8.0,42.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-101.6723666,28.37928441,32.0,42.0,0.1,MX-INEGI,Central America,Northern America,Unknown
137.7603513,-34.36563173,48.0,85.0,2.1,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-108.9562235,26.53111735,33.0,58.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-115.0190328,30.2306022,14.0,54.0,3.0,MX-INEGI,Central America,Northern America,Unknown
-76.2323611,38.4328611,38.0,57.0,3.9,US-NCSS,Northern America,Northern America,Unknown
-118.0783333,40.0008333,46.0,61.0,27.0,US-NCSS,Northern America,Northern America,Unknown
136.8390552,-33.55028538,32.0,56.0,13.3,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-98.408366,48.865424,36.0,69.0,4.9,US-NCSS,Northern America,Northern America,Unknown
-97.8294449,46.3586121,30.0,61.0,0.9,US-NCSS,Northern America,Northern America,Unknown
-96.5869446,39.0802765,31.0,42.0,2.4,US-NCSS,Northern America,Northern America,Unknown
-121.0102768,45.5791664,33.0,51.0,0.0,US-NCSS,Northern America,Northern America,Unknown
42.928882,0.419998,36.0,75.0,1.2,WD-WISE,Eastern Africa,Africa,Unknown
-116.2194443,43.0458336,30.0,48.0,0.6,US-NCSS,Northern America,Northern America,Unknown
-97.35443671,20.88739007,0.0,40.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-98.4041965,26.07450692,48.0,80.0,0.2,MX-INEGI,Central America,Northern America,Unknown
-116.7088852,38.6222229,27.0,113.0,0.5,US-NCSS,Northern America,Northern America,Unknown
15.63440037,-17.66970062,15.0,45.0,3.8,NA-NAMSOTER,Southern Africa,Africa,Unknown
-98.30133933,23.16510477,36.0,60.0,2.0,MX-INEGI,Central America,Northern America,Unknown
-81.0,-5.849999905,10.0,40.0,0.3,LAC-SOTER,South America,South America,Unknown
128.835167,-15.452128,50.0,150.0,0.5,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
128.887759,-15.417335,0.0,60.0,0.2,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-115.0125898,32.43045445,16.0,68.0,15.0,MX-INEGI,Central America,Northern America,Unknown
-97.5698517,36.8262087,51.0,71.0,1.4,US-NCSS,Northern America,Northern America,Unknown
13.751306,12.371902,15.0,80.0,0.2,AF-AfSP,Western Africa,Africa,Unknown
-96.9581146,28.8737221,46.0,71.0,0.6,US-NCSS,Northern America,Northern America,Unknown
-102.3736954,33.5512505,41.0,60.0,0.6,US-NCSS,Northern America,Northern America,Unknown
-97.0572815,31.9848614,35.0,80.0,0.5,US-NCSS,Northern America,Northern America,Unknown
70.875,31.8833332,23.0,41.0,8.2,WD-WISE,Southern Asia,Asia,Unknown
17.96339989,-19.75239944,28.0,80.0,12.4,NA-NAMSOTER,Southern Africa,Africa,Unknown
-113.6753263,28.94804449,23.0,60.0,2.0,MX-INEGI,Central America,Northern America,Unknown
43.9,45.0,25.0,45.0,1.1,EU-SOTER,Eastern Europe,Europe,Unknown
-103.5698853,40.2905006,26.0,51.0,0.9,US-NCSS,Northern America,Northern America,Unknown
-111.398613,42.1161118,25.0,63.0,0.4,US-NCSS,Northern America,Northern America,Unknown
82.97168732,27.54902077,50.0,140.0,0.4,NP-SOTER,Southern Asia,Asia,Unknown
138.8937758,-34.50214628,50.0,80.0,1.0,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-104.2176024,19.44384281,44.0,59.0,0.0,MX-INEGI,Central America,Northern America,Unknown
2.281944,13.236389,27.0,44.0,0.1,WD-WISE,Western Africa,Africa,Unknown
-102.3809819,28.95260929,23.0,39.0,1.0,MX-INEGI,Central America,Northern America,Unknown
38.116667,-1.631111,17.0,36.0,0.1,AF-AfSP,Eastern Africa,Africa,Unknown
-105.3340073,37.3602791,19.0,39.0,1.0,US-NCSS,Northern America,Northern America,Unknown
140.1664323,-35.87362013,35.0,70.0,0.3,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-92.41077747,15.07451328,49.0,91.0,1.0,MX-INEGI,Central America,Northern America,Unknown
28.516667,-14.3,27.0,45.0,0.1,WD-WISE,Eastern Africa,Africa,Unknown
135.7211392,-34.12319948,50.0,70.0,1.8,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
75.66666667,18.21666667,36.0,69.0,0.3,WD-WISE,Southern Asia,Asia,Unknown
34.9,-1.516667,20.0,50.0,0.8,AF-AfSP,Eastern Africa,Africa,Unknown
27.17333,-28.69,45.0,80.0,0.8,ZA-SOTER,Southern Africa,Africa,Unknown
-102.4201224,24.63650608,54.0,89.0,3.3,MX-INEGI,Central America,Northern America,Unknown
-98.3974991,40.8686104,25.0,38.0,1.0,US-NCSS,Northern America,Northern America,Unknown
-98.6100006,32.6572227,41.0,73.0,0.5,US-NCSS,Northern America,Northern America,Unknown
-106.5708313,37.4249992,25.0,46.0,0.1,WD-WISE,Northern America,Northern America,Unknown
-108.7037132,27.24442466,22.0,39.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-68.4030533,44.169445,28.0,37.0,0.1,US-NCSS,Northern America,Northern America,Unknown
-104.3305588,42.0466652,38.0,58.0,0.6,US-NCSS,Northern America,Northern America,Unknown
33.633333,13.516667,2.0,60.0,0.7,WD-WISE,Northern Africa,Africa,Unknown
138.2768653,-33.50957633,45.0,65.0,0.4,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-97.11889015,20.5619739,0.0,50.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-90.92121028,19.04085671,45.0,80.0,4.5,MX-INEGI,Central America,Northern America,Unknown
37.0,34.0,51.0,70.0,11.1,WD-WISE,Western Asia,Asia,Unknown
-99.6897202,33.206665,28.0,38.0,0.5,US-NCSS,Northern America,Northern America,Unknown
-100.5269817,21.88017667,35.0,53.0,0.0,MX-INEGI,Central America,Northern America,Unknown
-100.4831114,19.96013284,34.0,61.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-72.9602139,42.6173833,46.0,51.0,0.2,US-NCSS,Northern America,Northern America,Unknown
28.6275,-22.118611,40.0,60.0,0.2,SAF-SOTER,Southern Africa,Africa,Unknown
-113.8569412,38.6444435,30.0,61.0,0.5,US-NCSS,Northern America,Northern America,Unknown
140.6632925,-35.07264502,33.0,35.0,0.2,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-112.0362492,29.94825609,21.0,60.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-111.68729,24.84109467,14.0,52.0,5.6,MX-INEGI,Central America,Northern America,Unknown
39.83111572,-3.104068995,50.0,80.0,0.1,AF-AfSP,Eastern Africa,Africa,Unknown
-102.1202774,45.0761108,38.0,53.0,6.4,US-NCSS,Northern America,Northern America,Unknown
-96.1175003,40.123333,28.0,43.0,0.4,US-NCSS,Northern America,Northern America,Unknown
5.283333333,35.43333333,28.0,37.0,0.6,WD-WISE,Northern Africa,Africa,Unknown
15.80140018,-17.86420059,20.0,75.0,9.5,NA-NAMSOTER,Southern Africa,Africa,Unknown
-111.9030533,34.8341675,43.0,73.0,0.5,US-NCSS,Northern America,Northern America,Unknown
-104.0148881,21.87594809,29.0,53.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-102.9669418,34.7061119,17.0,40.0,0.5,US-NCSS,Northern America,Northern America,Unknown
25.5669441,-18.4630547,38.0,61.0,0.4,WD-WISE,Southern Africa,Africa,Unknown
-109.5340524,28.47352656,30.0,60.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-116.1380692,34.32141495,22.0,52.0,31.6,US-NCSS,Northern America,Northern America,Unknown
75.0,22.7166672,38.0,81.0,0.9,WD-WISE,Southern Asia,Asia,Unknown
-102.8991024,24.82202091,23.0,42.0,2.0,MX-INEGI,Central America,Northern America,Unknown
-96.8481674,40.6925011,54.0,120.0,0.5,US-NCSS,Northern America,Northern America,Unknown
-98.0235242,47.9212927,30.0,45.0,15.1,US-NCSS,Northern America,Northern America,Unknown
83.12978363,27.97896957,15.0,45.0,0.2,NP-SOTER,Southern Asia,Asia,Unknown
37.9333,-0.4821,25.0,60.0,0.0,KE-SOTER,Eastern Africa,Africa,Unknown
138.9151462,-34.98351937,50.0,80.0,2.9,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-97.6422195,28.0505562,43.0,58.0,2.0,US-NCSS,Northern America,Northern America,Unknown
-110.4365152,27.63567757,35.0,80.0,4.1,MX-INEGI,Central America,Northern America,Unknown
38.366667,-1.872778,28.0,60.0,0.1,AF-AfSP,Eastern Africa,Africa,Unknown
-106.5489713,25.14640251,21.0,45.0,0.0,MX-INEGI,Central America,Northern America,Unknown
-101.1277771,36.2366676,43.0,71.0,0.9,US-NCSS,Northern America,Northern America,Unknown
-96.7580795,48.5817223,50.0,86.0,10.0,US-NCSS,Northern America,Northern America,Unknown
-102.3460624,18.28983695,16.0,39.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-102.2894444,48.3388889,25.0,38.0,0.4,US-NCSS,Northern America,Northern America,Unknown
-100.0480423,32.3395844,35.0,88.0,0.5,US-NCSS,Northern America,Northern America,Unknown
-114.7303009,39.0346642,10.0,42.0,0.6,US-NCSS,Northern America,Northern America,Unknown
-100.6897559,19.78866976,20.0,50.0,0.1,MX-INEGI,Central America,Northern America,Unknown
39.28,-4.43,45.0,95.0,0.0,KE-SOTER,Eastern Africa,Africa,Unknown
-90.76829015,16.63022477,32.0,64.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-120.4449997,46.9830551,33.0,46.0,1.1,US-NCSS,Northern America,Northern America,Unknown
-103.9653473,48.63690186,30.0,61.0,0.5,US-NCSS,Northern America,Northern America,Unknown
68.3166656,24.8500004,41.0,56.0,42.2,US-NCSS,Southern Asia,Asia,Unknown
-115.3718338,46.8718605,0.0,56.0,0.2,US-NCSS,Northern America,Northern America,Unknown
-12.2,14.833333,17.0,35.0,0.5,WD-WISE,Western Africa,Africa,Unknown
-104.3864975,31.7640076,28.0,45.0,2.9,US-NCSS,Northern America,Northern America,Unknown
-120.9219437,44.3666649,41.0,56.0,0.5,US-NCSS,Northern America,Northern America,Unknown
-121.6308365,38.0297203,25.0,61.0,1.4,US-NCSS,Northern America,Northern America,Unknown
77.78333333,13.1,36.0,68.0,0.1,WD-WISE,Southern Asia,Asia,Unknown
-104.7720338,27.65556208,35.0,60.0,3.2,MX-INEGI,Central America,Northern America,Unknown
-104.1294937,23.81722981,22.0,50.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-103.8157638,18.90175811,25.0,38.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-110.7900285,24.05240606,0.0,37.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-107.2338028,48.4518814,28.0,53.0,4.3,WD-WISE,Northern America,Northern America,Unknown
34.6,-0.8,33.0,50.0,0.0,KE-SOTER,Eastern Africa,Africa,Unknown
44.8183327,1.9363889,16.0,37.0,0.7,US-NCSS,Eastern Africa,Africa,Unknown
-103.9911111,46.8941667,28.0,41.0,0.6,US-NCSS,Northern America,Northern America,Unknown
42.869722,0.358051,50.0,85.0,3.9,WD-WISE,Eastern Africa,Africa,Unknown
-98.3452759,38.1386108,33.0,43.0,0.4,US-NCSS,Northern America,Northern America,Unknown
139.8178364,-36.29621389,42.0,48.0,2.5,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-104.0055618,41.8591385,20.0,76.0,19.8,US-NCSS,Northern America,Northern America,Unknown
-107.9467923,38.6102421,30.0,73.0,3.3,US-NCSS,Northern America,Northern America,Unknown
140.7021926,-34.32110913,25.0,75.0,13.9,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-114.3126746,27.21862761,25.0,53.0,2.6,MX-INEGI,Central America,Northern America,Unknown
-99.1370316,26.7138615,45.0,70.0,0.5,US-NCSS,Northern America,Northern America,Unknown
145.1883665,-21.96561045,45.0,75.0,12.4,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-110.2577242,28.38005083,33.0,57.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-104.4222626,20.42876844,38.0,62.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-103.7286148,41.0622215,23.0,41.0,0.6,US-NCSS,Northern America,Northern America,Unknown
-117.0264607,32.31047224,0.0,50.0,3.0,MX-INEGI,Central America,Northern America,Unknown
35.201389,-4.368611,46.0,73.0,0.3,AF-AfSP,Eastern Africa,Africa,Unknown
-102.0358353,44.1452789,25.0,43.0,0.9,US-NCSS,Northern America,Northern America,Unknown
-97.94991317,21.32177292,16.0,51.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-102.3586219,21.40379121,44.0,62.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-97.88782473,22.45372717,12.0,48.0,0.0,MX-INEGI,Central America,Northern America,Unknown
-120.901947,44.2686119,20.0,41.0,0.3,US-NCSS,Northern America,Northern America,Unknown
83.4679184,27.8842392,12.0,125.0,0.1,NP-SOTER,Southern Asia,Asia,Unknown
139.0362382,-34.98148202,25.0,55.0,0.2,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-93.26216401,16.27762764,30.0,50.0,0.0,MX-INEGI,Central America,Northern America,Unknown
-99.97049694,19.36395665,26.0,45.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-97.5919189,38.0444984,27.0,43.0,0.5,US-NCSS,Northern America,Northern America,Unknown
-115.0522232,32.7086105,23.0,152.0,1.1,US-NCSS,Northern America,Northern America,Unknown
20.38333333,52.63333333,26.0,48.0,0.1,WD-WISE,Eastern Europe,Europe,Unknown
-120.6713867,36.6172218,51.0,66.0,25.1,US-NCSS,Northern America,Northern America,Unknown
23.844444,-21.505556,20.0,45.0,2.5,SAF-SOTER,Southern Africa,Africa,Unknown
-98.08595807,17.87397518,18.0,39.0,0.1,MX-INEGI,Central America,Northern America,Unknown
17.45833,-29.22083,45.0,55.0,4.4,SAF-SOTER,Southern Africa,Africa,Unknown
-98.4552778,48.7730556,15.0,38.0,0.3,US-NCSS,Northern America,Northern America,Unknown
-111.2600687,31.18440257,31.0,60.0,1.0,MX-INEGI,Central America,Northern America,Unknown
115.768055,-33.349364,50.0,100.0,3.9,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-112.0341644,41.8752785,33.0,54.0,0.4,US-NCSS,Northern America,Northern America,Unknown
-1.66667,6.66667,24.0,37.0,0.1,WD-WISE,Western Africa,Africa,Unknown
140.3046355,-36.21934894,28.0,50.0,3.2,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-110.7833328,39.1583328,33.0,48.0,1.4,US-NCSS,Northern America,Northern America,Unknown
-108.6224213,45.7827034,23.0,36.0,0.9,US-NCSS,Northern America,Northern America,Unknown
-111.5278913,26.25216712,40.0,62.0,3.0,MX-INEGI,Central America,Northern America,Unknown
139.0299195,-35.28971619,50.0,85.0,0.8,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-121.9791641,39.1875,47.0,85.0,0.3,US-NCSS,Northern America,Northern America,Unknown
-116.7090997,32.05807549,39.0,60.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-97.3275,48.2680556,30.0,60.0,6.1,US-NCSS,Northern America,Northern America,Unknown
-103.9428253,34.4290047,49.0,81.0,5.9,US-NCSS,Northern America,Northern America,Unknown
15.85219955,-17.46419907,19.0,51.0,1.2,NA-NAMSOTER,Southern Africa,Africa,Unknown
-105.5211407,30.70563132,23.0,43.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-79.7497711,36.333416,38.0,53.0,0.2,US-NCSS,Northern America,Northern America,Unknown
-71.51666667,-14.0,18.0,43.0,0.1,WD-WISE,South America,South America,Unknown
-105.8061752,35.17869949,38.0,76.0,3.1,US-NCSS,Northern America,Northern America,Unknown
-93.25515679,16.23561043,47.0,75.0,1.0,MX-INEGI,Central America,Northern America,Unknown
33.097778,-4.357778,50.0,100.0,1.4,AF-AfSP,Eastern Africa,Africa,Unknown
-111.0409775,39.20901871,20.0,35.0,4.7,US-NCSS,Northern America,Northern America,Unknown
-96.04690976,15.81160585,11.0,35.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-110.1293781,29.81805574,50.0,80.0,0.0,MX-INEGI,Central America,Northern America,Unknown
-101.6669998,38.8320847,36.0,62.0,1.0,US-NCSS,Northern America,Northern America,Unknown
-101.3425446,35.1217079,36.0,60.0,0.6,US-NCSS,Northern America,Northern America,Unknown
-7.333333,5.883333,25.0,66.0,0.0,WD-WISE,Western Africa,Africa,Unknown
-114.6822205,46.503334,5.0,48.0,0.1,US-NCSS,Northern America,Northern America,Unknown
-106.0258056,33.84075,38.0,55.0,0.6,US-NCSS,Northern America,Northern America,Unknown
-106.1439444,33.0625556,15.0,65.0,5.1,US-NCSS,Northern America,Northern America,Unknown
-106.9315853,28.32760798,49.0,83.0,0.0,MX-INEGI,Central America,Northern America,Unknown
