X,Y,upper_depth,lower_depth,value_avg,dataset_id,region,continent,date
-102.8597222,48.545,0.0,15.0,0.8,US-NCSS,Northern America,Northern America,Unknown
-100.9952774,46.7449989,0.0,5.0,0.9,US-NCSS,Northern America,Northern America,1997
-98.8413925,36.518055,0.0,25.0,1.4,US-NCSS,Northern America,Northern America,1990
-89.16712929,20.02802228,0.0,22.0,1.0,MX-INEGI,Central America,Northern America,1983
-58.08333333,-32.75,5.0,15.0,0.1,WD-WISE,South America,South America,Unknown
-98.758873,28.5360088,0.0,9.0,2.2,US-NCSS,Northern America,Northern America,2010
-111.6063919,38.3894463,12.0,31.0,1.3,US-NCSS,Northern America,Northern America,1990
-114.9922779,27.7512692,4.0,22.0,1.6,MX-INEGI,Central America,Northern America,2005
-99.95809875,26.6852163,0.0,25.0,0.1,MX-INEGI,Central America,Northern America,2005
116.9566667,-0.993333333,3.0,12.0,0.0,WD-WISE,South-Eastern Asia,Asia,1992
-111.1641693,43.6452789,0.0,8.0,1.1,US-NCSS,Northern America,Northern America,1957
-93.00160658,17.32280673,0.0,5.0,0.2,MX-INEGI,Central America,Northern America,2004
144.5198759,-21.08337468,4.0,55.0,0.3,AU-CSIRO,Australia and New Zealand,Oceania,2002
138.33585,-33.21693915,10.0,30.0,0.4,AU-CSIRO,Australia and New Zealand,Oceania,1992
-71.336113,4.5738888,13.0,25.0,0.1,WD-WISE,South America,South America,1988
22.0,51.4,0.0,10.0,0.3,WD-WISE,Eastern Europe,Europe,1982
-47.3666649,-20.5333328,0.0,15.0,0.0,WD-WISE,South America,South America,1985
-97.1111145,47.8611107,0.0,30.0,4.3,US-NCSS,Northern America,Northern America,2008
-109.8413925,32.3813896,5.0,13.0,0.4,US-NCSS,Northern America,Northern America,1964
145.1833091,-22.18104817,0.0,12.0,0.1,AU-CSIRO,Australia and New Zealand,Oceania,2002
-96.6358032,41.0424156,0.0,9.0,0.4,US-NCSS,Northern America,Northern America,2009
-90.06889909,20.66409711,0.0,29.0,0.2,MX-INEGI,Central America,Northern America,2003
-120.95075,37.0402222,0.0,7.0,1.1,US-NCSS,Northern America,Northern America,1992
19.25849915,-17.82970047,0.0,15.0,3.6,NA-NAMSOTER,Southern Africa,Africa,Unknown
-116.3704605,45.4935913,0.0,13.0,0.2,US-NCSS,Northern America,Northern America,1979
-110.6143985,31.27096608,0.0,12.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-107.4193412,30.05460027,0.0,11.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-110.3078003,48.4693604,0.0,15.0,1.3,US-NCSS,Northern America,Northern America,1989
-108.6387341,28.08665845,0.0,32.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-99.39950075,26.18416877,0.0,11.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-104.3665204,23.6215398,0.0,25.0,2.0,MX-INEGI,Central America,Northern America,1970
-120.5616684,36.5369453,0.0,18.0,2.3,US-NCSS,Northern America,Northern America,1984
100.6222222,6.738888889,11.0,26.0,0.0,WD-WISE,South-Eastern Asia,Asia,Unknown
-115.4482422,46.0019455,8.0,31.0,0.1,US-NCSS,Northern America,Northern America,1979
-69.95,-4.133333333,0.0,10.0,0.0,WD-WISE,South America,South America,1981
-101.0676018,27.46306163,0.0,30.0,2.0,MX-INEGI,Central America,Northern America,1996
-103.3677532,23.87885893,11.0,30.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-94.3375931,33.0872536,0.0,10.0,0.0,US-NCSS,Northern America,Northern America,1996
-97.5430231,48.323206,0.0,30.0,4.9,US-NCSS,Northern America,Northern America,2008
101.6755556,6.2425,0.0,9.0,0.0,WD-WISE,South-Eastern Asia,Asia,Unknown
-111.3702774,42.2166672,0.0,5.0,5.8,US-NCSS,Northern America,Northern America,1991
-111.9978928,25.73153261,0.0,20.0,0.4,MX-INEGI,Central America,Northern America,2005
-107.7903691,38.401663,7.0,19.0,12.1,US-NCSS,Northern America,Northern America,2012
-109.7504704,28.57257093,0.0,8.0,0.0,MX-INEGI,Central America,Northern America,2000
-99.60526986,25.73067356,0.0,25.0,1.7,MX-INEGI,Central America,Northern America,1999
-58.16666667,-31.5,0.0,8.0,0.1,WD-WISE,South America,South America,Unknown
-111.4436417,35.575779,0.0,5.0,1.3,US-NCSS,Northern America,Northern America,2012
-101.0233458,18.93575117,0.0,17.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-103.6586685,44.778389,10.0,20.0,0.6,US-NCSS,Northern America,Northern America,Unknown
-102.9838889,48.9541667,4.0,9.0,1.0,US-NCSS,Northern America,Northern America,Unknown
39.833333,-3.45,0.0,11.0,0.0,WD-WISE,Eastern Africa,Africa,Unknown
-118.9479828,43.284874,7.0,16.0,3.7,US-NCSS,Northern America,Northern America,1993
-95.12217855,18.25018206,0.0,20.0,1.0,MX-INEGI,Central America,Northern America,Unknown
39.55,-3.73,0.0,20.0,0.0,KE-SOTER,Eastern Africa,Africa,Unknown
-101.0409722,19.5231284,0.0,15.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-101.0147358,29.08997078,0.0,7.0,0.2,MX-INEGI,Central America,Northern America,2002
51.0,52.9,0.0,10.0,1.3,EU-SOTER,Eastern Europe,Europe,1965
-59.53194444,-33.96944444,0.0,15.0,0.1,WD-WISE,South America,South America,Unknown
-103.1788889,46.7122222,8.0,13.0,0.5,US-NCSS,Northern America,Northern America,Unknown
-99.2077789,43.3944435,0.0,5.0,1.05,US-NCSS,Northern America,Northern America,1978
-91.2184353,17.70960666,0.0,21.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-105.8434677,48.0452232,5.0,15.0,0.5,WD-WISE,Northern America,Northern America,1950
-102.315834,43.3899994,0.0,5.0,0.7,US-NCSS,Northern America,Northern America,1957
-105.1040206,27.34260309,0.0,30.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-98.9188919,44.7527771,13.0,30.0,0.2,US-NCSS,Northern America,Northern America,1950
-104.6580567,19.17316278,12.0,42.0,0.0,MX-INEGI,Central America,Northern America,2002
15.0,-15.0,0.0,7.0,0.1,AF-AfSP,Middle Africa,Africa,1969
-97.26557488,18.8528736,0.0,10.0,1.0,MX-INEGI,Central America,Northern America,Unknown
139.0965383,-34.62270476,10.0,35.0,0.1,AU-CSIRO,Australia and New Zealand,Oceania,1992
-115.6803338,29.8166289,0.0,14.0,3.0,MX-INEGI,Central America,Northern America,Unknown
-102.6399994,43.2994461,5.0,23.0,0.5,US-NCSS,Northern America,Northern America,1958
37.698611,-0.452778,0.0,25.0,0.1,WD-WISE,Eastern Africa,Africa,1985
-110.1296082,38.71303177,0.0,4.0,0.6,US-NCSS,Northern America,Northern America,Unknown
78.28333333,17.58333333,0.0,20.0,0.1,WD-WISE,Southern Asia,Asia,1980
-110.8525009,34.6533318,0.0,8.0,0.7,US-NCSS,Northern America,Northern America,1962
-104.8074853,28.78175601,0.0,15.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-103.4186424,24.99236957,0.0,29.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-104.1547451,28.8462883,0.0,31.0,2.0,MX-INEGI,Central America,Northern America,1983
-120.4102783,39.6830559,13.0,25.0,0.2,US-NCSS,Northern America,Northern America,1961
138.312091,-33.18712554,9.0,30.0,0.5,AU-CSIRO,Australia and New Zealand,Oceania,1992
-96.7637925,16.32414726,0.0,21.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-113.1277771,41.8652763,10.0,20.0,0.7,US-NCSS,Northern America,Northern America,1985
-116.0414668,32.3638216,7.0,30.0,2.0,MX-INEGI,Central America,Northern America,1979
-115.0656415,29.97522974,0.0,14.0,1.0,MX-INEGI,Central America,Northern America,Unknown
140.8943844,-35.75700099,9.0,14.0,0.5,AU-CSIRO,Australia and New Zealand,Oceania,1992
-116.9141693,34.4700012,10.0,30.0,38.5,US-NCSS,Northern America,Northern America,1955
-106.8731489,28.51070879,0.0,20.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-96.37613678,40.39223862,3.0,20.0,10.2,US-NCSS,Northern America,Northern America,1999
22.82972222,50.58,0.0,17.0,0.0,EU-SOTER,Eastern Europe,Europe,1975
-119.8263016,38.9334869,0.0,5.0,1.1,US-NCSS,Northern America,Northern America,1998
-98.40207672,46.25803375,0.0,15.0,1.1,US-NCSS,Northern America,Northern America,Unknown
-99.61934083,26.39213125,12.0,33.0,1.0,MX-INEGI,Central America,Northern America,Unknown
138.8050388,-34.94326335,0.0,10.0,0.6,AU-CSIRO,Australia and New Zealand,Oceania,1993
-84.398613,32.0208321,0.0,23.0,0.4,US-NCSS,Northern America,Northern America,1985
-97.9461594,34.1653976,13.0,25.0,0.4,US-NCSS,Northern America,Northern America,1959
-102.7067693,22.81436298,0.0,14.0,2.0,MX-INEGI,Central America,Northern America,1992
-57.16666667,-33.16666667,0.0,16.0,0.1,WD-WISE,South America,South America,Unknown
-103.2252808,29.3658333,0.0,5.0,0.4,US-NCSS,Northern America,Northern America,1980
134.5798915,-32.64807022,0.0,5.0,1.2,AU-CSIRO,Australia and New Zealand,Oceania,1986
-114.0074997,32.851944,8.0,23.0,38.9,US-NCSS,Northern America,Northern America,1984
-110.1919479,34.5147209,10.0,18.0,0.4,US-NCSS,Northern America,Northern America,1986
144.7283415,-21.91600586,4.0,55.0,0.1,AU-CSIRO,Australia and New Zealand,Oceania,2002
-111.5239647,24.44302288,7.0,15.0,5.5,MX-INEGI,Central America,Northern America,1984
-97.5413395,48.3216912,0.0,30.0,3.2,US-NCSS,Northern America,Northern America,2008
-88.08885486,21.04614108,0.0,23.0,2.0,MX-INEGI,Central America,Northern America,1983
-99.6444473,27.8555565,0.0,20.0,0.7,US-NCSS,Northern America,Northern America,1979
-97.84946273,21.699102,0.0,28.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-118.4533333,40.1713889,0.0,13.0,1.6,US-NCSS,Northern America,Northern America,1956
-97.2799225,36.3774796,10.0,26.0,1.3,US-NCSS,Northern America,Northern America,2011
-106.0611115,35.6647224,8.0,18.0,0.5,US-NCSS,Northern America,Northern America,1994
17.09104156,-23.31897163,0.0,15.0,0.2,WD-WISE,Southern Africa,Africa,1973
39.81611,-13.56028,10.0,60.0,0.1,SAF-SOTER,Eastern Africa,Africa,1994
-118.0783333,40.0008333,0.0,5.0,2.2,US-NCSS,Northern America,Northern America,1982
101.0,15.0,0.0,9.0,0.7,WD-WISE,South-Eastern Asia,Asia,1967
35.3,1.4,0.0,20.0,0.2,KE-SOTER,Eastern Africa,Africa,1974
-105.3821525,20.37533341,0.0,9.0,0.0,MX-INEGI,Central America,Northern America,2003
-100.546669,30.2947216,0.0,5.0,0.8,US-NCSS,Northern America,Northern America,1990
-99.7099991,43.7461128,13.0,20.0,0.7,US-NCSS,Northern America,Northern America,1981
-112.6316681,34.7769432,0.0,7.0,2.3,US-NCSS,Northern America,Northern America,1992
86.67114258,26.63781929,0.0,10.0,0.3,NP-SOTER,Southern Asia,Asia,Unknown
34.48333333,31.41666667,0.0,5.0,10.8,WD-WISE,Western Asia,Asia,1976
2.083333,13.533333,5.0,18.0,0.1,WD-WISE,Western Africa,Africa,1990
27.038333,-25.618333,0.0,20.0,0.1,AF-AfSP,Southern Africa,Africa,1980
-112.1815643,33.8717308,6.0,22.0,0.2,US-NCSS,Northern America,Northern America,1976
-97.4315073,46.9052056,0.0,25.0,0.5,US-NCSS,Northern America,Northern America,1957
-114.0009653,28.4299919,0.0,8.0,15.0,MX-INEGI,Central America,Northern America,Unknown
-105.6277771,44.7658348,13.0,51.0,0.6,US-NCSS,Northern America,Northern America,2000
-105.5876291,25.72607002,0.0,13.0,0.0,MX-INEGI,Central America,Northern America,2005
-96.2005539,40.0297203,0.0,13.0,0.5,US-NCSS,Northern America,Northern America,1958
-99.4166641,44.6875,0.0,18.0,1.3,US-NCSS,Northern America,Northern America,1989
-108.252252,29.19047955,0.0,13.0,0.0,MX-INEGI,Central America,Northern America,2003
144.9427559,-20.79086156,8.0,200.0,0.1,AU-CSIRO,Australia and New Zealand,Oceania,2002
-115.8580598,31.3202895,10.0,34.0,3.5,MX-INEGI,Central America,Northern America,Unknown
-106.5863876,43.1538887,0.0,3.0,1.8,US-NCSS,Northern America,Northern America,1983
20.0161114,41.0955544,0.0,28.0,0.7,US-NCSS,Southern Europe,Europe,2000
-113.1222229,41.5466652,8.0,23.0,0.6,US-NCSS,Northern America,Northern America,1985
-106.3088459,26.03310522,0.0,21.0,2.0,MX-INEGI,Central America,Northern America,1989
17.97139931,-20.04080009,9.0,36.0,16.3,NA-NAMSOTER,Southern Africa,Africa,Unknown
-93.22271429,17.54490217,0.0,9.0,1.0,MX-INEGI,Central America,Northern America,Unknown
140.6911585,-36.52929535,0.0,8.0,0.7,AU-CSIRO,Australia and New Zealand,Oceania,1996
-115.0980983,32.04044801,0.0,11.0,30.0,MX-INEGI,Central America,Northern America,Unknown
-104.5500107,31.2715473,0.0,8.0,0.5,US-NCSS,Northern America,Northern America,2008
-107.6017031,30.60454433,0.0,13.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-122.2722244,39.2694435,7.0,28.0,0.2,US-NCSS,Northern America,Northern America,1989
-114.3499985,42.544445,0.0,5.0,1.0,US-NCSS,Northern America,Northern America,1987
-103.3187897,27.40947047,0.0,30.0,2.0,MX-INEGI,Central America,Northern America,1997
-92.7269745,34.4706383,0.0,5.0,1.5,US-NCSS,Northern America,Northern America,1999
5.741944444,52.03861111,0.0,6.0,0.1,WD-WISE,Western Europe,Europe,1984
139.6021685,-36.05598457,0.0,10.0,0.8,AU-CSIRO,Australia and New Zealand,Oceania,1995
-117.8936081,45.3038902,0.0,15.0,0.6,US-NCSS,Northern America,Northern America,1960
-109.1185392,30.81357668,0.0,10.0,0.1,MX-INEGI,Central America,Northern America,2003
-110.2158672,27.35308953,0.0,25.0,2.5,MX-INEGI,Central America,Northern America,Unknown
-72.5879722,42.3088111,7.0,14.0,0.3,US-NCSS,Northern America,Northern America,1979
34.233333,-2.283333,0.0,10.0,1.0,AF-AfSP,Eastern Africa,Africa,1976
-92.36116181,18.63739049,0.0,13.0,1.0,MX-INEGI,Central America,Northern America,Unknown
19.70833333,40.73083333,0.0,22.0,0.6,WD-WISE,Southern Europe,Europe,1995
-99.2791672,46.9541664,0.0,5.0,1.7,US-NCSS,Northern America,Northern America,1997
-100.8874028,36.7191917,0.0,19.0,8.8,US-NCSS,Northern America,Northern America,2009
-98.0749969,41.0583344,0.0,15.0,0.8,US-NCSS,Northern America,Northern America,1953
-110.4587171,27.76707141,0.0,27.0,40.0,MX-INEGI,Central America,Northern America,Unknown
17.99419975,-19.57360077,0.0,25.0,7.9,NA-NAMSOTER,Southern Africa,Africa,Unknown
-115.6243333,36.2988333,4.0,25.0,0.6,US-NCSS,Northern America,Northern America,2004
-115.6016388,45.7836113,4.0,26.0,0.1,US-NCSS,Northern America,Northern America,1979
83.006073,27.65872955,0.0,22.0,0.2,NP-SOTER,Southern Asia,Asia,Unknown
-100.6389703,18.5436239,0.0,23.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-112.5101538,31.41441965,0.0,18.0,2.0,MX-INEGI,Central America,Northern America,1979
-100.5322723,22.98592954,0.0,10.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-108.1054257,31.14965247,0.0,23.0,0.1,MX-INEGI,Central America,Northern America,2003
-103.1658444,48.1583056,8.0,25.0,0.8,US-NCSS,Northern America,Northern America,1999
-101.5151901,40.29833221,0.0,13.0,0.5,US-NCSS,Northern America,Northern America,1999
-110.8558502,47.396019,0.0,15.0,0.5,US-NCSS,Northern America,Northern America,1971
-97.79513398,22.20375442,0.0,36.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-107.2224971,28.31604049,0.0,25.0,2.0,MX-INEGI,Central America,Northern America,1990
-108.6224213,45.7827034,0.0,23.0,0.9,US-NCSS,Northern America,Northern America,1956
-116.3607407,45.574276,0.0,24.0,0.2,US-NCSS,Northern America,Northern America,1978
15.26920033,-17.72249985,0.0,11.0,7.0,NA-NAMSOTER,Southern Africa,Africa,Unknown
-97.1845621,25.81583833,0.0,18.0,10.0,MX-INEGI,Central America,Northern America,Unknown
-103.6568069,44.7796936,10.0,20.0,0.6,US-NCSS,Northern America,Northern America,Unknown
-60.80833333,-33.75416667,0.0,14.0,0.1,WD-WISE,South America,South America,1967
-114.2680588,47.916111,0.0,25.0,0.1,WD-WISE,Northern America,Northern America,1985
-103.128334,40.3822212,13.0,28.0,0.6,US-NCSS,Northern America,Northern America,1991
-75.6655807,35.9903908,0.0,5.0,2.0,US-NCSS,Northern America,Northern America,Unknown
-103.3984722,38.7236111,11.0,23.0,0.5,US-NCSS,Northern America,Northern America,2008
-119.7708359,35.247776,8.0,42.0,0.6,US-NCSS,Northern America,Northern America,1984
-100.5500031,30.2902775,0.0,5.0,1.8,US-NCSS,Northern America,Northern America,1990
-102.6376136,28.73467304,11.0,21.0,1.0,MX-INEGI,Central America,Northern America,Unknown
145.9341681,-23.29699853,9.0,40.0,0.1,AU-CSIRO,Australia and New Zealand,Oceania,2002
-94.68938493,17.23815898,11.0,19.0,2.0,MX-INEGI,Central America,Northern America,1983
-97.3258333,48.2655556,0.0,30.0,1.3,US-NCSS,Northern America,Northern America,Unknown
26.3,58.6,0.0,200.0,0.0,EU-SOTER,Northern Europe,Europe,1990
-105.5798831,23.06297161,0.0,18.0,0.1,MX-INEGI,Central America,Northern America,2003
-101.1030556,46.3305556,13.0,25.0,1.3,US-NCSS,Northern America,Northern America,Unknown
1.486389,14.152778,0.0,6.0,0.1,AF-AfSP,Western Africa,Africa,Unknown
-106.9573059,29.17963207,0.0,30.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-98.6322479,39.0148888,0.0,14.0,0.7,US-NCSS,Northern America,Northern America,2009
15.84469986,-17.82999992,0.0,20.0,3.3,NA-NAMSOTER,Southern Africa,Africa,Unknown
-110.1849973,29.75409481,0.0,31.0,0.2,MX-INEGI,Central America,Northern America,2000
-104.2243821,28.06451989,0.0,17.0,2.0,MX-INEGI,Central America,Northern America,1983
139.0666667,-34.7,5.0,30.0,0.1,WD-WISE,Australia and New Zealand,Oceania,1968
-102.1229309,20.8930365,0.0,13.0,0.1,MX-INEGI,Central America,Northern America,2003
17.85,7.2,0.0,12.0,0.1,AF-AfSP,Middle Africa,Africa,1968
38.26666667,34.55,0.0,15.0,2.3,WD-WISE,Western Asia,Asia,1980
-99.1263885,44.2513885,8.0,25.0,0.7,US-NCSS,Northern America,Northern America,1956
-110.3306182,31.00109866,9.0,36.0,2.5,MX-INEGI,Central America,Northern America,Unknown
-117.6820755,40.6829491,10.0,30.0,1.9,US-NCSS,Northern America,Northern America,1966
37.7953,-0.4671,6.0,21.0,0.1,KE-SOTER,Eastern Africa,Africa,1983
-114.4783401,37.9710732,8.0,15.0,0.5,US-NCSS,Northern America,Northern America,1966
-98.6575012,45.0988884,0.0,15.0,0.4,US-NCSS,Northern America,Northern America,1951
-105.6240121,24.4233206,0.0,22.0,2.2,MX-INEGI,Central America,Northern America,Unknown
-92.0652771,46.6177788,13.0,23.0,0.4,US-NCSS,Northern America,Northern America,1964
-100.595593,22.58977606,0.0,11.0,2.0,MX-INEGI,Central America,Northern America,1992
-100.6100006,36.6538048,0.0,28.0,0.6,US-NCSS,Northern America,Northern America,2004
-105.4378152,21.84754483,0.0,25.0,36.9,MX-INEGI,Central America,Northern America,Unknown
26.367217,-15.713093,0.0,18.0,0.3,AF-AfSP,Eastern Africa,Africa,1963
138.5298606,-32.83862771,0.0,10.0,0.8,AU-CSIRO,Australia and New Zealand,Oceania,1993
-102.8191681,29.7941666,0.0,8.0,0.7,US-NCSS,Northern America,Northern America,1991
-92.48644242,17.56407902,0.0,25.0,0.1,MX-INEGI,Central America,Northern America,2004
-116.679863,47.479084,10.0,23.0,0.5,US-NCSS,Northern America,Northern America,2008
-115.9136505,37.6180115,0.0,8.0,0.6,US-NCSS,Northern America,Northern America,1959
-101.4422669,21.09395227,0.0,18.0,0.2,MX-INEGI,Central America,Northern America,2003
-109.8094482,48.4968643,5.0,10.0,0.7,US-NCSS,Northern America,Northern America,1990
134.9662106,-32.75939978,8.0,30.0,0.4,AU-CSIRO,Australia and New Zealand,Oceania,1993
144.5238884,-21.61669703,0.0,14.0,0.2,AU-CSIRO,Australia and New Zealand,Oceania,2002
-98.2486111,46.2819444,13.0,38.0,0.9,US-NCSS,Northern America,Northern America,Unknown
-102.1162323,24.20569411,0.0,14.0,0.1,MX-INEGI,Central America,Northern America,2005
-84.3958359,32.0088882,0.0,18.0,0.4,US-NCSS,Northern America,Northern America,1985
-120.0196304,40.1940498,0.0,8.0,1.1,US-NCSS,Northern America,Northern America,1986
-111.3297195,43.9863892,0.0,20.0,2.1,US-NCSS,Northern America,Northern America,1982
3.5,6.616667,0.0,20.0,0.0,WD-WISE,Western Africa,Africa,1991
-104.1258316,32.3661118,10.0,81.0,3.1,US-NCSS,Northern America,Northern America,1988
-83.66388889,9.883333333,0.0,30.0,0.0,LAC-SOTER,Central America,Northern America,1991
-103.0480556,48.8644444,11.0,31.0,0.9,US-NCSS,Northern America,Northern America,Unknown
109.7333333,1.833333333,0.0,10.0,0.1,WD-WISE,South-Eastern Asia,Asia,1972
-103.9661126,24.18578702,0.0,15.0,0.2,MX-INEGI,Central America,Northern America,2005
36.0,5.0,0.0,10.0,0.2,AF-AfSP,Eastern Africa,Africa,Unknown
29.52,53.52,2.0,15.0,0.0,EU-SOTER,Eastern Europe,Europe,1981
13.951476,12.42029,12.0,20.0,3.3,AF-AfSP,Western Africa,Africa,1977
-96.3285294,41.3669739,0.0,3.0,0.9,US-NCSS,Northern America,Northern America,2002
-103.5233333,37.2254444,0.0,11.0,0.8,WD-WISE,Northern America,Northern America,1987
137.9315271,-35.75872036,14.0,30.0,0.2,AU-CSIRO,Australia and New Zealand,Oceania,1993
-102.2734553,25.36151586,0.0,18.0,2.0,MX-INEGI,Central America,Northern America,1997
-118.6906944,40.5043611,0.0,5.0,12.2,US-NCSS,Northern America,Northern America,2008
-8.4,12.083333,6.0,28.0,0.0,WD-WISE,Western Africa,Africa,1986
146.185505,-22.53809783,6.0,35.0,0.2,AU-CSIRO,Australia and New Zealand,Oceania,2002
14.93,50.02,0.0,26.0,0.0,EU-SOTER,Eastern Europe,Europe,1966
-92.47793951,18.63696835,0.0,13.0,3.7,MX-INEGI,Central America,Northern America,2004
-119.7399979,38.8738899,0.0,5.0,0.2,US-NCSS,Northern America,Northern America,1959
