X,Y,upper_depth,lower_depth,value_avg,dataset_id,region,continent,date
-105.9938889,32.8959541,0,2,3.4,US-NCSS,Northern America,Northern America,1974
31.166666,-10.166667,0,10,0.1,WD-WISE,Eastern Africa,Africa,1977
-119.8072205,39.0752792,25,32,0.2,US-NCSS,Northern America,Northern America,1960
-115.6136322,46.8414459,13,20,0.1,US-NCSS,Northern America,Northern America,1970
-110.1919479,34.5147209,10,18,0.4,US-NCSS,Northern America,Northern America,1986
-99.25109388,17.37020187,0,30,0.1,MX-INEGI,Central America,Northern America,2003
-49.1333351,-18.666666,0,12,0.1,WD-WISE,South America,South America,1985
35.1625,-4.431944,15,30,0.2,AF-AfSP,Eastern Africa,Africa,1977
113.4666667,23.21666667,23,50,0.1,WD-WISE,Eastern Asia,Asia,1983
37.52,-2.78,10,70,0.2,KE-SOTER,Eastern Africa,Africa,Unknown
14.93470001,-17.44499969,0,19,12.4,NA-NAMSOTER,Southern Africa,Africa,Unknown
-118.4072189,37.371666,0,10,0.6,US-NCSS,Northern America,Northern America,1986
-96.8188858,41.4602776,0,25,1.3,US-NCSS,Northern America,Northern America,1979
-93.15235853,17.53790336,0,12,2.0,MX-INEGI,Central America,Northern America,1982
-107.5119515,30.17227746,25,50,0.1,MX-INEGI,Central America,Northern America,2002
-116.2388916,39.3805542,0,10,0.5,US-NCSS,Northern America,Northern America,1981
-102.5952759,45.5305557,20,33,0.7,US-NCSS,Northern America,Northern America,1954
-108.0261247,31.1585166,0,14,5.0,MX-INEGI,Central America,Northern America,Unknown
-103.4627304,31.5123367,20,71,3.9,US-NCSS,Northern America,Northern America,2009
-117.9402695,42.9208832,15,30,1.5,US-NCSS,Northern America,Northern America,Unknown
-100.4559076,20.3740644,0,16,0.1,MX-INEGI,Central America,Northern America,2003
-111.8041687,43.0891685,26,45,0.5,US-NCSS,Northern America,Northern America,1992
-107.1738892,36.4361115,0,5,1.3,US-NCSS,Northern America,Northern America,1992
-101.6136075,23.22106113,11,27,2.0,MX-INEGI,Central America,Northern America,1992
-103.5316696,41.8888893,0,10,0.9,US-NCSS,Northern America,Northern America,1953
-111.8017884,25.32131382,0,6,1.0,MX-INEGI,Central America,Northern America,Unknown
-106.9069443,45.3955574,0,10,1.1,US-NCSS,Northern America,Northern America,1975
58.8492012,23.08343506,23,54,0.8,WD-WISE,Western Asia,Asia,1982
37.52,2.43,12,35,0.1,KE-SOTER,Eastern Africa,Africa,1981
137.7078365,-33.81102979,25,43,8.8,AU-CSIRO,Australia and New Zealand,Oceania,1994
-53.83333333,-33.83333333,25,30,0.1,WD-WISE,South America,South America,Unknown
-113.5779703,27.78072367,0,17,5.0,MX-INEGI,Central America,Northern America,Unknown
-103.4461136,29.0888882,0,10,0.4,US-NCSS,Northern America,Northern America,1980
-91.85246767,16.371068,16,34,3.8,MX-INEGI,Central America,Northern America,Unknown
27.75,-29.15,0,18,0.1,WD-WISE,Southern Africa,Africa,1982
-108.6955566,43.2999992,0,5,1.9,US-NCSS,Northern America,Northern America,1965
-116.9124985,46.2611122,0,22,0.9,US-NCSS,Northern America,Northern America,1985
-111.4307425,25.40861092,0,15,1.0,MX-INEGI,Central America,Northern America,Unknown
-115.6543884,46.0904045,21,48,0.1,US-NCSS,Northern America,Northern America,1979
137.8591239,-34.02396788,6,24,0.5,AU-CSIRO,Australia and New Zealand,Oceania,1991
137.0790701,-35.95497077,30,52,0.2,AU-CSIRO,Australia and New Zealand,Oceania,1993
-99.7244034,37.7192268,28,60,0.5,US-NCSS,Northern America,Northern America,2009
-96.8188858,41.4602776,25,41,1.0,US-NCSS,Northern America,Northern America,1979
140.4934047,-36.59494264,0,15,0.6,AU-CSIRO,Australia and New Zealand,Oceania,1995
115.837611,-33.14066,10,20,2.1,AU-CSIRO,Australia and New Zealand,Oceania,1988
42.2511101,44.6380539,0,8,1.0,WD-WISE,Eastern Europe,Europe,1995
-96.3481674,30.6110001,20,41,1.2,US-NCSS,Northern America,Northern America,1979
14.80959988,-17.68919945,0,14,10.6,NA-NAMSOTER,Southern Africa,Africa,Unknown
-114.4597244,36.5736122,15,30,1.3,US-NCSS,Northern America,Northern America,1959
37.366667,-1.872778,0,32,0.1,AF-AfSP,Eastern Africa,Africa,1978
-112.6247253,32.9650002,5,18,0.8,US-NCSS,Northern America,Northern America,1980
-102.6049318,20.17116071,0,25,2.5,MX-INEGI,Central America,Northern America,1991
33.633333,13.516667,2,60,0.7,WD-WISE,Northern Africa,Africa,1981
-105.5306778,48.0835571,13,28,0.6,US-NCSS,Northern America,Northern America,1951
137.9649303,-32.83058177,10,20,0.5,AU-CSIRO,Australia and New Zealand,Oceania,1996
120.5166667,15.96666667,0,10,0.8,WD-WISE,South-Eastern Asia,Asia,1983
-90.19274717,19.00387542,0,25,3.2,MX-INEGI,Central America,Northern America,1983
-120.6590424,36.61355209,10,18,2.4,US-NCSS,Northern America,Northern America,1986
-103.9405219,22.17779615,0,17,2.0,MX-INEGI,Central America,Northern America,1971
-8.183333333,53.41666667,26,30,0.0,WD-WISE,Northern Europe,Europe,1967
-103.095945,27.90785053,25,50,0.2,MX-INEGI,Central America,Northern America,2005
-120.8621063,36.9707642,10,25,0.8,US-NCSS,Northern America,Northern America,1979
-119.0138855,43.541111,10,28,8.3,US-NCSS,Northern America,Northern America,1988
29.316667,-3.366667,0,12,0.0,AF-AfSP,Eastern Africa,Africa,1983
-103.5233333,37.2254444,11,22,0.5,WD-WISE,Northern America,Northern America,1987
-106.7208481,32.4598503,5,23,0.5,US-NCSS,Northern America,Northern America,1960
-95.923233,39.1199303,0,18,1.2,US-NCSS,Northern America,Northern America,2001
-105.1863823,21.09057775,0,12,1.0,MX-INEGI,Central America,Northern America,1996
-114.5774994,43.3652763,20,33,0.1,WD-WISE,Northern America,Northern America,1988
-107.1712898,29.34195797,16,30,0.1,MX-INEGI,Central America,Northern America,2003
146.2405846,-24.19771383,7,100,0.2,AU-CSIRO,Australia and New Zealand,Oceania,2002
1.736111,13.111667,12,40,0.0,AF-AfSP,Western Africa,Africa,Unknown
-101.1277771,36.2366676,13,23,0.5,US-NCSS,Northern America,Northern America,1957
-117.6372223,37.3972206,20,30,0.5,US-NCSS,Northern America,Northern America,1983
-108.1428909,39.657196,0,36,0.4,WD-WISE,Northern America,Northern America,1975
-105.9202881,35.19986725,5,20,0.6,US-NCSS,Northern America,Northern America,2002
-97.0927811,46.2466393,15,31,0.8,US-NCSS,Northern America,Northern America,1998
140.7728002,-35.91867297,12,30,1.0,AU-CSIRO,Australia and New Zealand,Oceania,1992
-97.1678619,31.9170284,10,50,0.2,US-NCSS,Northern America,Northern America,1981
-103.7763909,20.6280544,20,48,0.1,MX-INEGI,Central America,Northern America,2002
13.980098,12.290113,0,22,0.3,AF-AfSP,Western Africa,Africa,1971
-77.33333333,1.333333333,0,30,0.1,WD-WISE,South America,South America,1981
34.5,-0.751389,0,25,0.1,WD-WISE,Eastern Africa,Africa,1978
21.255,-17.9739,0,24,6.4,SAF-SOTER,Southern Africa,Africa,1999
-113.5692573,29.00482363,20,40,0.1,MX-INEGI,Central America,Northern America,2004
-95.6299438,29.5088882,0,14,0.8,US-NCSS,Northern America,Northern America,Unknown
-91.1658325,42.9947205,3,8,0.6,US-NCSS,Northern America,Northern America,1959
-97.96205902,46.23636627,0,15,1.2,US-NCSS,Northern America,Northern America,Unknown
1.876389,13.631667,0,12,0.1,WD-WISE,Western Africa,Africa,Unknown
-98.75,44.7083321,0,15,0.2,US-NCSS,Northern America,Northern America,1950
-88.80896411,20.78544844,25,57,0.0,MX-INEGI,Central America,Northern America,2003
-107.0091058,26.05104973,14,33,0.1,MX-INEGI,Central America,Northern America,2004
17.71333,-28.91333,30,70,14.1,ZA-SOTER,Southern Africa,Africa,1977
26.87972222,58.15,20,50,0.0,EU-SOTER,Northern Europe,Europe,1965
138.0098319,-32.94673115,8,25,0.5,AU-CSIRO,Australia and New Zealand,Oceania,1996
36.5833321,31.9833336,16,20,17.5,US-NCSS,Western Asia,Asia,1982
-117.4383316,40.9366684,10,22,17.8,US-NCSS,Northern America,Northern America,1988
5.576111111,51.56972222,25,33,0.0,WD-WISE,Western Europe,Europe,1991
-110.9505539,46.5777779,16,39,0.4,US-NCSS,Northern America,Northern America,2004
-112.4600825,31.67186069,15,25,0.1,MX-INEGI,Central America,Northern America,2002
-113.9322317,27.06590231,20,39,0.1,MX-INEGI,Central America,Northern America,2005
-97.72987095,19.424854,0,31,1.0,MX-INEGI,Central America,Northern America,Unknown
-108.8438877,26.79442518,0,18,1.0,MX-INEGI,Central America,Northern America,1983
-100.7392942,28.40954557,15,29,0.2,MX-INEGI,Central America,Northern America,2004
117.362104,-21.241856,0,30,35.0,AU-CSIRO,Australia and New Zealand,Oceania,1987
9.633333,4.7,19,53,0.1,WD-WISE,Middle Africa,Africa,1977
-112.7315552,27.39650885,0,4,0.2,MX-INEGI,Central America,Northern America,2005
-106.3447135,27.17829524,11,41,1.0,MX-INEGI,Central America,Northern America,Unknown
-112.7147217,45.8722229,0,8,3.7,US-NCSS,Northern America,Northern America,1996
-115.0894444,35.5655556,10,23,0.2,US-NCSS,Northern America,Northern America,1973
-98.91880953,25.38634713,20,57,4.5,MX-INEGI,Central America,Northern America,2004
-106.8245529,31.11925565,25,75,10.0,MX-INEGI,Central America,Northern America,Unknown
139.7605908,-35.39994376,30,45,1.3,AU-CSIRO,Australia and New Zealand,Oceania,2002
138.6293478,-33.52945104,10,23,0.6,AU-CSIRO,Australia and New Zealand,Oceania,1996
2.083333,13.533333,25,56,0.0,WD-WISE,Western Africa,Africa,1990
113.739814,-24.829972,0,5,43.0,AU-CSIRO,Australia and New Zealand,Oceania,1988
-118.475,40.1725,28,32,1.2,US-NCSS,Northern America,Northern America,1961
140.393496,-36.95840554,15,22,1.5,AU-CSIRO,Australia and New Zealand,Oceania,1994
-118.2497253,47.0963898,15,25,0.2,US-NCSS,Northern America,Northern America,1961
-82.99986267,39.66589355,5,10,1.2,US-NCSS,Northern America,Northern America,Unknown
-100.8412704,38.0056534,26,41,6.5,US-NCSS,Northern America,Northern America,2008
36.7333336,31.7666664,27,62,2.8,WD-WISE,Western Asia,Asia,1982
139.8282515,-35.21352079,0,5,0.8,AU-CSIRO,Australia and New Zealand,Oceania,1991
-103.048436,43.2722864,0,5,0.7,US-NCSS,Northern America,Northern America,2012
-105.476387,43.6786118,30,43,1.0,US-NCSS,Northern America,Northern America,1981
-101.5786133,47.6036797,0,8,1.0,US-NCSS,Northern America,Northern America,1999
-88.78181752,19.67979782,18,30,1.0,MX-INEGI,Central America,Northern America,Unknown
-117.7736816,35.6074867,28,38,2.5,US-NCSS,Northern America,Northern America,1984
-98.44920424,24.67814352,0,25,1.0,MX-INEGI,Central America,Northern America,Unknown
17.61330032,-17.50429916,25,70,1.5,NA-NAMSOTER,Southern Africa,Africa,Unknown
7.166667,13.483333,0,8,0.1,WD-WISE,Western Africa,Africa,1990
17.76,49.93972222,0,24,0.0,EU-SOTER,Eastern Europe,Europe,1966
113.745309,-24.823553,0,5,46.0,AU-CSIRO,Australia and New Zealand,Oceania,1987
24.02,58.97,0,200,0.0,EU-SOTER,Northern Europe,Europe,1989
-115.9013596,46.8383598,5,56,0.2,US-NCSS,Northern America,Northern America,1977
-101.9621735,43.70524597,5,20,0.9,US-NCSS,Northern America,Northern America,1980
-114.8570023,40.9032516,0,10,0.9,US-NCSS,Northern America,Northern America,2005
-110.8477783,48.1336098,13,30,0.6,US-NCSS,Northern America,Northern America,1988
31.283333,-8.916667,30,54,0.0,WD-WISE,Eastern Africa,Africa,1977
-114.2369444,36.5669444,20,47,2.3,US-NCSS,Northern America,Northern America,1974
-106.2546081,23.91425208,13,29,0.1,MX-INEGI,Central America,Northern America,2003
135.8312554,-34.40432167,0,15,0.3,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-109.8996407,24.02834619,17,40,0.0,MX-INEGI,Central America,Northern America,2005
128.2833333,-3.683333333,12,52,0.1,WD-WISE,South-Eastern Asia,Asia,1989
-100.0863876,43.2169456,25,46,12.1,US-NCSS,Northern America,Northern America,1971
-98.49538642,24.51053809,0,24,2.0,MX-INEGI,Central America,Northern America,Unknown
135.6929451,-34.25593223,5,18,0.6,AU-CSIRO,Australia and New Zealand,Oceania,1992
15.35890007,-17.84530067,0,18,4.5,NA-NAMSOTER,Southern Africa,Africa,Unknown
-0.0769444,6.1358333,0,22,0.7,US-NCSS,Western Africa,Africa,2001
102.2,14.66666667,0,12,0.0,WD-WISE,South-Eastern Asia,Asia,1978
-104.0195999,40.7487984,23,33,0.8,US-NCSS,Northern America,Northern America,2003
101.1805556,1.433333333,22,32,0.0,WD-WISE,South-Eastern Asia,Asia,1988
-72.63333333,2.5,10,40,0.1,WD-WISE,South America,South America,1981
138.1936742,-35.61029169,10,25,0.1,AU-CSIRO,Australia and New Zealand,Oceania,1996
-104.3031312,22.59941679,0,10,0.1,MX-INEGI,Central America,Northern America,2003
-110.2806162,24.10881459,0,15,0.2,MX-INEGI,Central America,Northern America,2005
-109.6396726,30.34728983,0,17,2.0,MX-INEGI,Central America,Northern America,1983
92.41666667,40.71555556,16,34,6.2,WD-WISE,Eastern Asia,Asia,1994
-108.3012238,38.87081909,0,6,0.7,US-NCSS,Northern America,Northern America,1991
-102.8397217,38.4975014,0,10,0.5,US-NCSS,Northern America,Northern America,1991
-108.4929047,39.896637,11,30,0.6,WD-WISE,Northern America,Northern America,1975
-91.47808046,17.54458649,0,15,1.0,MX-INEGI,Central America,Northern America,1985
-98.226387,28.2788887,17,30,0.6,US-NCSS,Northern America,Northern America,1992
-87.95745564,20.67237886,27,52,0.2,MX-INEGI,Central America,Northern America,2003
-99.51460046,21.88372732,15,32,2.0,MX-INEGI,Central America,Northern America,Unknown
-92.20859641,17.03090503,17,25,0.1,MX-INEGI,Central America,Northern America,2004
138.5711328,-32.87234884,20,35,0.8,AU-CSIRO,Australia and New Zealand,Oceania,1993
-100.6440088,28.20261315,25,53,0.6,MX-INEGI,Central America,Northern America,2004
-98.13399237,22.44009904,16,30,2.5,MX-INEGI,Central America,Northern America,1998
-89.87569917,19.79336664,0,11,2.0,MX-INEGI,Central America,Northern America,1983
13.666546,12.483171,0,44,0.9,AF-AfSP,Western Africa,Africa,1971
1.486389,14.152778,25,61,0.1,WD-WISE,Western Africa,Africa,Unknown
-98.84826422,23.41379544,0,50,7.5,MX-INEGI,Central America,Northern America,Unknown
-109.866824,23.95341644,0,10,0.1,MX-INEGI,Central America,Northern America,2005
-99.4388885,27.0277786,0,30,0.6,US-NCSS,Northern America,Northern America,2001
30.874167,-25.343611,15,60,0.0,WD-WISE,Southern Africa,Africa,1973
16.01189995,-17.52029991,0,20,1.2,NA-NAMSOTER,Southern Africa,Africa,Unknown
-114.839447,37.503334,0,5,1.1,US-NCSS,Northern America,Northern America,1986
1.734444,13.110278,0,10,0.0,AF-AfSP,Western Africa,Africa,Unknown
-88.80896411,20.78544844,0,25,0.2,MX-INEGI,Central America,Northern America,2003
-97.79082952,17.9471642,13,43,2.4,MX-INEGI,Central America,Northern America,Unknown
-116.863987,32.35909127,16,27,0.1,MX-INEGI,Central America,Northern America,2002
105.3166667,-6.733333333,15,27,0.1,WD-WISE,South-Eastern Asia,Asia,1983
70.20383453,52.84305954,0,25,0.47863334,KZ-SMSD,Central Asia,Asia,Unknown
-105.3939375,30.84802005,0,21,0.1,MX-INEGI,Central America,Northern America,2002
37.89,-2.71,0,30,0.5,KE-SOTER,Eastern Africa,Africa,1978
31.98167,-27.60833,3,23,0.7,SAF-SOTER,Southern Africa,Africa,1972
32.91028,-24.47445,20,40,0.1,SAF-SOTER,Eastern Africa,Africa,1988
-104.6956495,25.78747499,0,30,1.0,MX-INEGI,Central America,Northern America,1990
42.2511101,44.6380539,18,60,0.9,US-NCSS,Eastern Europe,Europe,1995
-117.0255585,33.7866669,15,33,0.8,US-NCSS,Northern America,Northern America,1957
34.233333,-2.283333,0,10,1.0,AF-AfSP,Eastern Africa,Africa,1976
-108.1393509,45.9818726,0,8,0.8,US-NCSS,Northern America,Northern America,1951
14.73919964,-17.62590027,9,36,16.5,NA-NAMSOTER,Southern Africa,Africa,Unknown
-113.1222229,41.5466652,0,8,1.5,US-NCSS,Northern America,Northern America,1985
-101.9469299,33.259861,29,40,1.0,US-NCSS,Northern America,Northern America,2009
35.020833,-4.548611,0,14,0.2,WD-WISE,Eastern Africa,Africa,1978
140.8401556,-37.32271366,0,10,0.5,AU-CSIRO,Australia and New Zealand,Oceania,2008
37.0213,0.0666,20,65,0.4,KE-SOTER,Eastern Africa,Africa,1982
113.678937,-24.841003,10,40,36.0,AU-CSIRO,Australia and New Zealand,Oceania,1987
-120.273613,39.7166672,0,6,1.6,US-NCSS,Northern America,Northern America,1961
-100.0636215,31.7635632,0,14,0.7,US-NCSS,Northern America,Northern America,2010
-102.5158615,33.6286316,0,3,1.1,US-NCSS,Northern America,Northern America,2010
-94.13353948,17.51355762,12,27,2.0,MX-INEGI,Central America,Northern America,1983
-96.6166687,31.0327778,0,5,0.7,US-NCSS,Northern America,Northern America,1991
146.2091712,-22.93986523,30,165,0.1,AU-CSIRO,Australia and New Zealand,Oceania,2002
70.875,31.8833332,0,10,8.9,WD-WISE,Southern Asia,Asia,1989
-111.9873428,25.89210073,25,47,2.8,MX-INEGI,Central America,Northern America,2005
-108.2615814,45.9477043,23,36,15.0,US-NCSS,Northern America,Northern America,1952
27.97972222,53.18,0,9,0.0,EU-SOTER,Eastern Europe,Europe,1977
-102.9838889,48.9541667,4,9,1.0,US-NCSS,Northern America,Northern America,Unknown
-107.9467923,38.6102421,30,73,3.3,US-NCSS,Northern America,Northern America,2012
71.5833359,34.0999985,0,16,0.9,WD-WISE,Southern Asia,Asia,1984
-113.0999985,40.5,23,46,0.8,US-NCSS,Northern America,Northern America,1985
-102.398056,42.0461121,8,15,2.9,US-NCSS,Northern America,Northern America,1980
-92.43215722,16.51900856,21,50,0.0,MX-INEGI,Central America,Northern America,2004
-110.1269266,23.70810863,10,40,2.0,MX-INEGI,Central America,Northern America,1984
-106.1288068,28.17929148,15,35,0.1,MX-INEGI,Central America,Northern America,2003
-91.00091994,17.31877314,26,49,0.1,MX-INEGI,Central America,Northern America,2004
5.716666667,52.18333333,26,31,0.1,WD-WISE,Western Europe,Europe,1978
-101.2402565,29.3452061,14,28,1.0,MX-INEGI,Central America,Northern America,Unknown
-108.5454686,30.95413253,0,28,0.2,MX-INEGI,Central America,Northern America,1998
-107.5863722,27.99499051,20,69,2.0,MX-INEGI,Central America,Northern America,1988
29.28,55.68,4,21,0.0,EU-SOTER,Eastern Europe,Europe,1984
-117.7777786,46.2644463,15,28,0.1,US-NCSS,Northern America,Northern America,1958
-100.464447,42.9586105,0,15,0.8,US-NCSS,Northern America,Northern America,1986
21.51199913,-18.08810043,20,50,6.9,NA-NAMSOTER,Southern Africa,Africa,Unknown
-112.680644,31.79575508,18,32,0.3,MX-INEGI,Central America,Northern America,2002
138.979768,-33.53070643,25,36,0.7,AU-CSIRO,Australia and New Zealand,Oceania,1994
-98.86919075,25.19080493,20,60,25.0,MX-INEGI,Central America,Northern America,Unknown
-98.543335,40.960556,18,30,1.4,US-NCSS,Northern America,Northern America,1951
-98.5483322,40.9036102,0,28,0.6,US-NCSS,Northern America,Northern America,1951
-104.1672211,42.3925018,0,8,0.4,US-NCSS,Northern America,Northern America,1953
-55.908474,-34.6418037,0,15,1.3,US-NCSS,South America,South America,1996
-105.109848,27.85443336,1,12,1.0,MX-INEGI,Central America,Northern America,1996
40.166667,9.016667,0,25,0.1,AF-AfSP,Eastern Africa,Africa,1974
-103.6882248,38.0381393,23,36,0.9,US-NCSS,Northern America,Northern America,2006
-102.0046768,43.77996826,23,36,3.6,US-NCSS,Northern America,Northern America,1981
-102.6511111,46.925,8,30,0.5,US-NCSS,Northern America,Northern America,Unknown
26.313507,41.62436,25,82,0.5,WD-WISE,Southern Europe,Europe,1970
138.468836,-33.66196478,0,8,1.0,AU-CSIRO,Australia and New Zealand,Oceania,1993
-158.0391693,21.3886108,11,32,1.0,US-NCSS,Northern America,Northern America,1989
-109.1120851,30.00403003,0,10,1.0,MX-INEGI,Central America,Northern America,Unknown
-99.5407257,40.8390846,10,15,0.7,US-NCSS,Northern America,Northern America,2000
31.91111,-25.83583,0,40,2.1,ZA-SOTER,Southern Africa,Africa,1973
-110.3306625,30.77455604,0,16,1.0,MX-INEGI,Central America,Northern America,Unknown
-100.8855929,21.293147,27,51,2.0,MX-INEGI,Central America,Northern America,1971
-103.5283356,31.3736115,0,8,1.7,US-NCSS,Northern America,Northern America,1961
