X,Y,upper_depth,lower_depth,value_avg,dataset_id,region,continent,date
-97.8295517,46.35914612,15.0,30.0,0.4,US-NCSS,Northern America,Northern America,Unknown
9.416667,4.283333,15.0,31.0,0.1,AF-AfSP,Middle Africa,Africa,Unknown
-117.6891632,33.9905548,28.0,51.0,0.8,US-NCSS,Northern America,Northern America,1969
-119.2457123,39.7710037,15.0,25.0,0.7,US-NCSS,Northern America,Northern America,1978
36.5833321,31.9833336,6.0,20.0,17.5,WD-WISE,Western Asia,Asia,1982
-76.08333333,20.33333333,20.0,50.0,0.3,WD-WISE,Caribbean,Northern America,1991
-96.16454636,16.9720638,17.0,40.0,2.0,MX-INEGI,Central America,Northern America,1985
116.927649,-31.642842,20.0,40.0,6.6,AU-CSIRO,Australia and New Zealand,Oceania,1989
3.429722,14.239722,0.0,40.0,0.1,WD-WISE,Western Africa,Africa,Unknown
-97.91504053,23.94972931,25.0,60.0,2.0,MX-INEGI,Central America,Northern America,Unknown
-106.8519664,24.00588409,0.0,23.0,1.0,MX-INEGI,Central America,Northern America,1989
-112.5822371,30.95465089,15.0,45.0,0.2,MX-INEGI,Central America,Northern America,2004
-113.1711121,37.5652771,0.0,23.0,0.7,US-NCSS,Northern America,Northern America,1972
-112.8233337,39.4063873,15.0,36.0,5.3,US-NCSS,Northern America,Northern America,1981
-89.48813745,18.69971199,0.0,27.0,2.0,MX-INEGI,Central America,Northern America,1984
-102.1181384,23.6186805,0.0,16.0,0.1,MX-INEGI,Central America,Northern America,2004
-113.5047226,44.4297218,28.0,58.0,5.5,US-NCSS,Northern America,Northern America,1988
39.829725,8.839731,0.0,40.0,0.3,AF-AfSP,Eastern Africa,Africa,1997
-119.1425,39.3038889,27.0,48.0,2.9,US-NCSS,Northern America,Northern America,1977
-57.11805556,-36.27277778,8.0,22.0,38.0,AR-SOTER,South America,South America,1989
-158.0391693,21.3886108,23.0,50.0,1.4,US-NCSS,Northern America,Northern America,1989
103.3166667,3.833333333,0.0,18.0,0.0,WD-WISE,South-Eastern Asia,Asia,1984
-95.9361649,29.9311943,0.0,17.0,1.7,US-NCSS,Northern America,Northern America,2009
-108.9028681,31.31695719,0.0,18.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-93.4812951,16.96654003,29.0,42.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-121.1490707,37.49436188,15.0,46.0,1.2,US-NCSS,Northern America,Northern America,1989
-111.8111081,30.57522406,0.0,22.0,1.0,MX-INEGI,Central America,Northern America,2003
-108.070645,31.48592853,0.0,25.0,1.0,MX-INEGI,Central America,Northern America,Unknown
97.4897832,35.7059904,28.0,46.0,0.5,US-NCSS,Eastern Asia,Asia,1995
138.5766883,-34.57246255,20.0,40.0,0.3,AU-CSIRO,Australia and New Zealand,Oceania,1993
-97.1336136,31.4088898,0.0,28.0,0.3,US-NCSS,Northern America,Northern America,1992
-5.6694446,11.4455557,10.0,20.0,0.0,WD-WISE,Western Africa,Africa,1981
-103.5597229,40.4047203,11.0,21.0,0.5,US-NCSS,Northern America,Northern America,1959
-113.3503647,46.3248901,18.0,25.0,0.4,US-NCSS,Northern America,Northern America,1961
17.85050011,-17.62779999,0.0,28.0,40.0,NA-NAMSOTER,Southern Africa,Africa,Unknown
-98.37819672,47.93442535,0.0,18.0,0.7,US-NCSS,Northern America,Northern America,Unknown
13.755948,12.368002,14.0,84.0,2.4,AF-AfSP,Western Africa,Africa,1971
-98.7724991,40.7569427,13.0,23.0,1.0,US-NCSS,Northern America,Northern America,1950
-102.5710892,21.61523197,11.0,27.0,0.1,MX-INEGI,Central America,Northern America,2003
-88.8722945,17.89901847,18.0,32.0,0.3,MX-INEGI,Central America,Northern America,2004
-95.89292892,18.6637936,11.0,36.0,2.3,MX-INEGI,Central America,Northern America,2004
-103.8216481,21.86988338,16.0,30.0,0.0,MX-INEGI,Central America,Northern America,2002
-99.76958088,26.26896456,0.0,38.0,1.0,MX-INEGI,Central America,Northern America,Unknown
30.17,53.77972222,23.0,73.0,0.0,EU-SOTER,Eastern Europe,Europe,1981
17.33609962,-20.12220001,17.0,57.0,6.0,NA-NAMSOTER,Southern Africa,Africa,Unknown
36.8333321,31.833334,10.0,36.0,7.2,US-NCSS,Western Asia,Asia,1982
-91.0875,30.2666667,14.0,28.0,1.1,US-NCSS,Northern America,Northern America,1988
34.5,-0.751389,25.0,50.0,0.1,WD-WISE,Eastern Africa,Africa,1978
9.666600227,35.08330154,15.0,33.0,1.0,TN-SOTER,Northern Africa,Africa,1986
-94.72555149,16.85497451,20.0,46.0,0.0,MX-INEGI,Central America,Northern America,2004
-97.1766663,47.8988876,0.0,30.0,2.1,US-NCSS,Northern America,Northern America,2008
-79.7497711,36.333416,0.0,18.0,0.5,US-NCSS,Northern America,Northern America,1981
-111.1064902,26.03843756,10.0,40.0,2.4,MX-INEGI,Central America,Northern America,2005
-102.2475951,22.55081882,12.0,25.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-91.40920486,18.3136589,15.0,30.0,1.0,MX-INEGI,Central America,Northern America,Unknown
13.947643,12.423508,0.0,18.0,1.3,AF-AfSP,Western Africa,Africa,1977
-95.7885818,29.0535965,0.0,23.0,1.2,US-NCSS,Northern America,Northern America,1998
20.95888889,40.65527778,0.0,16.0,1.1,WD-WISE,Southern Europe,Europe,1994
-95.8205278,40.3735,5.0,17.0,0.5,US-NCSS,Northern America,Northern America,2009
-104.6580567,19.17316278,12.0,42.0,0.0,MX-INEGI,Central America,Northern America,2002
-92.3813858,43.3458328,13.0,23.0,0.4,US-NCSS,Northern America,Northern America,1956
-107.5541687,43.1436119,25.0,41.0,0.8,US-NCSS,Northern America,Northern America,1954
-92.03937603,16.66315704,19.0,34.0,0.1,MX-INEGI,Central America,Northern America,2004
-97.26818939,19.91523226,0.0,32.0,1.0,MX-INEGI,Central America,Northern America,Unknown
86.62024689,26.63991928,10.0,20.0,0.2,NP-SOTER,Southern Asia,Asia,Unknown
-121.1116638,45.7416649,18.0,36.0,0.2,US-NCSS,Northern America,Northern America,1958
35.2,-4.519444,28.0,59.0,0.2,AF-AfSP,Eastern Africa,Africa,1979
81.69235992,29.62247086,5.0,19.0,0.1,NP-SOTER,Southern Asia,Asia,Unknown
21.397921,-14.251241,10.0,31.0,0.1,WD-WISE,Middle Africa,Africa,1969
-88.3613892,38.7819443,20.0,38.0,0.5,US-NCSS,Northern America,Northern America,1989
139.671714,-35.44768548,8.0,20.0,9.6,AU-CSIRO,Australia and New Zealand,Oceania,1993
-109.9493413,28.27901815,0.0,25.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-98.9690857,47.7277794,15.0,29.0,1.6,US-NCSS,Northern America,Northern America,1995
86.39131927,26.77178001,10.0,45.0,0.5,NP-SOTER,Southern Asia,Asia,Unknown
-109.9678995,27.11321994,28.0,47.0,6.4,MX-INEGI,Central America,Northern America,2004
-100.5596085,36.7837982,0.0,18.0,1.0,US-NCSS,Northern America,Northern America,2009
-117.7387466,40.8057251,5.0,25.0,4.8,US-NCSS,Northern America,Northern America,1966
-104.2422437,20.20052125,0.0,33.0,1.0,MX-INEGI,Central America,Northern America,Unknown
116.927649,-31.642842,20.0,40.0,1.5,AU-CSIRO,Australia and New Zealand,Oceania,1989
146.6523653,-23.17951741,7.0,40.0,0.1,AU-CSIRO,Australia and New Zealand,Oceania,2002
145.9919573,-23.95916534,5.0,200.0,0.2,AU-CSIRO,Australia and New Zealand,Oceania,2002
-109.6532867,30.90078704,20.0,40.0,0.1,MX-INEGI,Central America,Northern America,2003
37.5995,-0.9615,13.0,26.0,0.1,KE-SOTER,Eastern Africa,Africa,1973
-112.7438889,31.8627777,15.0,30.0,9.8,US-NCSS,Northern America,Northern America,1971
-109.9731534,27.26141565,15.0,40.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-97.3263889,48.2655556,0.0,30.0,3.4,US-NCSS,Northern America,Northern America,Unknown
-101.1497176,22.75788683,0.0,19.0,2.0,MX-INEGI,Central America,Northern America,1992
-99.77816891,26.28967159,15.0,85.0,0.2,MX-INEGI,Central America,Northern America,1999
-102.8552148,22.42504258,25.0,55.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-107.492547,24.58800195,7.0,53.0,19.9,MX-INEGI,Central America,Northern America,Unknown
-87.5833359,14.3166666,14.0,31.0,0.1,WD-WISE,Central America,Northern America,1983
-116.9436111,43.960556,28.0,46.0,4.4,US-NCSS,Northern America,Northern America,1969
26.17,57.75,0.0,150.0,0.0,EU-SOTER,Northern Europe,Europe,1989
31.0,-21.38,20.0,60.0,16.0,SAF-SOTER,Eastern Africa,Africa,1975
-105.2311096,43.5325012,13.0,58.0,1.2,US-NCSS,Northern America,Northern America,1990
-97.9916687,37.9638901,0.0,20.0,0.7,US-NCSS,Northern America,Northern America,1958
-118.1186142,36.7916679,20.0,38.0,0.8,US-NCSS,Northern America,Northern America,1986
-94.7788046,18.03881098,22.0,61.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-111.0866626,25.09285699,0.0,30.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-104.5216127,20.77375148,0.0,16.0,0.1,MX-INEGI,Central America,Northern America,2003
-111.1808319,43.7338905,15.0,30.0,0.7,US-NCSS,Northern America,Northern America,1957
-85.60555556,10.89166667,20.0,40.0,0.1,WD-WISE,Central America,Northern America,1991
-98.6624014,18.37232303,19.0,33.0,2.1,MX-INEGI,Central America,Northern America,1982
-99.6463419,27.48837219,12.0,59.0,11.2,MX-INEGI,Central America,Northern America,Unknown
138.204675,-33.96097941,12.0,17.0,0.2,AU-CSIRO,Australia and New Zealand,Oceania,1993
-117.1161118,33.5036125,3.0,20.0,0.4,US-NCSS,Northern America,Northern America,1957
34.42,-0.08,0.0,27.0,0.0,KE-SOTER,Eastern Africa,Africa,Unknown
-114.6822205,46.503334,5.0,48.0,0.1,US-NCSS,Northern America,Northern America,1977
39.87972,-14.26472,0.0,20.0,0.4,SAF-SOTER,Eastern Africa,Africa,1994
-97.4083724,20.63732878,24.0,55.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-114.5429177,29.55938839,15.0,25.0,0.8,MX-INEGI,Central America,Northern America,2004
31.383333,-11.866667,8.0,23.0,0.0,WD-WISE,Eastern Africa,Africa,1983
14.116667,-1.516667,5.0,18.0,0.1,WD-WISE,Middle Africa,Africa,1984
-92.17516856,18.02336229,0.0,29.0,1.0,MX-INEGI,Central America,Northern America,Unknown
145.5848942,-23.14786573,12.0,40.0,0.2,AU-CSIRO,Australia and New Zealand,Oceania,2002
35.259652,-15.070756,25.0,50.0,9.6,AF-AfSP,Eastern Africa,Africa,1990
-109.5650024,31.4775009,3.0,18.0,0.6,US-NCSS,Northern America,Northern America,1979
120.5166667,15.96666667,23.0,40.0,0.6,US-NCSS,South-Eastern Asia,Asia,1983
-88.69431628,18.83557801,0.0,19.0,0.1,MX-INEGI,Central America,Northern America,2004
-119.2430573,35.2216682,10.0,23.0,3.2,US-NCSS,Northern America,Northern America,1990
-102.5859776,21.04117687,7.0,19.0,0.0,MX-INEGI,Central America,Northern America,2002
-98.45130979,22.1730947,20.0,40.0,3.0,MX-INEGI,Central America,Northern America,1979
26.9,58.63,0.0,200.0,0.0,EU-SOTER,Northern Europe,Europe,1990
-106.8063166,26.8649152,0.0,23.0,0.1,MX-INEGI,Central America,Northern America,2004
-83.66527778,9.9,0.0,20.0,0.1,LAC-SOTER,Central America,Northern America,1991
-110.5628869,28.21015417,15.0,25.0,0.1,MX-INEGI,Central America,Northern America,2005
-99.70292096,25.04674366,12.0,43.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-99.00675995,16.61313834,21.0,37.0,1.0,MX-INEGI,Central America,Northern America,1985
-103.2349111,46.8738111,18.0,37.0,0.6,US-NCSS,Northern America,Northern America,2009
82.99862671,28.87397957,25.0,130.0,0.2,NP-SOTER,Southern Asia,Asia,Unknown
-106.3088333,32.8710556,0.0,22.0,27.7,US-NCSS,Northern America,Northern America,2012
-105.0052795,42.0244446,10.0,28.0,0.6,US-NCSS,Northern America,Northern America,1958
17.6672,-20.5872,12.0,52.0,2.1,SAF-SOTER,Southern Africa,Africa,1998
-99.9016647,38.1006927,0.0,16.0,1.0,US-NCSS,Northern America,Northern America,2009
31.216667,-24.45,0.0,35.0,0.1,AF-AfSP,Southern Africa,Africa,1980
138.8893435,-34.03594675,15.0,35.0,0.1,AU-CSIRO,Australia and New Zealand,Oceania,1992
-102.8796921,46.7751122,21.0,34.0,0.3,US-NCSS,Northern America,Northern America,2003
34.57,-0.87,18.0,36.0,0.0,KE-SOTER,Eastern Africa,Africa,1975
94.05,27.33333333,0.0,16.0,0.1,WD-WISE,Southern Asia,Asia,1976
-103.8277512,40.2002792,15.0,41.0,1.6,US-NCSS,Northern America,Northern America,1999
-98.91880953,25.38634713,0.0,20.0,2.2,MX-INEGI,Central America,Northern America,2004
-98.4925003,45.1813889,28.0,46.0,0.3,US-NCSS,Northern America,Northern America,1950
-100.7032869,26.31236092,18.0,45.0,1.0,MX-INEGI,Central America,Northern America,Unknown
21.255,-17.9739,24.0,80.0,4.6,SAF-SOTER,Southern Africa,Africa,1999
-96.97262573,48.96562958,19.0,27.0,1.8,US-NCSS,Northern America,Northern America,Unknown
39.01666667,35.93333333,17.0,35.0,2.3,WD-WISE,Western Asia,Asia,1979
-87.48106227,20.0446863,28.0,36.0,0.2,MX-INEGI,Central America,Northern America,2003
-103.5316696,41.8888893,28.0,41.0,1.0,US-NCSS,Northern America,Northern America,1953
-104.0488889,37.0201944,0.0,18.0,0.8,US-NCSS,Northern America,Northern America,2003
14.82559967,-17.74860001,0.0,22.0,3.0,NA-NAMSOTER,Southern Africa,Africa,Unknown
-112.1927837,30.66188732,0.0,28.0,0.1,MX-INEGI,Central America,Northern America,2004
139.003554,-34.47470552,28.0,40.0,0.5,AU-CSIRO,Australia and New Zealand,Oceania,2006
-119.1588898,46.3624992,10.0,23.0,2.0,US-NCSS,Northern America,Northern America,1990
-109.0763826,28.46520167,0.0,30.0,1.0,MX-INEGI,Central America,Northern America,Unknown
145.1390259,-20.63572297,5.0,200.0,0.2,AU-CSIRO,Australia and New Zealand,Oceania,2002
-97.8402786,37.8722229,28.0,41.0,0.4,US-NCSS,Northern America,Northern America,1958
-97.5988312,30.6779442,13.0,61.0,0.3,US-NCSS,Northern America,Northern America,1981
16.4354,-19.9475,0.0,19.0,6.3,SAF-SOTER,Southern Africa,Africa,1999
-102.4102783,42.0747223,15.0,20.0,0.6,US-NCSS,Northern America,Northern America,1980
-97.3102335,48.4584493,0.0,30.0,2.1,US-NCSS,Northern America,Northern America,2008
-99.4225006,36.9955559,15.0,33.0,4.4,US-NCSS,Northern America,Northern America,1987
-113.5602798,45.6549988,20.0,43.0,0.7,US-NCSS,Northern America,Northern America,2003
-99.4456668,17.550939,22.0,40.0,0.0,MX-INEGI,Central America,Northern America,2003
-110.0283356,34.540554,3.0,31.0,0.6,US-NCSS,Northern America,Northern America,1977
-110.1378084,23.40243692,0.0,28.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-118.4861111,40.07,25.0,53.0,1.6,US-NCSS,Northern America,Northern America,1961
27.343325,44.346161,20.0,30.0,0.6,WD-WISE,Eastern Europe,Europe,1975
-100.2947106,17.23052113,0.0,18.0,0.0,MX-INEGI,Central America,Northern America,2005
-101.2430573,36.1124992,13.0,33.0,0.6,US-NCSS,Northern America,Northern America,1957
138.0163373,-33.44479421,10.0,30.0,4.4,AU-CSIRO,Australia and New Zealand,Oceania,2005
-98.9166641,33.7833328,20.0,44.0,1.2,US-NCSS,Northern America,Northern America,1981
26.38333,-29.06667,0.0,45.0,0.6,ZA-SOTER,Southern Africa,Africa,1973
127.0619431,35.9694443,20.0,43.0,0.1,WD-WISE,Eastern Asia,Asia,1985
18.41469955,-17.3973999,0.0,20.0,25.6,NA-NAMSOTER,Southern Africa,Africa,Unknown
-85.60555556,10.89166667,20.0,40.0,0.0,LAC-SOTER,Central America,Northern America,1991
-100.7061081,43.9863892,28.0,52.0,0.7,US-NCSS,Northern America,Northern America,1984
-100.7628117,21.41878878,15.0,28.0,0.1,MX-INEGI,Central America,Northern America,2003
-95.99007359,17.19011411,27.0,45.0,0.0,MX-INEGI,Central America,Northern America,2004
38.116667,-1.181111,0.0,27.0,0.1,WD-WISE,Eastern Africa,Africa,1978
-111.4372253,41.1674995,18.0,33.0,0.4,US-NCSS,Northern America,Northern America,1972
137.0790701,-35.95497077,12.0,30.0,0.3,AU-CSIRO,Australia and New Zealand,Oceania,1993
-99.3573303,48.2378044,0.0,19.0,1.4,US-NCSS,Northern America,Northern America,2002
-108.5586429,28.61713004,0.0,29.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-95.1248333,36.8586528,18.0,48.0,1.1,US-NCSS,Northern America,Northern America,2012
62.1632222,32.4265833,0.0,18.0,0.9,US-NCSS,Southern Asia,Asia,2009
140.4935432,-37.27817371,23.0,41.0,0.2,AU-CSIRO,Australia and New Zealand,Oceania,1996
-89.5,-0.883333333,12.0,95.0,0.0,LAC-SOTER,South America,South America,1987
-113.2291641,36.9491653,10.0,25.0,2.5,US-NCSS,Northern America,Northern America,1982
-98.3708344,40.9500008,3.0,20.0,0.9,US-NCSS,Northern America,Northern America,1949
-101.0058364,23.94644022,0.0,19.0,2.0,MX-INEGI,Central America,Northern America,1992
-99.31605495,24.05224375,22.0,35.0,2.0,MX-INEGI,Central America,Northern America,1980
-101.5377307,20.18957766,0.0,18.0,0.3,MX-INEGI,Central America,Northern America,2003
140.855344,-37.31288097,12.0,30.0,0.6,AU-CSIRO,Australia and New Zealand,Oceania,2004
-112.730896,46.3840599,18.0,38.0,1.7,WD-WISE,Northern America,Northern America,1987
-102.198161,20.98004501,0.0,23.0,2.0,MX-INEGI,Central America,Northern America,1971
-118.4925003,47.1172218,23.0,61.0,0.3,US-NCSS,Northern America,Northern America,1961
-108.9164868,30.52546336,10.0,31.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-110.0989151,43.3669434,20.0,32.0,0.6,US-NCSS,Northern America,Northern America,1993
-98.9580536,36.6097221,0.0,23.0,1.5,US-NCSS,Northern America,Northern America,1990
-111.5765763,30.05594967,28.0,66.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-114.4577789,37.4586105,5.0,20.0,0.4,US-NCSS,Northern America,Northern America,1986
-96.11751534,18.04455714,0.0,19.0,0.1,MX-INEGI,Central America,Northern America,2003
-105.8455339,23.49272783,15.0,65.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-97.3191681,36.480278,28.0,42.0,0.5,US-NCSS,Northern America,Northern America,1991
-88.29093407,21.08661232,0.0,19.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-121.0263901,37.2958336,15.0,38.0,1.0,US-NCSS,Northern America,Northern America,1991
-97.026947,44.8650017,18.0,28.0,0.4,US-NCSS,Northern America,Northern America,1958
35.45,-4.583333,18.0,90.0,0.2,AF-AfSP,Eastern Africa,Africa,1983
123.0208359,10.7666664,20.0,38.0,0.1,WD-WISE,South-Eastern Asia,Asia,1985
119.3333333,32.05,0.0,17.0,0.8,WD-WISE,Eastern Asia,Asia,1983
39.82769,8.929327,0.0,30.0,0.1,AF-AfSP,Eastern Africa,Africa,1997
113.689285,-24.81645,0.0,40.0,25.0,AU-CSIRO,Australia and New Zealand,Oceania,1987
16.68,49.33,0.0,22.0,0.0,EU-SOTER,Eastern Europe,Europe,1966
-112.001396,30.89270725,15.0,28.0,0.1,MX-INEGI,Central America,Northern America,2004
-104.0161438,44.7777328,25.0,38.0,0.3,US-NCSS,Northern America,Northern America,1970
135.7239256,-33.25712454,23.0,35.0,0.5,AU-CSIRO,Australia and New Zealand,Oceania,1988
-111.2258251,30.80160336,22.0,35.0,0.2,MX-INEGI,Central America,Northern America,2003
-110.2368055,28.67457263,0.0,30.0,0.2,MX-INEGI,Central America,Northern America,2000
136.7957746,-33.59626244,8.0,25.0,0.6,AU-CSIRO,Australia and New Zealand,Oceania,1993
-102.7721076,27.8921847,18.0,30.0,0.9,MX-INEGI,Central America,Northern America,2005
-97.707222,35.4636116,13.0,30.0,0.4,US-NCSS,Northern America,Northern America,1956
36.6,-0.75,0.0,20.0,0.1,KE-SOTER,Eastern Africa,Africa,1978
-101.2870307,22.68514383,20.0,44.0,0.1,MX-INEGI,Central America,Northern America,2002
-93.5875,30.825,25.0,61.0,0.1,US-NCSS,Northern America,Northern America,1982
-103.220763,28.01109093,13.0,45.0,17.5,MX-INEGI,Central America,Northern America,Unknown
-103.692357,22.87330855,7.0,23.0,2.0,MX-INEGI,Central America,Northern America,1970
-97.4088821,36.4368668,25.0,68.0,1.6,US-NCSS,Northern America,Northern America,2011
-79.1500015,9.1583328,0.0,16.0,0.1,WD-WISE,Central America,Northern America,1982
9.066667,4.05,15.0,25.0,0.1,WD-WISE,Middle Africa,Africa,1976
-120.484726,46.9502792,15.0,53.0,0.5,US-NCSS,Northern America,Northern America,1983
-97.4946101,25.43586507,0.0,18.0,0.1,MX-INEGI,Central America,Northern America,2005
140.6448595,-36.20003438,14.0,35.0,0.3,AU-CSIRO,Australia and New Zealand,Oceania,2006
101.5213889,6.386944444,19.0,34.0,0.0,WD-WISE,South-Eastern Asia,Asia,Unknown
139.7713416,-33.82607967,25.0,50.0,0.2,AU-CSIRO,Australia and New Zealand,Oceania,1996
-113.6753263,28.94804449,0.0,23.0,2.0,MX-INEGI,Central America,Northern America,1980
-115.4326553,45.9982681,15.0,41.0,0.2,US-NCSS,Northern America,Northern America,1979
-93.19183007,18.12857827,0.0,26.0,2.0,MX-INEGI,Central America,Northern America,1982
-71.398056,44.8933334,20.0,30.0,0.1,WD-WISE,Northern America,Northern America,1982
136.5019679,-33.69340041,20.0,36.0,0.5,AU-CSIRO,Australia and New Zealand,Oceania,1993
-107.4989929,40.3424721,25.0,43.0,0.2,US-NCSS,Northern America,Northern America,1975
-106.7259979,47.9868851,9.0,25.0,4.9,US-NCSS,Northern America,Northern America,2005
-111.8877792,32.5888901,20.0,43.0,16.5,US-NCSS,Northern America,Northern America,1986
-93.25905696,18.09686005,6.0,28.0,1.0,MX-INEGI,Central America,Northern America,Unknown
138.4722614,-35.59618171,15.0,25.0,0.2,AU-CSIRO,Australia and New Zealand,Oceania,1992
