X,Y,upper_depth,lower_depth,value_avg,dataset_id,region,continent,date
-114.5776786,29.09612644,37.0,85.0,3.5,MX-INEGI,Central America,Northern America,Unknown
-103.2601972,42.3374389,32.0,44.0,7.5,US-NCSS,Northern America,Northern America,2013
-99.5361099,48.3055267,23.0,35.0,6.7,US-NCSS,Northern America,Northern America,1996
-99.1805573,35.6238899,33.0,43.0,0.5,US-NCSS,Northern America,Northern America,1959
29.316667,-3.366667,40.0,70.0,0.0,WD-WISE,Eastern Africa,Africa,1983
-111.7258301,39.1286125,28.0,56.0,4.5,US-NCSS,Northern America,Northern America,1967
-113.9831829,28.28313644,25.0,40.0,0.1,MX-INEGI,Central America,Northern America,2004
-102.4759975,29.4616323,0.0,34.0,1.0,MX-INEGI,Central America,Northern America,Unknown
103.3333333,3.916666667,38.0,63.0,0.0,WD-WISE,South-Eastern Asia,Asia,1978
-72.21666667,-0.45,21.0,50.0,0.1,WD-WISE,South America,South America,1981
146.5784368,-23.1744409,53.0,82.0,0.1,AU-CSIRO,Australia and New Zealand,Oceania,2002
-105.6090387,25.08696779,55.0,86.0,0.0,MX-INEGI,Central America,Northern America,1999
-103.6105576,41.1202774,28.0,46.0,0.6,US-NCSS,Northern America,Northern America,1957
48.216667,-18.95,40.0,60.0,0.0,WD-WISE,Eastern Africa,Africa,1972
34.32,-0.46,20.0,40.0,0.5,KE-SOTER,Eastern Africa,Africa,Unknown
25.5,-28.8,20.0,80.0,1.9,WD-WISE,Southern Africa,Africa,1973
-103.1863889,46.7605556,18.0,38.0,2.2,US-NCSS,Northern America,Northern America,Unknown
138.9476794,-34.99669551,40.0,65.0,3.0,AU-CSIRO,Australia and New Zealand,Oceania,1996
-112.4812794,26.46280906,22.0,48.0,0.6,MX-INEGI,Central America,Northern America,2005
-97.89539608,25.12719233,27.0,45.0,1.8,MX-INEGI,Central America,Northern America,2005
-98.3790068,47.9334137,51.0,86.0,0.8,US-NCSS,Northern America,Northern America,Unknown
-105.2243531,20.71993123,21.0,38.0,1.0,MX-INEGI,Central America,Northern America,1990
13.915359,12.32617,55.0,83.0,2.4,AF-AfSP,Western Africa,Africa,1971
144.7283415,-21.91600586,55.0,92.0,0.1,AU-CSIRO,Australia and New Zealand,Oceania,2002
-98.0203241,47.9197205,30.0,45.0,5.2,US-NCSS,Northern America,Northern America,1984
-106.2296714,29.84509891,25.0,46.0,2.0,MX-INEGI,Central America,Northern America,1983
-92.33469666,15.13219233,46.0,92.0,1.0,MX-INEGI,Central America,Northern America,1990
-102.321106,33.5045509,28.0,39.0,1.9,US-NCSS,Northern America,Northern America,2009
-90.17038167,20.30313562,22.0,39.0,0.1,MX-INEGI,Central America,Northern America,2003
-99.9945444,24.35134849,32.0,66.0,15.0,MX-INEGI,Central America,Northern America,Unknown
-105.2443321,26.06884167,29.0,68.0,0.2,MX-INEGI,Central America,Northern America,1999
-97.61439514,45.93631363,56.0,96.0,7.7,US-NCSS,Northern America,Northern America,Unknown
-98.86379227,25.86192082,11.0,53.0,9.1,MX-INEGI,Central America,Northern America,1987
-98.8174973,32.3116684,40.0,76.0,0.1,WD-WISE,Northern America,Northern America,1977
-111.8061142,39.0547218,33.0,51.0,10.0,US-NCSS,Northern America,Northern America,1967
-99.70292096,25.04674366,12.0,43.0,1.0,MX-INEGI,Central America,Northern America,Unknown
42.896108,0.428326,15.0,90.0,0.9,AF-AfSP,Eastern Africa,Africa,1979
-112.8068759,26.58167111,22.0,125.0,40.0,MX-INEGI,Central America,Northern America,Unknown
35.7,15.133333,55.0,85.0,2.4,WD-WISE,Northern Africa,Africa,1961
-108.7173309,37.06501389,38.0,81.0,3.4,US-NCSS,Northern America,Northern America,Unknown
-112.7283325,31.8558331,33.0,53.0,45.0,US-NCSS,Northern America,Northern America,1971
-106.1333768,30.18454419,34.0,62.0,6.0,MX-INEGI,Central America,Northern America,Unknown
-104.2418747,31.5325966,39.0,50.0,1.4,US-NCSS,Northern America,Northern America,2008
140.8413834,-37.32389614,40.0,70.0,0.3,AU-CSIRO,Australia and New Zealand,Oceania,2008
-111.0775452,48.4360199,15.0,51.0,0.7,US-NCSS,Northern America,Northern America,1988
-103.3002778,46.4075,33.0,48.0,0.3,US-NCSS,Northern America,Northern America,Unknown
-103.373909,45.7166214,38.0,61.0,5.7,US-NCSS,Northern America,Northern America,Unknown
-105.314426,20.30547177,20.0,40.0,1.0,MX-INEGI,Central America,Northern America,1990
-113.9552765,42.5758324,57.0,75.0,5.0,US-NCSS,Northern America,Northern America,1957
-105.3999047,29.91402001,42.0,68.0,10.0,MX-INEGI,Central America,Northern America,1983
-110.1293781,29.81805574,20.0,35.0,0.0,MX-INEGI,Central America,Northern America,2000
-71.336113,4.5738888,25.0,53.0,0.1,WD-WISE,South America,South America,1988
-97.92671816,23.84255855,0.0,31.0,0.2,MX-INEGI,Central America,Northern America,1998
-117.6474533,33.8126144,13.0,41.0,1.0,US-NCSS,Northern America,Northern America,2003
135.5367912,-34.46503694,10.0,40.0,0.7,AU-CSIRO,Australia and New Zealand,Oceania,1992
-92.62148895,18.54165557,27.0,65.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-111.5133896,48.2515717,56.0,97.0,10.3,US-NCSS,Northern America,Northern America,1968
99.6758347,15.416667,20.0,76.0,0.1,WD-WISE,South-Eastern Asia,Asia,1987
35.41666667,31.91666667,30.0,48.0,39.8,WD-WISE,Western Asia,Asia,1979
-105.742569,42.98884583,18.0,38.0,7.2,US-NCSS,Northern America,Northern America,1983
2.435556,13.553056,29.0,37.0,0.1,AF-AfSP,Western Africa,Africa,Unknown
13.53138889,41.48861111,47.0,65.0,0.1,WD-WISE,Southern Europe,Europe,1980
-105.3738579,24.90199177,20.0,39.0,0.0,MX-INEGI,Central America,Northern America,2005
-95.94262591,15.93006576,34.0,53.0,0.0,MX-INEGI,Central America,Northern America,2004
-96.6480484,46.2529984,20.0,32.0,0.6,US-NCSS,Northern America,Northern America,2001
-102.5057551,25.85687276,40.0,60.0,15.8,MX-INEGI,Central America,Northern America,1997
140.8844245,-35.76014754,13.0,38.0,0.2,AU-CSIRO,Australia and New Zealand,Oceania,1992
-103.7477615,18.71145989,24.0,45.0,12.0,MX-INEGI,Central America,Northern America,2005
128.90682,-15.414379,0.0,40.0,0.3,AU-CSIRO,Australia and New Zealand,Oceania,2010
-112.7024994,46.3844452,30.0,46.0,1.1,US-NCSS,Northern America,Northern America,1989
28.05,-28.866667,39.0,56.0,0.1,WD-WISE,Southern Africa,Africa,1982
-105.8312941,29.28562324,52.0,90.0,2.7,MX-INEGI,Central America,Northern America,2003
-97.1133347,47.8627777,30.0,60.0,3.4,US-NCSS,Northern America,Northern America,2008
-96.44960039,15.96155659,25.0,55.0,0.0,MX-INEGI,Central America,Northern America,2004
-113.6406021,43.3240662,46.0,69.0,0.7,US-NCSS,Northern America,Northern America,1958
-104.0148881,21.87594809,29.0,53.0,1.0,MX-INEGI,Central America,Northern America,1992
3.488056,12.171111,37.0,59.0,0.0,WD-WISE,Western Africa,Africa,Unknown
99.4833298,14.5,46.0,75.0,0.1,WD-WISE,South-Eastern Asia,Asia,1982
-97.8086597,22.19123781,30.0,46.0,0.0,MX-INEGI,Central America,Northern America,1996
-112.4189114,29.70724158,24.0,56.0,0.1,MX-INEGI,Central America,Northern America,2004
-116.0098495,45.7737045,24.0,52.0,0.1,US-NCSS,Northern America,Northern America,1979
-99.74845023,27.11823857,34.0,64.0,25.0,MX-INEGI,Central America,Northern America,Unknown
-106.2520759,27.17142208,53.0,73.0,0.1,MX-INEGI,Central America,Northern America,2004
83.33820343,27.66719055,35.0,100.0,0.4,NP-SOTER,Southern Asia,Asia,Unknown
-118.4934158,40.0923615,36.0,71.0,2.8,US-NCSS,Northern America,Northern America,2006
-111.3161087,43.8974991,20.0,33.0,0.7,US-NCSS,Northern America,Northern America,1956
-89.45490301,18.03039825,23.0,35.0,5.0,MX-INEGI,Central America,Northern America,1984
-111.371666,32.3933334,51.0,69.0,19.6,US-NCSS,Northern America,Northern America,1969
-47.5833321,-22.5666676,19.0,43.0,0.0,WD-WISE,South America,South America,1985
-109.8619995,38.5830002,55.0,85.0,6.9,US-NCSS,Northern America,Northern America,1992
-105.0924518,21.10333677,47.0,64.0,0.0,MX-INEGI,Central America,Northern America,2003
-106.0486832,42.31329346,25.0,45.0,0.6,US-NCSS,Northern America,Northern America,1991
-120.2502747,44.6538887,43.0,51.0,5.7,US-NCSS,Northern America,Northern America,1998
-97.61792443,19.28113234,40.0,107.0,20.0,MX-INEGI,Central America,Northern America,Unknown
-103.5597229,40.4047203,48.0,53.0,1.1,US-NCSS,Northern America,Northern America,1959
14.237764,12.249129,55.0,75.0,0.6,AF-AfSP,Western Africa,Africa,1971
-103.9850388,45.34300995,58.0,76.0,7.0,US-NCSS,Northern America,Northern America,1981
-109.4919075,26.94640206,28.0,53.0,0.1,MX-INEGI,Central America,Northern America,2005
-105.0675364,26.97489527,30.0,47.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-108.7642225,30.78560493,11.0,42.0,2.0,MX-INEGI,Central America,Northern America,1984
-103.9516233,19.46570697,21.0,100.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-109.6659278,26.72315642,49.0,69.0,0.2,MX-INEGI,Central America,Northern America,2005
-104.1294479,34.1944427,34.0,70.0,2.9,US-NCSS,Northern America,Northern America,1982
-116.2487564,44.2504272,53.0,63.0,0.2,US-NCSS,Northern America,Northern America,1957
-98.80830096,26.26144311,16.0,38.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-97.3791047,48.3051475,30.0,60.0,2.5,US-NCSS,Northern America,Northern America,2008
-105.3230742,26.3715841,20.0,35.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-92.59466999,15.6069012,34.0,67.0,2.0,MX-INEGI,Central America,Northern America,1990
-117.0083313,38.086113,51.0,69.0,0.6,US-NCSS,Northern America,Northern America,Unknown
145.4270321,-22.25918981,11.0,47.0,0.5,AU-CSIRO,Australia and New Zealand,Oceania,2002
9.917499542,36.83388138,20.0,51.0,1.6,US-NCSS,Northern Africa,Africa,1986
140.7603781,-37.08456174,23.0,50.0,0.5,AU-CSIRO,Australia and New Zealand,Oceania,2007
-108.5438919,42.8416672,46.0,68.0,0.7,US-NCSS,Northern America,Northern America,1982
-91.53881357,17.12049971,23.0,36.0,1.0,MX-INEGI,Central America,Northern America,1982
-105.1135236,30.28553397,11.0,31.0,12.0,MX-INEGI,Central America,Northern America,Unknown
-97.94991317,21.32177292,16.0,51.0,1.0,MX-INEGI,Central America,Northern America,Unknown
138.6220362,-35.15887456,45.0,75.0,0.1,AU-CSIRO,Australia and New Zealand,Oceania,2005
-106.8518143,46.68382645,55.0,86.0,8.8,US-NCSS,Northern America,Northern America,1984
-97.1721878,30.9880943,18.0,38.0,2.5,US-NCSS,Northern America,Northern America,1996
-122.9280548,48.6549988,26.0,36.0,0.4,US-NCSS,Northern America,Northern America,1956
-112.2174886,29.56335019,49.0,87.0,3.5,MX-INEGI,Central America,Northern America,Unknown
-117.9402695,42.9208832,30.0,40.0,2.7,US-NCSS,Northern America,Northern America,Unknown
-97.1866667,46.8744444,28.0,46.0,0.6,US-NCSS,Northern America,Northern America,1953
-96.8676529,31.6151218,22.0,56.0,0.4,US-NCSS,Northern America,Northern America,2009
-107.9486084,35.9444427,5.0,41.0,1.1,US-NCSS,Northern America,Northern America,1987
-105.1756328,19.66922811,19.0,35.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-96.957695,28.873333,18.0,38.0,0.4,US-NCSS,Northern America,Northern America,2001
15.43560028,-17.6128006,16.0,58.0,1.5,NA-NAMSOTER,Southern Africa,Africa,Unknown
-5.283333,9.516667,10.0,60.0,0.0,WD-WISE,Western Africa,Africa,1967
10.320278,6.406389,32.0,48.0,0.1,AF-AfSP,Middle Africa,Africa,1984
-112.5083047,27.506097,13.0,37.0,3.5,MX-INEGI,Central America,Northern America,Unknown
1.298056,13.226944,49.0,78.0,0.0,WD-WISE,Western Africa,Africa,Unknown
98.80638889,18.90444444,22.0,50.0,0.0,WD-WISE,South-Eastern Asia,Asia,Unknown
-98.2258301,45.4647217,50.0,81.0,1.6,US-NCSS,Northern America,Northern America,1974
-108.3843382,26.53249917,22.0,47.0,0.0,MX-INEGI,Central America,Northern America,2005
-102.4377747,42.2538872,51.0,79.0,0.3,US-NCSS,Northern America,Northern America,1980
-97.12522879,15.91184492,19.0,39.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-105.6820559,27.03903467,10.0,32.0,1.0,MX-INEGI,Central America,Northern America,Unknown
37.616667,-1.622778,50.0,81.0,0.1,AF-AfSP,Eastern Africa,Africa,1978
-99.1669464,44.3291664,38.0,71.0,0.6,US-NCSS,Northern America,Northern America,1956
-98.2605556,48.9091667,38.0,61.0,0.2,US-NCSS,Northern America,Northern America,Unknown
23.266667,-15.229167,28.0,47.0,0.0,WD-WISE,Eastern Africa,Africa,1977
-113.9712049,28.28130519,0.0,70.0,2.0,MX-INEGI,Central America,Northern America,1980
-171.5813904,-13.9033337,11.0,35.0,0.1,WD-WISE,Polynesia,Oceania,1985
-101.6949158,33.8445282,17.0,48.0,0.5,US-NCSS,Northern America,Northern America,2001
138.0300725,-33.99277323,16.0,36.0,0.4,AU-CSIRO,Australia and New Zealand,Oceania,1996
-100.9518249,24.84794873,52.0,95.0,0.6,MX-INEGI,Central America,Northern America,2004
42.848881,0.253886,40.0,90.0,0.7,AF-AfSP,Eastern Africa,Africa,1979
35.4,-4.5667,23.0,45.0,0.4,AF-AfSP,Eastern Africa,Africa,1983
-114.6472244,47.726944,58.0,79.0,6.3,US-NCSS,Northern America,Northern America,1988
-91.2163925,32.0905571,31.0,48.0,0.4,US-NCSS,Northern America,Northern America,1996
14.85379982,-17.72430038,26.0,70.0,4.9,NA-NAMSOTER,Southern Africa,Africa,Unknown
-91.65796485,16.81687026,0.0,40.0,2.1,MX-INEGI,Central America,Northern America,1985
144.6693361,-20.15158053,6.0,61.0,0.2,AU-CSIRO,Australia and New Zealand,Oceania,2002
-87.46376252,20.13661639,58.0,75.0,1.6,MX-INEGI,Central America,Northern America,2003
-98.0360579,25.92070869,28.0,42.0,2.0,MX-INEGI,Central America,Northern America,1987
-97.4286652,28.1003342,47.0,81.0,6.4,US-NCSS,Northern America,Northern America,2009
145.3479664,-22.33399005,6.0,40.0,0.4,AU-CSIRO,Australia and New Zealand,Oceania,2002
37.42,3.92,45.0,125.0,40.0,KE-SOTER,Eastern Africa,Africa,1981
-102.8818964,20.05088289,48.0,66.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-100.1097113,20.11798533,21.0,41.0,0.0,MX-INEGI,Central America,Northern America,2003
38.708333,-6.755833,30.0,60.0,1.0,WD-WISE,Eastern Africa,Africa,1988
-99.8755569,34.0269432,41.0,58.0,0.5,US-NCSS,Northern America,Northern America,2003
-111.0888901,45.8122215,58.0,70.0,0.4,US-NCSS,Northern America,Northern America,1985
-106.5932336,24.31494977,18.0,32.0,0.2,MX-INEGI,Central America,Northern America,2005
13.98972222,50.02972222,52.0,86.0,0.0,EU-SOTER,Eastern Europe,Europe,1966
-96.1705639,40.0654889,30.0,51.0,0.3,US-NCSS,Northern America,Northern America,1958
20.026556,39.817585,37.0,55.0,1.0,US-NCSS,Southern Europe,Europe,1994
0.833333333,51.16666667,35.0,70.0,0.1,WD-WISE,Northern Europe,Europe,1981
-88.7494431,42.9711113,34.0,66.0,2.5,US-NCSS,Northern America,Northern America,1964
-115.743103,39.0971527,40.0,48.0,1.4,US-NCSS,Northern America,Northern America,1977
-98.74446394,19.5537526,0.0,38.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-103.6586685,44.778389,40.0,50.0,3.6,US-NCSS,Northern America,Northern America,Unknown
-111.3067072,25.60021553,45.0,60.0,1.5,MX-INEGI,Central America,Northern America,2005
-98.4016647,46.2583351,30.0,61.0,0.7,US-NCSS,Northern America,Northern America,1977
-109.4760963,27.02897794,22.0,46.0,0.2,MX-INEGI,Central America,Northern America,2004
9.688888889,63.82527778,25.0,48.0,0.1,WD-WISE,Northern Europe,Europe,1968
-100.642834,26.50706543,25.0,45.0,6.9,MX-INEGI,Central America,Northern America,2005
-112.5619147,30.32622969,37.0,54.0,2.9,MX-INEGI,Central America,Northern America,Unknown
-107.3233162,30.25848992,38.0,66.0,20.0,MX-INEGI,Central America,Northern America,Unknown
77.58333333,13.4,21.0,46.0,0.1,WD-WISE,Southern Asia,Asia,1979
-97.4683918,48.48274,30.0,60.0,5.4,US-NCSS,Northern America,Northern America,2008
-58.0453339,-32.3832512,43.0,56.0,1.7,US-NCSS,South America,South America,1996
-101.8655548,43.9477768,33.0,50.0,0.6,US-NCSS,Northern America,Northern America,1979
-104.8106676,20.74529224,6.0,34.0,0.0,MX-INEGI,Central America,Northern America,2007
-98.49484599,25.62644726,28.0,42.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-117.1672211,34.9286118,30.0,38.0,16.4,US-NCSS,Northern America,Northern America,1955
13.964598,12.286692,0.0,35.0,0.3,AF-AfSP,Western Africa,Africa,1971
-97.9483337,27.935833,28.0,46.0,0.7,US-NCSS,Northern America,Northern America,1956
-91.39223887,17.44905171,41.0,70.0,0.1,MX-INEGI,Central America,Northern America,2004
-90.99998034,16.75582767,44.0,77.0,1.0,MX-INEGI,Central America,Northern America,Unknown
22.96722222,61.79361111,32.0,50.0,0.1,WD-WISE,Northern Europe,Europe,1968
-109.6957509,29.93310394,16.0,46.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-114.8003006,39.1104965,25.0,69.0,1.2,US-NCSS,Northern America,Northern America,1981
-97.2815323,30.5251713,49.0,67.0,0.7,US-NCSS,Northern America,Northern America,2008
113.710881,-24.840968,35.0,65.0,56.0,AU-CSIRO,Australia and New Zealand,Oceania,1988
-117.7722244,37.5572205,50.0,76.0,0.8,US-NCSS,Northern America,Northern America,1983
-93.1819458,30.3727779,33.0,60.0,1.2,US-NCSS,Northern America,Northern America,1988
2.083333,13.533333,41.0,61.0,0.1,WD-WISE,Western Africa,Africa,1990
144.6098831,-22.51947369,7.0,45.0,0.5,AU-CSIRO,Australia and New Zealand,Oceania,2002
-107.7857716,24.92108669,46.0,72.0,0.4,MX-INEGI,Central America,Northern America,2005
-101.6309451,26.20768247,33.0,52.0,1.6,MX-INEGI,Central America,Northern America,2005
26.477778,-23.741667,23.0,55.0,51.7,US-NCSS,Southern Africa,Africa,1986
-100.5322723,22.98592954,22.0,42.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-109.6703505,27.74656818,59.0,81.0,2.0,MX-INEGI,Central America,Northern America,1989
-98.13450688,24.52249787,42.0,52.0,0.1,MX-INEGI,Central America,Northern America,2004
37.0,2.4,56.0,80.0,0.0,KE-SOTER,Eastern Africa,Africa,1981
-110.8962524,30.99642734,32.0,55.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-111.1167145,48.3926888,30.0,41.0,0.5,US-NCSS,Northern America,Northern America,1988
-98.2722244,28.0316944,44.0,76.0,0.4,US-NCSS,Northern America,Northern America,2002
35.26667,-4.666667,20.0,120.0,1.0,AF-AfSP,Eastern Africa,Africa,1983
-121.1026764,37.44353104,18.0,36.0,0.8,US-NCSS,Northern America,Northern America,1992
9.5,4.65,29.0,79.0,0.0,WD-WISE,Middle Africa,Africa,Unknown
-120.2813873,45.940834,41.0,61.0,0.3,US-NCSS,Northern America,Northern America,1958
-103.7822189,35.2022209,56.0,97.0,0.9,US-NCSS,Northern America,Northern America,1991
-110.046669,32.4686127,15.0,36.0,0.6,US-NCSS,Northern America,Northern America,1969
-98.8602753,44.625,15.0,41.0,0.7,US-NCSS,Northern America,Northern America,1951
-100.9100833,38.2407778,55.0,73.0,0.9,US-NCSS,Northern America,Northern America,2010
-107.5821683,26.93150159,9.0,33.0,2.0,MX-INEGI,Central America,Northern America,1989
-106.0541992,37.4900208,46.0,61.0,8.4,US-NCSS,Northern America,Northern America,1970
-105.096405,39.59165955,48.0,66.0,0.5,US-NCSS,Northern America,Northern America,1980
-111.3305588,40.3699989,18.0,41.0,0.3,US-NCSS,Northern America,Northern America,1968
-105.0935759,23.53438678,12.0,38.0,2.0,MX-INEGI,Central America,Northern America,1972
-99.2786102,46.9355545,20.0,35.0,0.6,US-NCSS,Northern America,Northern America,1997
28.0,50.27,24.0,36.0,0.0,EU-SOTER,Eastern Europe,Europe,1959
-87.46376252,20.13661639,38.0,58.0,2.0,MX-INEGI,Central America,Northern America,2003
-104.0055618,41.8591385,18.0,61.0,19.6,US-NCSS,Northern America,Northern America,1962
-115.7481003,38.3224449,26.0,35.0,0.8,US-NCSS,Northern America,Northern America,1973
-106.1343002,47.2029953,26.0,56.0,14.2,US-NCSS,Northern America,Northern America,1974
-105.215327,19.93255476,31.0,59.0,0.0,MX-INEGI,Central America,Northern America,1999
-89.48855928,20.04298311,28.0,56.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-101.1675034,36.7733345,18.0,32.0,0.6,US-NCSS,Northern America,Northern America,1984
-97.42970474,21.61015989,29.0,63.0,1.0,MX-INEGI,Central America,Northern America,Unknown
32.330556,-27.458333,38.0,110.0,0.1,WD-WISE,Southern Africa,Africa,1972
37.366667,-1.881111,56.0,84.0,0.1,AF-AfSP,Eastern Africa,Africa,1978
133.7625026,-31.96630062,27.0,50.0,17.3,AU-CSIRO,Australia and New Zealand,Oceania,1993
139.7212177,-34.71471461,43.0,75.0,2.2,AU-CSIRO,Australia and New Zealand,Oceania,1992
-103.1826935,37.331665,38.0,86.0,2.5,US-NCSS,Northern America,Northern America,1996
-114.8972702,39.31265259,10.0,53.0,1.3,US-NCSS,Northern America,Northern America,Unknown
-90.14246484,18.73857838,0.0,31.0,0.4,MX-INEGI,Central America,Northern America,2003
